 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           1           5           6           2           0  -2.1374034431019395E-005   2.3642170793237319E-005  -4.4497617743115755E-008   5.9608369995314435E-004
           1           5           6           2           1  -9.0082909289639717E-006   1.0755760231435554E-005   0.0000000000000000        0.0000000000000000     
           1           5           6           2          -1  -9.1091708194418489E-006   1.0111127114643539E-005   0.0000000000000000        0.0000000000000000     
           1           5           6           2           2  -1.0488820898182827E-006   1.3728365609504924E-006   0.0000000000000000        0.0000000000000000     
           1           5           6           2          -2  -1.0741020624377522E-006   1.2116782817524891E-006   0.0000000000000000        0.0000000000000000     
           1           5           6           3           0  -2.0760320530530569E-005   2.2189429841258077E-005  -4.4682160716083375E-008   5.9654472100542470E-004
           1           5           6           3           1  -9.2268206809101292E-006   1.0428354732548996E-005   0.0000000000000000        0.0000000000000000     
           1           5           6           3          -1  -8.7107876221412231E-006   1.0007321318155516E-005   0.0000000000000000        0.0000000000000000     
           1           5           6           3           2  -1.1441395663155515E-006   1.3870521953813958E-006   0.0000000000000000        0.0000000000000000     
           1           5           6           3          -2  -1.0151313016233252E-006   1.2817938417830256E-006   0.0000000000000000        0.0000000000000000     
           1           5           6           4           0  -1.3131962766259970E-005   1.6213035775322977E-005   8.9420567632436997E-022  -1.1865897371491386E-017
           1           5           6           4           1  -6.1963097154479382E-006   7.0581561455970762E-006   0.0000000000000000        0.0000000000000000     
           1           5           6           4          -1  -6.0218950896753726E-006   7.5370750192255771E-006   0.0000000000000000        0.0000000000000000     
           1           5           6           4           2  -8.2926231707776031E-007   8.6709418039088960E-007   0.0000000000000000        0.0000000000000000     
           1           5           6           4          -2  -7.8565866063461902E-007   9.8682389879801504E-007   0.0000000000000000        0.0000000000000000     
           1           6           1           7           0  -2.8547383009405656E-019   1.6986657430836378E-019  -3.4427473897511585E-018   2.3034297337972012E-018
           1           6           1           7           1  -1.2043511768951101E-019   7.9099642167770344E-020   0.0000000000000000        0.0000000000000000     
           1           6           1           7          -1  -1.2147980195868461E-019   7.0354870993936802E-020   0.0000000000000000        0.0000000000000000     
           1           6           1           7           2  -1.4037700837948633E-020   1.0310414397804231E-020   0.0000000000000000        0.0000000000000000     
           1           6           1           7          -2  -1.4298871905242035E-020   8.1242216043458455E-021   0.0000000000000000        0.0000000000000000     
           1           6           1           8           0  -2.5879073372015454E-035   1.6906646863306102E-035  -4.5386258372061546E-034   3.4173879247500375E-034
           1           6           1           8           1  -1.2199754350932517E-035   7.2032536905603872E-036   0.0000000000000000        0.0000000000000000     
           1           6           1           8          -1  -1.1890448454985380E-035   8.1498889372518451E-036   0.0000000000000000        0.0000000000000000     
           1           6           1           8           2  -1.6316155398377018E-036   8.6735905075773673E-037   0.0000000000000000        0.0000000000000000     
           1           6           1           8          -2  -1.5542890658509170E-036   1.1040178624306010E-036   0.0000000000000000        0.0000000000000000     
           1           6           2           7           0   1.7394107885256406E-019  -1.1856421094970459E-019   2.0240239685110061E-018  -1.5937631049897892E-018
           1           6           2           7           1   8.0909182884739717E-020  -4.9125051618553266E-020   0.0000000000000000        0.0000000000000000     
           1           6           2           7          -1   8.1320205567681947E-020  -5.5836821205648093E-020   0.0000000000000000        0.0000000000000000     
           1           6           2           7           2   1.0699886311223600E-020  -5.6867098515201519E-021   0.0000000000000000        0.0000000000000000     
           1           6           2           7          -2   1.0802641981959153E-020  -7.3646522482938584E-021   0.0000000000000000        0.0000000000000000     
           1           6           2           8           0   2.0186048111077152E-019  -1.2011380659064952E-019   2.4343900252048638E-018  -1.6287707847586469E-018
           1           6           2           8           1   8.5160488411194407E-020  -5.5931893366295423E-020   0.0000000000000000        0.0000000000000000     
           1           6           2           8          -1   8.5899191742236546E-020  -4.9748406369365332E-020   0.0000000000000000        0.0000000000000000     
           1           6           2           8           2   9.9261534547690478E-021  -7.2905639375214021E-021   0.0000000000000000        0.0000000000000000     
           1           6           2           8          -2   1.0110829287529583E-020  -5.7446921882888819E-021   0.0000000000000000        0.0000000000000000     
           1           6           3           7           0  -1.7947614568632122E-019   1.0687303554254390E-019  -2.1013296481039160E-018   1.4298343160498105E-018
           1           6           3           7           1  -8.4836795913921855E-020   4.9020073059272880E-020   0.0000000000000000        0.0000000000000000     
           1           6           3           7          -1  -7.9155033754196251E-020   5.2398508151981734E-020   0.0000000000000000        0.0000000000000000     
           1           6           3           7           2  -1.1317899816388200E-020   6.4322761048374891E-021   0.0000000000000000        0.0000000000000000     
           1           6           3           7          -2  -9.8974592764567986E-021   7.2768848780147017E-021   0.0000000000000000        0.0000000000000000     
           1           6           3           8           0   1.9237958744524446E-019  -1.3133379558553207E-019   2.2999240705856189E-018  -1.7877957378132341E-018
           1           6           3           8           1   8.1215653111125599E-020  -5.5788718581218920E-020   0.0000000000000000        0.0000000000000000     
           1           6           3           8          -1   8.7071606461791911E-020  -5.3210048311176308E-020   0.0000000000000000        0.0000000000000000     
           1           6           3           8           2   9.5676438097803233E-021  -6.5126007979880662E-021   0.0000000000000000        0.0000000000000000     
           1           6           3           8          -2   1.1031632147446895E-020  -5.8679332304774171E-021   0.0000000000000000        0.0000000000000000     
           1           6           4           7           0   2.4654733709989068E-033  -1.4044358843244185E-033   2.9296045604452624E-032  -1.8731669720882484E-032
           1           6           4           7           1   1.0546268385705620E-033  -6.7421730047583828E-034   0.0000000000000000        0.0000000000000000     
           1           6           4           7          -1   1.0370055026215430E-033  -6.0001564502444974E-034   0.0000000000000000        0.0000000000000000     
           1           6           4           7           2   1.2490204637829187E-034  -9.0991635979720527E-035   0.0000000000000000        0.0000000000000000     
           1           6           4           7          -2   1.2049671239103710E-034  -7.2441222116873402E-035   0.0000000000000000        0.0000000000000000     
           1           6           4           8           0  -2.4598983276709664E-019   1.6767511513681622E-019  -2.8624021468363534E-018   2.2539213982819182E-018
           1           6           4           8           1  -1.1442286375621669E-019   6.9473314251182485E-020   0.0000000000000000        0.0000000000000000     
           1           6           4           8          -1  -1.1500413760869503E-019   7.8965189828787277E-020   0.0000000000000000        0.0000000000000000     
           1           6           4           8           2  -1.5131924337206413E-020   8.0422221973082083E-021   0.0000000000000000        0.0000000000000000     
           1           6           4           8          -2  -1.5277242800325990E-020   1.0415191091709406E-020   0.0000000000000000        0.0000000000000000     
           1           6           5           1           0   2.8535259048223819E-019  -3.1563319046043229E-019   3.9768835206296492E-022  -5.3273760787483003E-018
           1           6           5           1           1   1.2026457432233679E-019  -1.4359404419185237E-019   0.0000000000000000        0.0000000000000000     
           1           6           5           1          -1   1.2161136442732744E-019  -1.3498791368425465E-019   0.0000000000000000        0.0000000000000000     
           1           6           5           1           2   1.4003028880954040E-020  -1.8327960977148415E-020   0.0000000000000000        0.0000000000000000     
           1           6           5           1          -2   1.4339726407201709E-020  -1.6176428350248985E-020   0.0000000000000000        0.0000000000000000     
           1           6           5           2           0   1.7458840387392322E-019  -2.1555102526161621E-019   2.8096303254713512E-022  -3.7283128453078010E-018
           1           6           5           2           1   8.2379446422738378E-020  -9.3837626384293332E-020   0.0000000000000000        0.0000000000000000     
           1           6           5           2          -1   8.0060617800710920E-020  -1.0020481484044472E-019   0.0000000000000000        0.0000000000000000     
           1           6           5           2           2   1.1024976761537386E-020  -1.1527948384971072E-020   0.0000000000000000        0.0000000000000000     
           1           6           5           2          -2   1.0445269606030522E-020  -1.3119745499008916E-020   0.0000000000000000        0.0000000000000000     
           1           6           5           3           0  -1.7686217529150179E-019   2.2816551021398780E-019  -2.8214181468021738E-022   3.7312238546845078E-018
           1           6           5           3           1  -7.9326834383373375E-020   9.6463436684079791E-020   0.0000000000000000        0.0000000000000000     
           1           6           5           3          -1  -8.3845534134925232E-020   1.0143083806280697E-019   0.0000000000000000        0.0000000000000000     
           1           6           5           3           2  -1.0112488369991403E-020   1.1352149061929513E-020   0.0000000000000000        0.0000000000000000     
           1           6           5           3          -2  -1.1242163307879366E-020   1.2593999406611306E-020   0.0000000000000000        0.0000000000000000     
           1           6           5           4           0   6.0387997165403377E-033  -6.8874305630566660E-033   8.6486594087404954E-036  -1.1367233937199186E-031
           1           6           5           4           1   2.5297637467728381E-033  -3.0766825189211025E-033   0.0000000000000000        0.0000000000000000     
           1           6           5           4          -1   2.6215656860735420E-033  -2.9132796522672354E-033   0.0000000000000000        0.0000000000000000     
           1           6           5           4           2   2.9308612538401360E-034  -3.8417491399744851E-034   0.0000000000000000        0.0000000000000000     
           1           6           5           4          -2   3.1603661020918951E-034  -3.4332419733398160E-034   0.0000000000000000        0.0000000000000000     
           1           6           6           1           0   3.0959325309699403E-033  -3.9223195954177648E-033   4.9076841407194175E-036  -6.6359899991719842E-032
           1           6           6           1           1   1.4423895217580205E-033  -1.6812904739282304E-033   0.0000000000000000        0.0000000000000000     
           1           6           6           1          -1   1.4452761342861283E-033  -1.8022088536746636E-033   0.0000000000000000        0.0000000000000000     
           1           6           6           1           2   1.9102480065672633E-034  -2.0236227823084037E-034   0.0000000000000000        0.0000000000000000     
           1           6           6           1          -2   1.9174645378875329E-034  -2.3259187316744871E-034   0.0000000000000000        0.0000000000000000     
           1           6           6           2           0  -2.0177475175914266E-019   2.2318636934212136E-019  -2.8120813054263141E-022   3.7670237512139996E-018
           1           6           6           2           1  -8.5039896039839639E-020   1.0153632238606169E-019   0.0000000000000000        0.0000000000000000     
           1           6           6           2          -1  -8.5992220455913486E-020   9.5450869144362776E-020   0.0000000000000000        0.0000000000000000     
           1           6           6           2           2  -9.9016366788738784E-021   1.2959825492264331E-020   0.0000000000000000        0.0000000000000000     
           1           6           6           2          -2  -1.0139717782892345E-020   1.1438462181839609E-020   0.0000000000000000        0.0000000000000000     
           1           6           6           3           0  -1.9598118151287734E-019   2.0947223194321832E-019  -2.8237437240153217E-022   3.7699372300659712E-018
           1           6           6           3           1  -8.7102856431957241E-020   9.8445555246353710E-020   0.0000000000000000        0.0000000000000000     
           1           6           6           3          -1  -8.2231411002754642E-020   9.4470923646235242E-020   0.0000000000000000        0.0000000000000000     
           1           6           6           3           2  -1.0800884489832211E-020   1.3094023653011925E-020   0.0000000000000000        0.0000000000000000     
           1           6           6           3          -2  -9.5830231325315617E-021   1.2100365752982304E-020   0.0000000000000000        0.0000000000000000     
           1           6           6           4           0  -2.4690528859158070E-019   3.0483518330838481E-019  -3.9734173115363256E-022   5.2726305906041275E-018
           1           6           6           4           1  -1.1650213039183098E-019   1.3270644389356665E-019   0.0000000000000000        0.0000000000000000     
           1           6           6           4          -1  -1.1322281150573025E-019   1.4171100816243696E-019   0.0000000000000000        0.0000000000000000     
           1           6           6           4           2  -1.5591671661015576E-020   1.6302980952364242E-020   0.0000000000000000        0.0000000000000000     
           1           6           6           4          -2  -1.4771841939490399E-020   1.8554122019581821E-020   0.0000000000000000        0.0000000000000000     
           1           7           1           5           0  -6.9918817961576085E-010   3.2991657605339130E-005  -5.4445142874507606E-004   8.3390746047655201E-004
           1           7           1           5           1  -3.1127936105882363E-010   1.4669393238691751E-005   0.0000000000000000        0.0000000000000000     
           1           7           1           5          -1  -3.1022396436201842E-010   1.4656541606733146E-005   0.0000000000000000        0.0000000000000000     
           1           7           1           5           2  -3.8976101103238010E-011   1.8344787458170154E-006   0.0000000000000000        0.0000000000000000     
           1           7           1           5          -2  -3.8712251929036707E-011   1.8312658378273642E-006   0.0000000000000000        0.0000000000000000     
           1           7           1           6           0  -6.6161869993639831E-024   3.1163847360637563E-019  -2.8976921991564397E-018   5.2998255852093491E-018
           1           7           1           6           1  -2.9455452532335406E-024   1.3856687413810448E-019   0.0000000000000000        0.0000000000000000     
           1           7           1           6          -1  -2.9355357265750427E-024   1.3844526338474736E-019   0.0000000000000000        0.0000000000000000     
           1           7           1           6           2  -3.6882083085039672E-025   1.7328472875550219E-020   0.0000000000000000        0.0000000000000000     
           1           7           1           6          -2  -3.6631844918577231E-025   1.7298070187210935E-020   0.0000000000000000        0.0000000000000000     
           1           7           2           5           0  -2.4661417937816310E-010   1.1657166446627731E-005  -7.1333257180353127E-018   1.3265558040171549E-017
           1           7           2           5           1  -1.0979248652721268E-010   5.1832323337496293E-006   0.0000000000000000        0.0000000000000000     
           1           7           2           5          -1  -1.0942107283402516E-010   5.1786993700563219E-006   0.0000000000000000        0.0000000000000000     
           1           7           2           5           2  -1.3747350950527906E-011   6.4818783196053304E-007   0.0000000000000000        0.0000000000000000     
           1           7           2           5          -2  -1.3654497527231032E-011   6.4705459103720597E-007   0.0000000000000000        0.0000000000000000     
           1           7           2           6           0   4.9440070313179284E-010  -2.3328624815320530E-005   3.8498529729235611E-004  -5.8966162018503582E-004
           1           7           2           6           1   2.2010774704811459E-010  -1.0372827434971248E-005   0.0000000000000000        0.0000000000000000     
           1           7           2           6          -1   2.1936146888696168E-010  -1.0363739958864004E-005   0.0000000000000000        0.0000000000000000     
           1           7           2           6           2   2.7560265394312663E-011  -1.2971723611098321E-006   0.0000000000000000        0.0000000000000000     
           1           7           2           6          -2   2.7373695854024448E-011  -1.2949004920830213E-006   0.0000000000000000        0.0000000000000000     
           1           7           3           5           0   2.4640543330756356E-010  -1.1654617740328824E-005   3.1168831682647716E-018  -5.4438893833803941E-018
           1           7           3           5           1   1.0969940257511491E-010  -5.1820976519931732E-006   0.0000000000000000        0.0000000000000000     
           1           7           3           5          -1   1.0932860235848053E-010  -5.1775685252361082E-006   0.0000000000000000        0.0000000000000000     
           1           7           3           5           2   1.3735676924195529E-011  -6.4804575613961448E-007   0.0000000000000000        0.0000000000000000     
           1           7           3           5          -2   1.3642976870036937E-011  -6.4691347445034853E-007   0.0000000000000000        0.0000000000000000     
           1           7           3           6           0   4.9398127236433371E-010  -2.3323515291680846E-005   3.7198509296942846E-004  -6.2077324830382360E-004
           1           7           3           6           1   2.1992071323475719E-010  -1.0370552670887314E-005   0.0000000000000000        0.0000000000000000     
           1           7           3           6          -1   2.1917567057769080E-010  -1.0361472904286497E-005   0.0000000000000000        0.0000000000000000     
           1           7           3           6           2   2.7536808565030602E-011  -1.2968875321584433E-006   0.0000000000000000        0.0000000000000000     
           1           7           3           6          -2   2.7350547900764009E-011  -1.2946175905082392E-006   0.0000000000000000        0.0000000000000000     
           1           7           4           5           0  -9.6694733256353992E-024   4.5786854792120945E-019  -3.4227558754951017E-018   5.2254630486607124E-018
           1           7           4           5           1  -4.3048273064520179E-024   2.0358611553546948E-019   0.0000000000000000        0.0000000000000000     
           1           7           4           5          -1  -4.2902973864722919E-024   2.0340838296902302E-019   0.0000000000000000        0.0000000000000000     
           1           7           4           5           2  -5.3901453001269587E-025   2.5459391505646912E-020   0.0000000000000000        0.0000000000000000     
           1           7           4           5          -2  -5.3538205001776428E-025   2.5414958364035313E-020   0.0000000000000000        0.0000000000000000     
           1           7           4           6           0   3.4876511715010332E-010  -1.6485722887661222E-005   8.2945647884134117E-019  -1.5425067488572343E-018
           1           7           4           6           1   1.5527002349344668E-010  -7.3301974633193436E-006   0.0000000000000000        0.0000000000000000     
           1           7           4           6          -1   1.5474476521128988E-010  -7.3237868845865224E-006   0.0000000000000000        0.0000000000000000     
           1           7           4           6           2   1.9441690160938873E-011  -9.1667602292378218E-007   0.0000000000000000        0.0000000000000000     
           1           7           4           6          -2   1.9310375590399673E-011  -9.1507337824057686E-007   0.0000000000000000        0.0000000000000000     
           1           7           7           1           0   1.2684940755237566E-010  -1.9426442196376965E-005   3.0587450672380230E-009  -3.8902326076223353E-004
           1           7           7           1           1   5.6398302147527523E-011  -8.6351404371128982E-006   0.0000000000000000        0.0000000000000000     
           1           7           7           1          -1   5.6356748418369274E-011  -8.6328088502036829E-006   0.0000000000000000        0.0000000000000000     
           1           7           7           1           2   7.0523866146746320E-012  -1.0795383325248086E-006   0.0000000000000000        0.0000000000000000     
           1           7           7           1          -2   7.0419981823850692E-012  -1.0789554357975052E-006   0.0000000000000000        0.0000000000000000     
           1           7           7           2           0  -4.4871181813681186E-011   6.8695828283915200E-006   1.3089873732804508E-023  -1.6640985176803570E-018
           1           7           7           2           1  -1.9950103918459438E-011   3.0535604249104989E-006   0.0000000000000000        0.0000000000000000     
           1           7           7           2          -1  -1.9935398685199581E-011   3.0527356590550934E-006   0.0000000000000000        0.0000000000000000     
           1           7           7           2           2  -2.4946826822744003E-012   3.8174661998475887E-007   0.0000000000000000        0.0000000000000000     
           1           7           7           2          -2  -2.4910063739594357E-012   3.8154042852090751E-007   0.0000000000000000        0.0000000000000000     
           1           7           7           3           0   4.4879454889799709E-011  -6.8700468019007824E-006   1.3919896077296933E-023  -1.7693433798259295E-018
           1           7           7           3           1   1.9953783305248308E-011  -3.0537667114313214E-006   0.0000000000000000        0.0000000000000000     
           1           7           7           3          -1   1.9939073147656711E-011  -3.0529417935105876E-006   0.0000000000000000        0.0000000000000000     
           1           7           7           3           2   2.4951429136996880E-012  -3.8177241531030844E-007   0.0000000000000000        0.0000000000000000     
           1           7           7           3          -2   2.4914653743017887E-012  -3.8156618583012498E-007   0.0000000000000000        0.0000000000000000     
           1           7           7           4           0  -1.4952821378332875E-025   2.2884633592213808E-020   1.9475957428633436E-023  -2.4748766726036571E-018
           1           7           7           4           1  -6.6481508773648986E-026   1.0172322877596199E-020   0.0000000000000000        0.0000000000000000     
           1           7           7           4          -1  -6.6432484576088273E-026   1.0169574437279350E-020   0.0000000000000000        0.0000000000000000     
           1           7           7           4           2  -8.3132546615626405E-027   1.2717122005779839E-021   0.0000000000000000        0.0000000000000000     
           1           7           7           4          -2  -8.3009986121724621E-027   1.2710250904987716E-021   0.0000000000000000        0.0000000000000000     
           1           7           8           1           0   4.0559007976646549E-025  -6.2134678344597460E-020   1.9317325422220380E-023  -2.4579207488143287E-018
           1           7           8           1           1   1.8032869651370177E-025  -2.7619141189976428E-020   0.0000000000000000        0.0000000000000000     
           1           7           8           1          -1   1.8019588793531134E-025  -2.7611686141201248E-020   0.0000000000000000        0.0000000000000000     
           1           7           8           1           2   2.2549393153124566E-026  -3.4528587609367476E-021   0.0000000000000000        0.0000000000000000     
           1           7           8           1          -2   2.2516191008526970E-026  -3.4509949987429510E-021   0.0000000000000000        0.0000000000000000     
           1           7           8           2           0  -8.9696076269782922E-011   1.3736569011386950E-005  -2.1628593789649566E-009   2.7508098572428391E-004
           1           7           8           2           1  -3.9879621895925444E-011   6.1059663595808369E-006   0.0000000000000000        0.0000000000000000     
           1           7           8           2          -1  -3.9850238972254067E-011   6.1043176786664041E-006   0.0000000000000000        0.0000000000000000     
           1           7           8           2           2  -4.9867903987857851E-012   7.6334887547912748E-007   0.0000000000000000        0.0000000000000000     
           1           7           8           2          -2  -4.9794446678679392E-012   7.6293670525051972E-007   0.0000000000000000        0.0000000000000000     
           1           7           8           3           0  -8.9712606925313364E-011   1.3737496479750719E-005  -2.1633709481131543E-009   2.7510335053783830E-004
           1           7           8           3           1  -3.9886973775225774E-011   6.1063787197445234E-006   0.0000000000000000        0.0000000000000000     
           1           7           8           3          -1  -3.9857581016581887E-011   6.1047297349842081E-006   0.0000000000000000        0.0000000000000000     
           1           7           8           3           2  -4.9877099989949101E-012   7.6340043950266373E-007   0.0000000000000000        0.0000000000000000     
           1           7           8           3          -2  -4.9803618093339398E-012   7.6298819331258511E-007   0.0000000000000000        0.0000000000000000     
           1           7           8           4           0   6.3457433880620892E-011  -9.7150572037572197E-006   4.2989901101421125E-023  -5.4652498685923326E-018
           1           7           8           4           1   2.8213707532239736E-011  -4.3183865664344489E-006   0.0000000000000000        0.0000000000000000     
           1           7           8           4          -1   2.8192911191925785E-011  -4.3172201713759509E-006   0.0000000000000000        0.0000000000000000     
           1           7           8           4           2   3.5280140830899689E-012  -5.3987124737256787E-007   0.0000000000000000        0.0000000000000000     
           1           7           8           4          -2   3.5228149980114813E-012  -5.3957964860794346E-007   0.0000000000000000        0.0000000000000000     
           1           8           1           5           0  -2.2367473043316859E-024   1.0554240384145191E-019  -3.4407273066288357E-018   5.2699800551108908E-018
           1           8           1           5           1  -9.9580240633507203E-025   4.6928318783731335E-020   0.0000000000000000        0.0000000000000000     
           1           8           1           5          -1  -9.9242612540612793E-025   4.6887205598500618E-020   0.0000000000000000        0.0000000000000000     
           1           8           1           5           2  -1.2468701791259756E-025   5.8686137855118376E-021   0.0000000000000000        0.0000000000000000     
           1           8           1           5          -2  -1.2384294768036162E-025   5.8583354892041583E-021   0.0000000000000000        0.0000000000000000     
