 u v pn Re(Rho(u,v,pn)) Im(Rho(u,v,pn))
           1           1          28  -1.1280092754809427E-010  -4.8494384477188138E-009
           1           1         -28  -1.1280092754809435E-010   4.8494384477188080E-009
           1           1          29  -5.1671430677157378E-008  -2.9169420394026895E-008
           1           1         -29  -5.1671430677157384E-008   2.9169420394026872E-008
           1           1          30  -1.4284280123533168E-008   5.8466978268781171E-009
           1           1         -30  -1.4284280123533168E-008  -5.8466978268781188E-009
           1           2           0   7.0647699823293546E-007   1.7286389054176822E-004
           1           2           1  -4.3926442600756557E-008  -1.6704774836271223E-007
           1           2          -1   6.2296235924216013E-009  -8.7132866708542105E-009
           1           2           2   2.5746778745635208E-007   2.6417219682969348E-007
           1           2          -2  -1.8154918323225420E-008   1.5659886740498869E-007
           1           2           3  -1.3181871253621731E-008   2.7745080712297186E-009
           1           2          -3   7.2830479310769334E-009  -3.2779841878859684E-009
           1           2           4   4.3624400181329176E-008  -1.1675195638060467E-007
           1           2          -4  -6.3673257850765977E-008  -4.2193198359573946E-008
           1           2           5   5.5482014475722729E-009   5.3729592966286995E-009
           1           2          -5   3.2222126807415745E-010   4.7124879598313537E-009
           1           2           6  -5.4601431616193105E-008   7.3290656433818736E-009
           1           2          -6   3.4735329235109356E-008  -2.1988892632313379E-008
           1           2           7   1.6074053791112131E-009  -4.4076587809144014E-009
           1           2          -7  -3.8893532351810438E-009  -1.2095450216017296E-009
           1           2           8   1.0518762599425184E-008   1.7987844825066682E-008
           1           2          -8   1.5874380836156753E-009   1.6863863290348174E-008
           1           2           9  -3.8737180669803363E-009  -4.1341855542224382E-011
           1           2          -9   2.6516972543057003E-009  -2.0850500239210533E-009
           1           2          10  -2.4403401031142042E-009   2.4352710592509546E-009
           1           2         -10   1.5529638069223085E-009   7.4359840847211639E-010
           1           2          11   1.6935195212737956E-009   2.8230035285953705E-009
           1           2         -11   6.1193047701139287E-010   2.3122743712114223E-009
           1           2          12   2.2094809538388513E-008   1.3308721147830274E-009
           1           2         -12  -1.1979236328968739E-008   1.3304455353528997E-008
           1           2          13   1.2176498715775642E-009  -1.9549848753996371E-009
           1           2         -13  -2.1655513329391085E-009  -1.8230937557175747E-010
           1           2          14  -1.1294664599030912E-008  -3.3043996404020012E-008
           1           2         -14  -1.1105746010277736E-008  -3.1931339867993329E-008
           1           2          15  -1.7421934965193293E-009  -4.0214253908252566E-010
           1           2         -15   1.0526871485059240E-009  -1.3485832466025082E-009
           1           2          16  -3.5231975786316847E-008   3.3698642042272173E-008
           1           2         -16   4.1656442664232862E-008   7.4741993171811852E-009
           1           2          17   3.8866295347864700E-010   1.1753492484939159E-009
           1           2         -17   4.3878372094563715E-010   8.6077876269933669E-010
           1           2          18   5.1666113646531402E-008   1.5346859397170334E-008
           1           2         -18  -2.4767655161756697E-008   3.9518171979980044E-008
           1           2          19   3.0358501705760413E-010  -3.2499498265667069E-010
           1           2         -19  -4.2599146413298119E-010   5.4320739559068292E-011
           1           2          20  -5.8963472015104229E-009  -5.0234519497641407E-008
           1           2         -20  -2.6546459280944631E-008  -4.2636826262231419E-008
           1           2          21   1.7296695453290083E-010   8.1859121920283479E-011
           1           2         -21  -8.3678419579965137E-011   1.7741803348110571E-010
           1           2          22  -3.9829142262740704E-008   2.3780667597179929E-008
           1           2         -22   4.2098384414467674E-008  -1.8724072222561531E-009
           1           2          23  -6.9416781479863643E-011  -8.2475200024683802E-010
           1           2         -23  -4.1391721223523080E-010  -5.2144210002420181E-010
           1           2          24   2.7631968854949478E-008   1.5517618172840320E-008
           1           2         -24  -9.4515612187617169E-009   2.6014107490655483E-008
           1           2          25  -9.0540758036150394E-010   6.3572534181135893E-010
           1           2         -25   9.9215261488928363E-010  -3.6213347223029634E-010
           1           2          26   1.0025089988384142E-009  -1.0893603237508011E-008
           1           2         -26  -7.9608650444342823E-009  -7.8968734149985585E-009
           1           2          27   9.2939793330508906E-010   7.0796576134274173E-010
           1           2         -27  -2.5176153371175458E-010   1.2225596589076955E-009
           1           2          28   8.7392144176613750E-009  -2.9963762840356892E-009
           1           2         -28  -8.3418202009708074E-009   2.4128570533873978E-009
           1           2          29   1.6397211605796355E-010  -1.0640993067617042E-009
           1           2         -29  -6.7366153575752708E-010  -5.6795901745024900E-010
           1           2          30  -1.9458697857105564E-008  -1.7828705159610590E-008
           1           2         -30   3.2717445540297951E-009  -2.3215524261872383E-008
           1           3           0  -0.0000000000000000        0.0000000000000000     
           1           4           0  -0.0000000000000000        0.0000000000000000     
           2           1           0   7.0647699823290857E-007  -1.7286389054176830E-004
           2           1           1   6.2296235924207543E-009   8.7132866708543196E-009
           2           1          -1  -4.3926442600755551E-008   1.6704774836271194E-007
           2           1           2  -1.8154918323225473E-008  -1.5659886740498867E-007
           2           1          -2   2.5746778745635203E-007  -2.6417219682969327E-007
           2           1           3   7.2830479310769508E-009   3.2779841878858663E-009
           2           1          -3  -1.3181871253621699E-008  -2.7745080712296367E-009
           2           1           4  -6.3673257850766003E-008   4.2193198359573933E-008
           2           1          -4   4.3624400181329183E-008   1.1675195638060467E-007
           2           1           5   3.2222126807417880E-010  -4.7124879598313521E-009
           2           1          -5   5.5482014475721546E-009  -5.3729592966286317E-009
           2           1           6   3.4735329235109382E-008   2.1988892632313375E-008
           2           1          -6  -5.4601431616193131E-008  -7.3290656433818777E-009
           2           1           7  -3.8893532351810240E-009   1.2095450216017066E-009
           2           1          -7   1.6074053791112311E-009   4.4076587809143791E-009
           2           1           8   1.5874380836156765E-009  -1.6863863290348165E-008
           2           1          -8   1.0518762599425176E-008  -1.7987844825066682E-008
           2           1           9   2.6516972543057048E-009   2.0850500239210041E-009
           2           1          -9  -3.8737180669803412E-009   4.1341855542239084E-011
           2           1          10   1.5529638069223091E-009  -7.4359840847211670E-010
           2           1         -10  -2.4403401031142009E-009  -2.4352710592509542E-009
           2           1          11   6.1193047701139432E-010  -2.3122743712114264E-009
           2           1         -11   1.6935195212738249E-009  -2.8230035285953639E-009
           2           1          12  -1.1979236328968732E-008  -1.3304455353528987E-008
           2           1         -12   2.2094809538388513E-008  -1.3308721147830282E-009
           2           1          13  -2.1655513329391164E-009   1.8230937557176280E-010
           2           1         -13   1.2176498715775160E-009   1.9549848753996553E-009
           2           1          14  -1.1105746010277738E-008   3.1931339867993329E-008
           2           1         -14  -1.1294664599030913E-008   3.3043996404020025E-008
           2           1          15   1.0526871485059478E-009   1.3485832466025152E-009
           2           1         -15  -1.7421934965193282E-009   4.0214253908252979E-010
           2           1          16   4.1656442664232849E-008  -7.4741993171811852E-009
           2           1         -16  -3.5231975786316847E-008  -3.3698642042272153E-008
           2           1          17   4.3878372094561745E-010  -8.6077876269933597E-010
           2           1         -17   3.8866295347867171E-010  -1.1753492484939180E-009
           2           1          18  -2.4767655161756697E-008  -3.9518171979980051E-008
           2           1         -18   5.1666113646531382E-008  -1.5346859397170324E-008
           2           1          19  -4.2599146413298113E-010  -5.4320739559066819E-011
           2           1         -19   3.0358501705759979E-010   3.2499498265667674E-010
           2           1          20  -2.6546459280944625E-008   4.2636826262231412E-008
           2           1         -20  -5.8963472015104253E-009   5.0234519497641434E-008
           2           1          21  -8.3678419579963302E-011  -1.7741803348110330E-010
           2           1         -21   1.7296695453290223E-010  -8.1859121920286594E-011
           2           1          22   4.2098384414467688E-008   1.8724072222561556E-009
           2           1         -22  -3.9829142262740698E-008  -2.3780667597179926E-008
           2           1          23  -4.1391721223524156E-010   5.2144210002419468E-010
           2           1         -23  -6.9416781479871204E-011   8.2475200024683740E-010
           2           1          24  -9.4515612187617169E-009  -2.6014107490655470E-008
           2           1         -24   2.7631968854949471E-008  -1.5517618172840333E-008
           2           1          25   9.9215261488928425E-010   3.6213347223029831E-010
           2           1         -25  -9.0540758036150538E-010  -6.3572534181137020E-010
           2           1          26  -7.9608650444342806E-009   7.8968734149985585E-009
           2           1         -26   1.0025089988384146E-009   1.0893603237508013E-008
           2           1          27  -2.5176153371174429E-010  -1.2225596589076885E-009
           2           1         -27   9.2939793330508937E-010  -7.0796576134273263E-010
           2           1          28  -8.3418202009708008E-009  -2.4128570533873983E-009
           2           1         -28   8.7392144176613750E-009   2.9963762840356884E-009
           2           1          29  -6.7366153575753494E-010   5.6795901745025562E-010
           2           1         -29   1.6397211605794621E-010   1.0640993067617075E-009
           2           1          30   3.2717445540297964E-009   2.3215524261872383E-008
           2           1         -30  -1.9458697857105570E-008   1.7828705159610586E-008
           2           2           0  0.48629261854667505       -1.3234889800848443E-020
           2           2           1   1.4024882242197074E-006   9.1712450330021434E-007
           2           2          -1   1.4024882242197063E-006  -9.1712450330021391E-007
           2           2           2   1.3262263810551605E-007  -7.8109371149164127E-008
           2           2          -2   1.3262263810551613E-007   7.8109371149164154E-008
           2           2           3   6.6502505499924511E-008  -5.8404176941425114E-007
           2           2          -3   6.6502505499924498E-008   5.8404176941425114E-007
           2           2           4  -4.7500408053952001E-008  -4.3889327360164205E-008
           2           2          -4  -4.7500408053952008E-008   4.3889327360164165E-008
           2           2           5  -3.2658345272720466E-007   1.2719256373904090E-007
           2           2          -5  -3.2658345272720476E-007  -1.2719256373904093E-007
           2           2           6  -7.6058905430717861E-009   3.3967531174976807E-008
           2           2          -6  -7.6058905430717911E-009  -3.3967531174976853E-008
           2           2           7   1.7752985462130290E-007   1.8430827369559417E-007
           2           2          -7   1.7752985462130282E-007  -1.8430827369559417E-007
           2           2           8   1.2172881576640975E-008  -2.8150805546663921E-009
           2           2          -8   1.2172881576640980E-008   2.8150805546663921E-009
           2           2           9   7.0948584669460003E-008  -2.0188995170376831E-007
           2           2          -9   7.0948584669459936E-008   2.0188995170376825E-007
           2           2          10  -4.5920036110823097E-010   1.5584258440691850E-009
           2           2         -10  -4.5920036110823128E-010  -1.5584258440691852E-009
           2           2          11  -1.6655969679368225E-007   2.5149287526398271E-008
           2           2         -11  -1.6655969679368214E-007  -2.5149287526398261E-008
           2           2          12   8.1357294802670695E-009  -1.4008331751503559E-008
           2           2         -12   8.1357294802670761E-009   1.4008331751503546E-008
           2           2          13   6.9458361363731100E-008   1.1231114885671341E-007
           2           2         -13   6.9458361363731087E-008  -1.1231114885671334E-007
           2           2          14  -2.4354224535243365E-008   2.7708561958768034E-009
           2           2         -14  -2.4354224535243368E-008  -2.7708561958768025E-009
           2           2          15   5.5319628404029159E-008  -8.7576598447337649E-008
           2           2         -15   5.5319628404029166E-008   8.7576598447337596E-008
           2           2          16   1.1818784702899209E-008   2.6394840925322046E-008
           2           2         -16   1.1818784702899219E-008  -2.6394840925322033E-008
           2           2          17  -6.4695208347940394E-008  -4.5589451990515485E-009
           2           2         -17  -6.4695208347940381E-008   4.5589451990515460E-009
           2           2          18   2.4844716944658584E-008  -2.9034443718397812E-008
           2           2         -18   2.4844716944658574E-008   2.9034443718397792E-008
           2           2          19   8.6461569978001799E-009   2.4192037056045650E-008
           2           2         -19   8.6461569978001815E-009  -2.4192037056045673E-008
           2           2          20  -3.6074077871191489E-008  -4.3533739844495838E-009
           2           2         -20  -3.6074077871191482E-008   4.3533739844495846E-009
           2           2          21  -8.1471950596082374E-009   8.1199296035544464E-009
           2           2         -21  -8.1471950596082308E-009  -8.1199296035544497E-009
           2           2          22   6.1312351144828532E-009   2.7337423678153117E-008
           2           2         -22   6.1312351144828490E-009  -2.7337423678153104E-008
           2           2          23   4.2279472437407003E-008   1.2619297353125623E-008
           2           2         -23   4.2279472437406989E-008  -1.2619297353125623E-008
           2           2          24   1.8059514571293622E-008  -1.3092018808456345E-008
           2           2         -24   1.8059514571293628E-008   1.3092018808456344E-008
           2           2          25  -8.2185017933448678E-009  -6.2939866334447091E-008
           2           2         -25  -8.2185017933448678E-009   6.2939866334447118E-008
           2           2          26  -7.7972713435025690E-009  -2.6678203677969597E-009
           2           2         -26  -7.7972713435025756E-009   2.6678203677969593E-009
           2           2          27  -6.0847783899300767E-008   3.8166652828438266E-008
           2           2         -27  -6.0847783899300780E-008  -3.8166652828438266E-008
           2           2          28  -1.3935203284532177E-010  -5.9150105814851969E-009
           2           2         -28  -1.3935203284532174E-010   5.9150105814852027E-009
           2           2          29   5.0603788293445624E-008   2.8274677426647051E-008
           2           2         -29   5.0603788293445657E-008  -2.8274677426647041E-008
           2           2          30  -1.6745257433109778E-008   7.2563437324563141E-009
           2           2         -30  -1.6745257433109772E-008  -7.2563437324563141E-009
           2           3           0  -0.0000000000000000        0.0000000000000000     
           2           4           0  -0.0000000000000000        0.0000000000000000     
           3           1           0   0.0000000000000000       -0.0000000000000000     
           3           2           0   0.0000000000000000       -0.0000000000000000     
           3           3           0   2.5149779829567967E-002  -1.1009935511794188E-021
           3           3           1  -8.4469045680869109E-009   1.7689093345707078E-008
           3           3          -1  -8.4469045680871425E-009  -1.7689093345707124E-008
           3           3           2  -2.4179175412665287E-007   1.4561280642507777E-007
           3           3          -2  -2.4179175412665287E-007  -1.4561280642507783E-007
           3           3           3   8.5966325097444558E-011  -1.2369631819101219E-008
           3           3          -3   8.5966325097488243E-011   1.2369631819100966E-008
           3           3           4   8.6075262844688789E-008   8.0839718376134110E-008
           3           3          -4   8.6075262844688829E-008  -8.0839718376134096E-008
           3           3           5  -9.9404622170180418E-009   2.1545614830857985E-009
           3           3          -5  -9.9404622170175753E-009  -2.1545614830859251E-009
           3           3           6   1.4119043134089439E-008  -6.2755734927041149E-008
           3           3          -6   1.4119043134089431E-008   6.2755734927041123E-008
           3           3           7   5.9118128381320090E-009   5.0042788700875097E-009
           3           3          -7   5.9118128381318634E-009  -5.0042788700872028E-009
           3           3           8  -2.2258863368090688E-008   5.2256364360359073E-009
           3           3          -8  -2.2258863368090708E-008  -5.2256364360359115E-009
           3           3           9   1.1955383839485510E-009  -4.4859277218525812E-009
           3           3          -9   1.1955383839486008E-009   4.4859277218528319E-009
           3           3          10   1.0917322006602065E-009  -2.8405348761157490E-009
           3           3         -10   1.0917322006602059E-009   2.8405348761157486E-009
           3           3          11  -4.4385528723098368E-009  -2.1824157912011764E-010
           3           3         -11  -4.4385528723098145E-009   2.1824157912012741E-010
           3           3          12  -1.5330076269684117E-008   2.6017161481946476E-008
           3           3         -12  -1.5330076269684124E-008  -2.6017161481946486E-008
           3           3          13   2.3426069936469025E-009   3.2576511524904383E-009
           3           3         -13   2.3426069936469079E-009  -3.2576511524903726E-009
           3           3          14   4.4698730210346328E-008  -5.7514026427662127E-009
           3           3         -14   4.4698730210346354E-008   5.7514026427662111E-009
           3           3          15   1.0566360336815940E-009  -2.0903700468456411E-009
           3           3         -15   1.0566360336816213E-009   2.0903700468457735E-009
           3           3          16  -2.1057407128733111E-008  -4.7954379813182538E-008
           3           3         -16  -2.1057407128733131E-008   4.7954379813182552E-008
           3           3          17  -1.6584099325898791E-009  -4.2285754009396744E-010
           3           3         -17  -1.6584099325899118E-009   4.2285754009396128E-010
           3           3          18  -4.6438392482614341E-008   5.3511203664538750E-008
           3           3         -18  -4.6438392482614321E-008  -5.3511203664538730E-008
           3           3          19   3.1084298239957100E-010   7.3327516295107181E-010
           3           3         -19   3.1084298239957229E-010  -7.3327516295111523E-010
           3           3          20   6.6552699949014768E-008   7.1887607129054830E-009
           3           3         -20   6.6552699949014808E-008  -7.1887607129054830E-009
           3           3          21  -1.5721764090901520E-010   2.1200996144785096E-010
           3           3         -21  -1.5721764090899943E-010  -2.1200996144785006E-010
           3           3          22  -1.0908820370795766E-008  -4.9511335684977654E-008
           3           3         -22  -1.0908820370795771E-008   4.9511335684977648E-008
           3           3          23   9.9122840496929539E-010   5.0556539639227205E-010
           3           3         -23   9.9122840496932414E-010  -5.0556539639223565E-010
           3           3          24  -3.3661992842944860E-008   2.3932862045549424E-008
           3           3         -24  -3.3661992842944893E-008  -2.3932862045549424E-008
           3           3          25  -3.0432516414169025E-010  -1.9747879628244657E-009
           3           3         -25  -3.0432516414169661E-010   1.9747879628244595E-009
           3           3          26   1.4487934288409037E-008   4.7400531123576070E-009
           3           3         -26   1.4487934288409037E-008  -4.7400531123576070E-009
           3           3          27  -1.2777244350927208E-009   1.1508343277490078E-009
           3           3         -27  -1.2777244350926918E-009  -1.1508343277490119E-009
           3           3          28   2.5214233026391901E-010   1.0764517631784022E-008
           3           3         -28   2.5214233026391907E-010  -1.0764517631784022E-008
           3           3          29   1.0675917606818200E-009   8.9469871364339648E-010
           3           3         -29   1.0675917606817966E-009  -8.9469871364338097E-010
           3           3          30   3.1029689779796945E-008  -1.3103125728352235E-008
           3           3         -30   3.1029689779796938E-008   1.3103125728352236E-008
           3           4           0  -0.0000000000000000        0.0000000000000000     
           4           1           0   0.0000000000000000       -0.0000000000000000     
           4           2           0   0.0000000000000000       -0.0000000000000000     
           4           3           0   0.0000000000000000       -0.0000000000000000     
           4           4           0   3.2113405559604641E-006   1.6933786799087392E-026
           4           4           1   1.3352528110776644E-009   3.2207079690071663E-011
           4           4          -1   1.3352528110776642E-009  -3.2207079690071670E-011
           4           4           2   2.9572821738143261E-011  -5.6161329845897267E-013
           4           4          -2   2.9572821738143267E-011   5.6161329845897247E-013
           4           4           3   6.2587370275398764E-013  -5.6514151059009229E-013
           4           4          -3   6.2587370275398724E-013   5.6514151059009249E-013
           4           4           4  -5.4210359496647576E-013  -5.0382473398080691E-013
           4           4          -4  -5.4210359496647535E-013   5.0382473398080681E-013
           4           4           5  -4.8751247990771157E-013   9.2516811340935630E-014
           4           4          -5  -4.8751247990771127E-013  -9.2516811340935541E-014
           4           4           6  -8.9848447245498991E-014   3.9611014757161845E-013
           4           4          -6  -8.9848447245499016E-014  -3.9611014757161845E-013
           4           4           7   2.9498897768914933E-013   2.4112998056051208E-013
           4           4          -7   2.9498897768914933E-013  -2.4112998056051188E-013
           4           4           8   1.4366430061745453E-013  -3.4617641820495777E-014
           4           4          -8   1.4366430061745461E-013   3.4617641820495771E-014
           4           4           9   5.2032791642560658E-014  -2.0862102862206344E-013
           4           4          -9   5.2032791642560670E-014   2.0862102862206334E-013
           4           4          10  -3.4686822162760825E-015   1.6637670538622250E-014
           4           4         -10  -3.4686822162760833E-015  -1.6637670538622250E-014
           4           4          11  -2.1446909000588290E-013  -1.7647273997994123E-014
           4           4         -11  -2.1446909000588300E-013   1.7647273997994130E-014
           4           4          12   9.0019864734124804E-014  -1.6189326153402654E-013
           4           4         -12   9.0019864734124766E-014   1.6189326153402654E-013
           4           4          13   1.1703800340872624E-013   1.5890641343883114E-013
           4           4         -13   1.1703800340872624E-013  -1.5890641343883104E-013
           4           4          14  -2.8586454186582782E-013   3.2373094194964717E-014
           4           4         -14  -2.8586454186582812E-013  -3.2373094194964723E-014
           4           4          15   4.6866778657367239E-014  -9.8480769869085201E-014
           4           4         -15   4.6866778657367227E-014   9.8480769869085214E-014
           4           4          16   1.2582742348843947E-013   3.0618478976871529E-013
           4           4         -16   1.2582742348843952E-013  -3.0618478976871509E-013
           4           4          17  -7.9967295766684094E-014  -2.2875872848735963E-014
           4           4         -17  -7.9967295766684069E-014   2.2875872848735963E-014
           4           4          18   2.6660316162622232E-013  -3.3717965306438881E-013
           4           4         -18   2.6660316162622212E-013   3.3717965306438901E-013
           4           4          19   1.3886145974904373E-014   3.5877654094311509E-014
           4           4         -19   1.3886145974904379E-014  -3.5877654094311509E-014
           4           4          20  -4.5886514661128505E-013  -5.0290695547404164E-014
           4           4         -20  -4.5886514661128505E-013   5.0290695547404170E-014
           4           4          21  -9.8394490939635436E-015   1.0283626491074400E-014
           4           4         -21  -9.8394490939635420E-015  -1.0283626491074403E-014
           4           4          22   1.4295552829956231E-014   3.1713172038443590E-013
           4           4         -22   1.4295552829956209E-014  -3.1713172038443585E-013
           4           4          23   4.3489615556723204E-014   2.5793886750081898E-014
           4           4         -23   4.3489615556723235E-014  -2.5793886750081911E-014
           4           4          24   1.5052847354779623E-013  -1.5200928702568050E-013
           4           4         -24   1.5052847354779630E-013   1.5200928702568047E-013
           4           4          25  -1.7959555531268605E-014  -9.7593444215402890E-014
           4           4         -25  -1.7959555531268620E-014   9.7593444215402928E-014
           4           4          26  -1.2500644677143673E-013  -3.0960737265576235E-014
           4           4         -26  -1.2500644677143671E-013   3.0960737265576241E-014
           4           4          27  -5.9361405165422849E-014   5.6450249793184786E-014
           4           4         -27  -5.9361405165422912E-014  -5.6450249793184779E-014
           4           4          28   1.0630129497024850E-014  -6.8602580011685108E-014
           4           4         -28   1.0630129497024850E-014   6.8602580011685108E-014
           4           4          29   5.0623029929032710E-014   4.4253736450495760E-014
           4           4         -29   5.0623029929032710E-014  -4.4253736450495772E-014
           4           4          30  -1.5222315399900445E-013   8.4169017803546166E-014
           4           4         -30  -1.5222315399900450E-013  -8.4169017803546191E-014
