 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           1           3           1           4         -27   9.5320255808797107E-008  -1.3786140344849209E-007   0.0000000000000000        0.0000000000000000     
           1           3           1           4          28   1.3008348407223556E-010   4.2222123191965461E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4         -28  -1.9127353220119688E-009   4.2231305101767830E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4          29   7.6511420794667932E-008  -1.2291968758920892E-007   0.0000000000000000        0.0000000000000000     
           1           3           1           4         -29   7.6272308696425449E-008   1.3635007150240922E-007   0.0000000000000000        0.0000000000000000     
           1           3           1           4          30   1.1275474085789112E-007  -4.9422530937251897E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4         -30  -1.1278085590049604E-007  -6.7286043172968464E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4           0   1.2478038533436792E-005  -8.0942863720774907E-006   0.0000000000000000        0.0000000000000000     
           1           3           2           4           1  -3.5654916064404956E-009  -1.6668821941688676E-007   0.0000000000000000        0.0000000000000000     
           1           3           2           4          -1   7.2766078993164351E-008  -6.6559577463268586E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4           2  -1.8003767006755699E-008   3.0210352046264553E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4          -2   3.7646070232277664E-008  -7.2898501306705299E-009   0.0000000000000000        0.0000000000000000     
           1           3           2           4           3  -7.1054312021020673E-008   3.5471147762999124E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4          -3  -6.1851150950823233E-008   5.0815194885810404E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4           4   3.3376925414472194E-008   2.0493589821426692E-009   0.0000000000000000        0.0000000000000000     
           1           3           2           4          -4  -9.6315941529149186E-009   3.0011150986665632E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4           5   6.8795973971722521E-008   4.5074167492999394E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4          -5  -1.9902961381791148E-008  -7.4598179948635163E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4           6  -9.5675402292947427E-009  -2.1949857859593690E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4          -6  -1.7783130018409635E-008  -1.5883039410922549E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4           7   1.2946474128895129E-008  -7.9009649047341864E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4          -7   8.2624223869262693E-008   1.1309794985684168E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4           8  -8.8991465176090932E-009   9.2906046291462382E-009   0.0000000000000000        0.0000000000000000     
           1           3           2           4          -8   1.1949121949618235E-008  -4.5822320464704919E-009   0.0000000000000000        0.0000000000000000     
           1           3           2           4           9  -8.3641685815923886E-008   2.0687387595174648E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4          -9  -5.3640423148204946E-008   6.9844043733957805E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4          10  -2.6279198695554647E-009  -1.0972096504602535E-009   0.0000000000000000        0.0000000000000000     
           1           3           2           4         -10   5.0281514317907294E-010  -1.5763022591128442E-009   0.0000000000000000        0.0000000000000000     
           1           3           2           4          11   5.9710688678304994E-008   6.3672291851790651E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4         -11  -3.6389036495067127E-008  -7.2766692310228199E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4          12   4.8446902177926031E-009   2.0033315978773301E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4         -12   1.6979412289645691E-008   8.5430095090247825E-009   0.0000000000000000        0.0000000000000000     
           1           3           2           4          13   2.8318660393809110E-008  -7.1920351059568585E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4         -13   7.9260227250466543E-008  -6.3253257763622883E-009   0.0000000000000000        0.0000000000000000     
           1           3           2           4          14   3.2229855728187979E-008  -2.2118010829202086E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4         -14  -3.4131055589999923E-008   2.4932004130901543E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4          15  -6.9262251388642247E-008   1.6664959279087543E-009   0.0000000000000000        0.0000000000000000     
           1           3           2           4         -15  -2.9404820314000765E-008   6.4974520494577142E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4          16  -5.4859165111191184E-008  -3.1108967890408277E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4         -16  -6.4814656550040761E-009  -6.0925058034874474E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4          17   2.6248754237566970E-008   4.4491526994289996E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4         -17  -3.0605751257557500E-008  -3.7569837439031288E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4          18  -2.9632569892982797E-010   7.7521772094197625E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4         -18   7.1117363337215510E-008   2.1117284526042471E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4          19   1.2151405387529226E-008  -1.8388078176381923E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4         -19   2.1565229539079768E-008  -6.5782473152420606E-009   0.0000000000000000        0.0000000000000000     
           1           3           2           4          20   7.6348260274615036E-008  -3.1124488674236768E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4         -20  -5.8357533295405135E-008   6.6208561604408833E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4          21   1.0474037948072254E-008   2.0934608623370628E-009   0.0000000000000000        0.0000000000000000     
           1           3           2           4         -21   2.2232523356680082E-009  -1.0965005300199074E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4          22  -6.1856348587918779E-008  -5.6773879179804270E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4         -22  -2.6753724171072423E-008  -7.8183571660685460E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4          23  -1.4293548355484698E-008  -4.5243293117530594E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4         -23   3.4815690438732169E-008   2.7897151582766847E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4          24  -1.3695392978643264E-008   6.0043144721556951E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4         -24   5.7999651073924557E-008   4.5798069484279953E-009   0.0000000000000000        0.0000000000000000     
           1           3           2           4          25  -5.1536175264359312E-008   5.0554682422490660E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4         -25  -6.3436462469463956E-008   3.5844583467201097E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4          26   2.3001421652515256E-008  -4.0625928283454429E-009   0.0000000000000000        0.0000000000000000     
           1           3           2           4         -26  -1.1896994649847684E-008   2.2305506779985898E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4          27   7.8202538274267833E-008   3.4394771219313712E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4         -27  -2.5542399128292078E-009  -9.0254666389114511E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4          28   1.2373411710181707E-008   1.7474821531335279E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4         -28   1.1491847653976163E-008   1.8042581450925120E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4          29  -6.1661887572402989E-009  -7.8235921794693383E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4         -29   6.6019097945342607E-008   3.3082690702157616E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4          30   2.8363463372562051E-008  -5.8226325490654948E-008   0.0000000000000000        0.0000000000000000     
           1           3           2           4         -30  -6.0832556563950649E-008   8.0544685111395926E-009   0.0000000000000000        0.0000000000000000     
           1           3           3           1           0   2.4975545549336114E-005  -3.1423317955367649E-005   3.1406083450995612E-008  -7.3397022503314145E-004
           1           3           3           1           1   3.6107591974137580E-008  -1.1716869630696509E-006   0.0000000000000000        0.0000000000000000     
           1           3           3           1          -1   1.2197927116082370E-007  -9.3549051712995676E-007   0.0000000000000000        0.0000000000000000     
           1           3           3           1           2  -5.3066127094561518E-008  -1.5517033506548413E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1          -2   7.5387865661589920E-008  -5.2695461165663446E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1           3  -1.5515610607330983E-007   1.7205683146789308E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1          -3  -1.4774096281853761E-007   5.1121210697258086E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1           4   6.1528431129816794E-008   2.4857191943497884E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1          -4  -3.6341217552646786E-008   5.0796955522479975E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1           5   1.0295686703436405E-007   1.3069320409179523E-007   0.0000000000000000        0.0000000000000000     
           1           3           3           1          -5   6.4766476423019529E-009  -1.5417372064735812E-007   0.0000000000000000        0.0000000000000000     
           1           3           3           1           6  -4.8979987042621886E-009  -4.7924025440423077E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1          -6  -2.4300206799739735E-008  -4.1181729837141370E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1           7   7.2166340373807553E-008  -1.4336250771243554E-007   0.0000000000000000        0.0000000000000000     
           1           3           3           1          -7   1.5220550367556447E-007   7.3990305936399923E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1           8  -2.2167262800650015E-008   1.2054128000509751E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1          -8   2.5384560587044950E-008  -1.6087114981824524E-009   0.0000000000000000        0.0000000000000000     
           1           3           3           1           9  -1.6963933565610351E-007  -1.2494944044413353E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1          -9  -1.4478981648164502E-007   9.7456159163542584E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1          10  -3.5842922124097500E-009  -3.9155110857510172E-009   0.0000000000000000        0.0000000000000000     
           1           3           3           1         -10   1.4166294835358109E-009  -2.8372180385403660E-009   0.0000000000000000        0.0000000000000000     
           1           3           3           1          11   7.3031620267591340E-008   1.5912737982633235E-007   0.0000000000000000        0.0000000000000000     
           1           3           3           1         -11  -2.6628955475923648E-008  -1.5930622764570816E-007   0.0000000000000000        0.0000000000000000     
           1           3           3           1          12  -3.9305609740550554E-009   4.1751712165324681E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1         -12   2.8283765989333696E-008   2.7086381595850410E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1          13   9.7550213820186028E-008  -1.2071210876790535E-007   0.0000000000000000        0.0000000000000000     
           1           3           3           1         -13   1.5680158994394807E-007   3.7285670765659744E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1          14   7.4455009253087085E-008  -2.2903040124361019E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1         -14  -8.1426303851248979E-008   2.5302238224582637E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1          15  -1.3106911772188899E-007  -3.9221832328536517E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1         -15  -9.6620240952418760E-008   1.0395227551025599E-007   0.0000000000000000        0.0000000000000000     
           1           3           3           1          16  -8.3538421838123400E-008  -9.3307001127163157E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1         -16   2.5130461516474348E-008  -1.1821262338998293E-007   0.0000000000000000        0.0000000000000000     
           1           3           3           1          17   2.1367440601358754E-008   1.0152109746657105E-007   0.0000000000000000        0.0000000000000000     
           1           3           3           1         -17  -3.5713361601976015E-008  -8.9439262032515499E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1          18  -4.9560629050303984E-008   1.4903644998310868E-007   0.0000000000000000        0.0000000000000000     
           1           3           3           1         -18   1.2401372609742467E-007   8.3149362381863141E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1          19   3.4532600192936265E-008  -2.8010235350440343E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1         -19   4.5641120530505903E-008   7.9568170813168629E-010   0.0000000000000000        0.0000000000000000     
           1           3           3           1          20   1.6371279217400128E-007  -1.4127336993996472E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1         -20  -1.5398591668247017E-007   8.9002798145351689E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1          21   1.8428449905620293E-008   1.0268623756442464E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1         -21   1.1191352760011489E-008  -1.9255774838972911E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1          22  -8.0548041138691472E-008  -1.4549020898601321E-007   0.0000000000000000        0.0000000000000000     
           1           3           3           1         -22  -2.0100519807785228E-009  -1.6316690418823829E-007   0.0000000000000000        0.0000000000000000     
           1           3           3           1          23   1.9217875670523667E-009  -9.5028170338902611E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1         -23   4.9187309020875708E-008   7.3452426092232926E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1          24  -6.4536476113016902E-008   1.0666277405031714E-007   0.0000000000000000        0.0000000000000000     
           1           3           3           1         -24   1.0848846601658212E-007   4.3246086453140693E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1          25  -1.3025681223152545E-007   6.5910109305981835E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1         -25  -1.4447829228818902E-007   2.9849817796795003E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1          26   4.6344775871024428E-008   5.7024576057410113E-009   0.0000000000000000        0.0000000000000000     
           1           3           3           1         -26  -3.7200111952007482E-008   3.5128940747937978E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1          27   1.2672447061371420E-007   1.1163061128500097E-007   0.0000000000000000        0.0000000000000000     
           1           3           3           1         -27   5.2980172494987093E-008  -1.7234324959220438E-007   0.0000000000000000        0.0000000000000000     
           1           3           3           1          28   1.2489751414501017E-008   4.0654038670837713E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1         -28   1.0485085906473031E-008   4.1165445620592961E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1          29   3.8594113208099644E-008  -1.5197388585857259E-007   0.0000000000000000        0.0000000000000000     
           1           3           3           1         -29   1.0461642419645267E-007   1.0170016878634238E-007   0.0000000000000000        0.0000000000000000     
           1           3           3           1          30   9.1363219213139333E-008  -9.3425537374636631E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           1         -30  -1.2097344156080367E-007  -2.0883471106480906E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2           0   1.2485639370428919E-005  -1.5626627360081818E-005   0.0000000000000000        0.0000000000000000     
           1           3           3           2           1  -6.4036873767019484E-008  -4.6788515559254062E-007   0.0000000000000000        0.0000000000000000     
           1           3           3           2          -1  -1.3875518699943763E-008  -5.8706934857170059E-007   0.0000000000000000        0.0000000000000000     
           1           3           3           2           2   3.8038570072284431E-008  -3.5328753852959149E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2          -2  -2.4993781096305249E-008  -5.7994995516467916E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2           3   7.2086064904745717E-008   3.0444600635175261E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2          -3   7.6913195612450191E-008   1.3465959442967852E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2           4  -1.6568027371840918E-008  -2.6983641220749128E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2          -4   3.1578848441861003E-008  -1.0915333144220578E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2           5   1.4305396952344216E-009  -7.7136588296468108E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2          -5  -5.5506752784969443E-008   6.1729872021136155E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2           6  -1.3387764015598404E-008   1.9783169288153498E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2          -6  -3.9225297001573054E-009   2.3726335015328402E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2           7  -7.8078268546366359E-008   3.1981218125250838E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2          -7  -3.1639420316105858E-008  -7.3692727113346931E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2           8   1.2627998014462605E-008   1.5686443714402057E-009   0.0000000000000000        0.0000000000000000     
           1           3           3           2          -8  -1.0736125564210222E-008  -6.7144187014472328E-009   0.0000000000000000        0.0000000000000000     
           1           3           3           2           9   6.9247017918137585E-008   5.3400241511992522E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2          -9   8.5269490844744130E-008  -9.0733736061726277E-010   0.0000000000000000        0.0000000000000000     
           1           3           3           2          10   6.6348879544956114E-010   1.4378039257994305E-009   0.0000000000000000        0.0000000000000000     
           1           3           3           2         -10  -1.9872887123503964E-009   1.8319848539263336E-009   0.0000000000000000        0.0000000000000000     
           1           3           3           2          11   1.8035092272680412E-008  -7.8798132031228084E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2         -11  -4.1557951132505819E-008   7.7009153018045598E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2          12   1.4844671663859787E-008  -1.2578331300248882E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2         -12  -5.7053938246884183E-010  -2.0905308902809355E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2          13  -7.9199947292475858E-008   1.3631981407351478E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2         -13  -4.4962410332706555E-008  -6.3151929341551189E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2          14  -3.9736677741587013E-008  -1.5294225041462220E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2         -14   3.6483568731854696E-008   1.3694840886193715E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2          15   4.4903884485494568E-008   5.5058612955620856E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2         -15   6.6807113444323795E-008  -1.5509983428252843E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2          16   8.8587062971457711E-009   5.9952559362162247E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2         -16  -4.4777878566289204E-008   4.3929616407535980E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2          17   2.0553065779554348E-008  -4.3599309816882804E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2         -17  -1.3961466985218119E-008   4.9929197158103236E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2          18   6.4309484258480421E-008  -3.7673030779217139E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2         -18  -1.9931545724314738E-008  -7.5745627108114418E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2          19  -2.2744616446176034E-008  -1.0379490830429586E-009   0.0000000000000000        0.0000000000000000     
           1           3           3           2         -19  -1.6343595742550382E-008  -1.5007284840899523E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2          20  -7.3845195947741184E-008  -4.9328264415090933E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2         -20   8.1312024322574526E-008   1.1994885058503842E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2          21  -4.9630180981743738E-009  -9.9841007587895386E-009   0.0000000000000000        0.0000000000000000     
           1           3           3           2         -21  -9.5376398584054265E-009   4.5657234575692515E-009   0.0000000000000000        0.0000000000000000     
           1           3           3           2          22  -6.1705979637332549E-009   8.1600665433113840E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2         -22  -4.4961731423895064E-008   7.0187276660552053E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2          23  -2.6823803933011588E-008   3.5221195209268358E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2         -23   2.1410906140919849E-009  -4.7474069621215748E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2          24   5.5386016497037645E-008  -1.8267667758849712E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2         -24  -2.8711996129192176E-008  -5.5138145655590124E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2          25   7.0987231332528767E-008   1.9355143297971731E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2         -25   6.2821448558019748E-008   3.6826384310321239E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2          26  -1.7381338438269151E-008  -1.8679621515662284E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2         -26   2.3291702977780396E-008  -1.4506599292797215E-009   0.0000000000000000        0.0000000000000000     
           1           3           3           2          27  -2.0825250856239027E-008  -8.7769215739358750E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2         -27  -6.6806052321149378E-008   5.1943412432064945E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2          28   6.5457062987070061E-009  -2.0246477348433185E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2         -28   7.5325054574217580E-009  -1.9926120365057970E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2          29  -5.5437040758262976E-008   4.7670844869746427E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2         -29  -1.4293211407111018E-008  -7.7126389448394235E-008   0.0000000000000000        0.0000000000000000     
           1           3           3           2          30  -6.0985191174128366E-008   6.7382094326092765E-009   0.0000000000000000        0.0000000000000000     
           1           3           3           2         -30   4.2514060608458242E-008   4.9456318577973234E-008   0.0000000000000000        0.0000000000000000     
           1           4           1           3           0  -8.0735724896751579E-010   3.1192488491276213E-005  -4.8582517972052612E-004   6.9055118154147930E-004
           1           4           1           3           1  -1.0520122692612944E-010   9.9470078837595333E-007   0.0000000000000000        0.0000000000000000     
           1           4           1           3          -1  -1.0428959063500548E-010   9.9036890810551294E-007   0.0000000000000000        0.0000000000000000     
           1           4           1           3           2  -1.3508998697749784E-011   6.4959703011633708E-008   0.0000000000000000        0.0000000000000000     
           1           4           1           3          -2  -1.3162812329497342E-011   6.3856729082444824E-008   0.0000000000000000        0.0000000000000000     
           1           4           1           3           3  -1.7416125274936306E-012   5.5727102478016699E-009   0.0000000000000000        0.0000000000000000     
