 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           1           8           1           5           0  -3.4407273066288357E-018   5.2699800551108908E-018
           1           8           1           6           0  -4.5213860069389244E-034   8.2695316111070359E-034
           1           8           2           5           0   2.0328248722694678E-018  -3.7803623996048467E-018
           1           8           2           6           0   2.4329616107310313E-018  -3.7264386336868526E-018
           1           8           3           5           0  -2.0645488422432318E-018   3.6059020877626531E-018
           1           8           3           6           0   2.3508052315866318E-018  -3.9230523677506328E-018
           1           8           4           5           0   2.9004905317619303E-032  -4.4281294512480685E-032
           1           8           4           6           0  -2.8748485042930470E-018   5.3462397762069665E-018
           1           8           7           1           0   1.9330113066503973E-023  -2.4584800141007822E-018
           1           8           7           2           0   1.3507600434841391E-023  -1.7172035666551990E-018
           1           8           7           3           0  -1.3510797118311315E-023   1.7173432405464814E-018
           1           8           7           4           0   4.1120333292808379E-037  -5.2253017089902153E-032
           1           8           8           1           0   2.4114223489180410E-037  -3.0682741508006163E-032
           1           8           8           2           0  -1.3668454030427933E-023   1.7384078893822980E-018
           1           8           8           3           0  -1.3671686954146615E-023   1.7385492265533848E-018
           1           8           8           4           0  -1.9102631730069456E-023   2.4284925733192393E-018
           2           5           1           7           0  -8.4363287923274209E-018   5.6444718082383033E-018
           2           5           1           8           0   2.0312402669032408E-018  -1.5294356065831120E-018
           2           5           2           7           0   2.2931807774528412E-004  -1.8057033775468675E-004
           2           5           2           8           0   6.3027223826386103E-018  -4.2169455079090212E-018
           2           5           3           7           0  -2.3807666465869618E-004   1.6199751680410915E-004
           2           5           3           8           0  -1.9694153525066679E-018   1.5308820052910946E-018
           2           5           4           7           0   5.7944829262850191E-018  -3.7049485054722492E-018
           2           5           4           8           0  -3.2430473564468783E-004   2.5536502061445396E-004
           2           5           5           1           0   2.6912644423765710E-022  -3.6051792157173442E-018
           2           5           5           2           0   3.1832578834820528E-008  -4.2241077587039578E-004
           2           5           5           3           0  -3.1966132615331630E-008   4.2274058771302279E-004
           2           5           5           4           0   6.8658165794650500E-022  -9.0239815837591983E-018
           2           5           6           1           0   2.7454059375148983E-022  -3.7122369375518939E-018
           2           5           6           2           0  -1.5014422678521921E-022   2.0113105098212548E-018
           2           5           6           3           0  -1.1236402021386197E-021   1.5001549167562667E-017
           2           5           6           4           0  -4.5018064713514919E-008   5.9737904812846875E-004
           2           6           1           7           0   3.8521132575439215E-004  -2.5773230536157375E-004
           2           6           1           8           0   2.0567904589398982E-018  -1.5486737903138214E-018
           2           6           2           7           0   5.3061854091159796E-018  -4.1782126421682303E-018
           2           6           2           8           0  -2.7238554063073835E-004   1.8224426085244937E-004
           2           6           3           7           0  -2.5507905308853026E-018   1.7356666705795968E-018
           2           6           3           8           0  -2.5734005434211864E-004   2.0003767002808924E-004
           2           6           4           7           0   2.4445474845266685E-018  -1.5630251507462178E-018
           2           6           4           8           0  -9.9103851999044721E-019   7.8036656351621179E-019
           2           6           5           1           0  -4.4497617743115755E-008   5.9608369995314435E-004
           2           6           5           2           0  -1.5190032322176800E-022   2.0156812842597545E-018
           2           6           5           3           0  -2.4463580880885250E-022   3.2352204389561905E-018
           2           6           5           4           0  -2.8965163694618659E-022   3.8069922306484749E-018
           2           6           6           1           0  -2.7799393455340116E-022   3.7589317417979085E-018
           2           6           6           2           0   3.1464567252804674E-008  -4.2149482639164496E-004
           2           6           6           3           0   3.1595058840410405E-008  -4.2182081750398215E-004
           2           6           6           4           0  -6.9071656408388830E-022   9.1656450850302041E-018
           2           7           1           5           0  -8.4313786512109169E-018   1.2913896792508143E-017
           2           7           1           6           0   2.0235246633947279E-018  -3.7009892860544409E-018
           2           7           2           5           0   2.3031520345313645E-004  -4.2830789167762719E-004
           2           7           2           6           0   6.2990241667476910E-018  -9.6478821967284672E-018
           2           7           3           5           0  -2.3390946909722298E-004   4.0854186915174933E-004
           2           7           3           6           0  -2.0129846776467121E-018   3.3592933177869941E-018
           2           7           4           5           0   5.7368981094129091E-018  -8.7584245488534416E-018
           2           7           4           6           0  -3.2571488434416165E-004   6.0571882928197067E-004
           2           7           7           1           0   1.3081209367370236E-023  -1.6637197971529541E-018
           2           7           7           2           0   1.5303855166042520E-009  -1.9455590799766939E-004
           2           7           7           3           0  -1.5307476947799690E-009   1.9457173278470918E-004
           2           7           7           4           0   3.2643748901658666E-023  -4.1481530733000269E-018
           2           7           8           1           0   1.3489729666272363E-023  -1.7164222125950979E-018
           2           7           8           2           0  -7.2979378575855025E-024   9.2818051841164807E-019
           2           7           8           3           0  -5.4403156214504530E-023   6.9181342050918589E-018
           2           7           8           4           0  -2.1642919532411372E-009   2.7514360373012242E-004
           2           8           1           5           0   3.8498529729235611E-004  -5.8966162018503582E-004
           2           8           1           6           0   2.0489778038149259E-018  -3.7475426104075798E-018
           2           8           2           5           0   5.3292578765554521E-018  -9.9106058614072343E-018
           2           8           2           6           0  -2.7222571437254996E-004   4.1695373023829438E-004
           2           8           3           5           0  -2.5061425474561339E-018   4.3771813285288301E-018
           2           8           3           6           0  -2.6303318173899693E-004   4.3895297345484375E-004
           2           8           4           5           0   2.4202538899087455E-018  -3.6949603565478114E-018
           2           8           4           6           0  -9.9534777460960929E-019   1.8510080986286809E-018
           2           8           7           1           0  -2.1628593789649558E-009   2.7508098572428391E-004
           2           8           7           2           0  -7.3027716614593575E-024   9.2839180460062024E-019
           2           8           7           3           0  -1.1714764025447914E-023   1.4890513592594457E-018
           2           8           7           4           0  -1.3771581567887479E-023   1.7500020777984779E-018
           2           8           8           1           0  -1.3659411800439598E-023   1.7380124291057645E-018
           2           8           8           2           0   1.5293725336190791E-009  -1.9451163038112531E-004
           2           8           8           3           0   1.5297342676328153E-009  -1.9452744469244956E-004
           2           8           8           4           0  -3.3206942837956708E-023   4.2215551869575389E-018
           3           5           1           7           0   3.6295833176292399E-018  -2.4284355454048513E-018
           3           5           1           8           0  -2.0312402669033556E-018   1.5294356065831983E-018
           3           5           2           7           0  -2.2931807774529420E-004   1.8057033775469470E-004
           3           5           2           8           0  -2.9183811810661272E-018   1.9525934452963947E-018
           3           5           3           7           0   2.3807666465870675E-004  -1.6199751680411633E-004
           3           5           3           8           0   5.1668191012821999E-018  -4.0163139668225195E-018
           3           5           4           7           0  -5.7944829262853049E-018   3.7049485054724325E-018
           3           5           4           8           0   3.2430473564470209E-004  -2.5536502061446523E-004
           3           5           5           1           0   2.8612390387371961E-022  -3.8328747451310706E-018
           3           5           5           2           0  -3.1832578834821931E-008   4.2241077587041443E-004
           3           5           5           3           0   3.1966132615333039E-008  -4.2274058771304144E-004
           3           5           5           4           0  -6.8658165794653171E-022   9.0239815837595496E-018
           3           5           6           1           0  -2.7454059375149839E-022   3.7122369375520103E-018
           3           5           6           2           0  -2.4079734484421950E-022   3.2256866666944650E-018
           3           5           6           3           0   7.3107729607500063E-022  -9.7605016102876093E-018
           3           5           6           4           0   4.5018064713516904E-008  -5.9737904812849510E-004
           3           6           1           7           0   3.8521132575437508E-004  -2.5773230536156236E-004
           3           6           1           8           0   2.0567904589397445E-018  -1.5486737903137060E-018
           3           6           2           7           0  -1.7549640458165689E-018   1.3818991228961074E-018
           3           6           2           8           0  -2.7238554063072632E-004   1.8224426085244132E-004
           3           6           3           7           0   4.7800528435917860E-018  -3.2525518280609247E-018
           3           6           3           8           0  -2.5734005434210726E-004   2.0003767002808038E-004
           3           6           4           7           0   2.4445474845263815E-018  -1.5630251507460344E-018
           3           6           4           8           0   8.9812865874134302E-018  -7.0720719818656695E-018
           3           6           5           1           0  -4.4497617743113783E-008   5.9608369995311800E-004
           3           6           5           2           0  -1.1320873145773276E-021   1.5022530326086849E-017
           3           6           5           3           0   7.3966356310441288E-022  -9.7817841507263650E-018
           3           6           5           4           0  -2.8965163694619496E-022   3.8069922306485850E-018
           3           6           6           1           0  -2.7799393455339735E-022   3.7589317417978569E-018
           3           6           6           2           0   3.1464567252803278E-008  -4.2149482639162620E-004
           3           6           6           3           0   3.1595058840409009E-008  -4.2182081750396339E-004
           3           6           6           4           0   6.9644865175263426E-022  -9.2417085297192518E-018
           3           7           1           5           0   3.6274536057535341E-018  -5.5559788525907124E-018
           3           7           1           6           0  -2.0235246633948423E-018   3.7009892860546497E-018
           3           7           2           5           0  -2.3031520345314659E-004   4.2830789167764600E-004
           3           7           2           6           0  -2.9166687775991257E-018   4.4673073206641539E-018
           3           7           3           5           0   2.3390946909723333E-004  -4.0854186915176743E-004
           3           7           3           6           0   5.2811245072378442E-018  -8.8132048219588185E-018
           3           7           4           5           0  -5.7368981094131919E-018   8.7584245488538746E-018
           3           7           4           6           0   3.2571488434417597E-004  -6.0571882928199734E-004
           3           7           7           1           0   1.3907391011625197E-023  -1.7687968369731407E-018
           3           7           7           2           0  -1.5303855166043194E-009   1.9455590799767798E-004
           3           7           7           3           0   1.5307476947800364E-009  -1.9457173278471777E-004
           3           7           7           4           0  -3.2643748901659935E-023   4.1481530733001879E-018
           3           7           8           1           0  -1.3489729666272786E-023   1.7164222125951517E-018
           3           7           8           2           0  -1.1704239960278634E-023   1.4885913974526429E-018
           3           7           8           3           0   3.5396483916778898E-023  -4.5011657992622979E-018
           3           7           8           4           0   2.1642919532412328E-009  -2.7514360373013451E-004
           3           8           1           5           0   3.8498529729233909E-004  -5.8966162018500969E-004
           3           8           1           6           0   2.0489778038147726E-018  -3.7475426104073002E-018
           3           8           2           5           0  -1.7625950175377957E-018   3.2778268413214585E-018
           3           8           2           6           0  -2.7222571437253792E-004   4.1695373023827579E-004
           3           8           3           5           0   4.6963847738043516E-018  -8.2026171114447828E-018
           3           8           3           6           0  -2.6303318173898527E-004   4.3895297345482428E-004
           3           8           4           5           0   2.4202538899084613E-018  -3.6949603565473777E-018
           3           8           4           6           0   9.0203392073995846E-018  -1.6774760893822422E-017
           3           8           7           1           0  -2.1628593789648598E-009   2.7508098572427171E-004
           3           8           7           2           0  -5.4426317099555582E-023   6.9191464682499055E-018
           3           8           7           3           0   3.5419933582824867E-023  -4.5021905803491469E-018
           3           8           7           4           0  -1.3771581567887875E-023   1.7500020777985284E-018
           3           8           8           1           0  -1.3659411800439410E-023   1.7380124291057403E-018
           3           8           8           2           0   1.5293725336190111E-009  -1.9451163038111666E-004
           3           8           8           3           0   1.5297342676327477E-009  -1.9452744469244094E-004
           3           8           8           4           0   3.3482519127068378E-023  -4.2565888399613362E-018
           4           5           1           7           0  -3.4641309139111408E-018   2.3177367507773332E-018
           4           5           1           8           0   2.4802171879757505E-032  -1.8674957075032472E-032
           4           5           2           7           0   4.8882088296115266E-018  -3.8490882535602762E-018
           4           5           2           8           0   2.4495104601440556E-018  -1.6388873734838766E-018
           4           5           3           7           0  -5.0749093388170100E-018   3.4531847632901114E-018
           4           5           3           8           0   2.3142093132599941E-018  -1.7989000591660575E-018
           4           5           4           7           0   1.0153349001563766E-031  -6.4919744673403323E-032
           4           5           4           8           0  -6.9129712225481488E-018   5.4434328109449912E-018
           4           5           5           1           0   4.0015846605092926E-022  -5.3604653711628263E-018
           4           5           5           2           0   6.7855222954779230E-022  -9.0042272490451806E-018
           4           5           5           3           0  -6.8139909960505273E-022   9.0112576113135206E-018
           4           5           5           4           0   1.7240149410110675E-035  -2.2659328133437751E-031
           4           5           6           1           0   8.3521303983049218E-036  -1.1293443548061567E-031
           4           5           6           2           0  -2.8295476489382424E-022   3.7904214142649696E-018
           4           5           6           3           0  -2.8412825049099118E-022   3.7933529892590409E-018
           4           5           6           4           0  -9.5961776580500269E-022   1.2733900294289255E-017
           4           6           1           7           0   9.8096846422411890E-019  -6.5633393119050031E-019
           4           6           1           8           0  -2.8726075338930308E-018   2.1629485776062501E-018
           4           6           2           7           0  -3.2430473564471586E-004   2.5536502061497426E-004
           4           6           2           8           0  -1.1771621570686901E-018   7.8760071743047870E-019
           4           6           3           7           0   3.3669124804488706E-004  -2.2909908533513975E-004
           4           6           3           8           0   1.0078772686357654E-017  -7.8345137917838375E-018
           4           6           4           7           0  -8.1946363412918657E-018   5.2395884243329462E-018
           4           6           4           8           0   4.5863615549054915E-004  -3.6114067550865392E-004
           4           6           5           1           0   8.8386790107525275E-022  -1.1840167529513802E-017
           4           6           5           2           0  -4.5018064713514932E-008   5.9737904812846875E-004
           4           6           5           3           0   4.5206938281219931E-008  -5.9784547250934324E-004
           4           6           5           4           0  -9.7097309234456618E-022   1.2761837142357478E-017
           4           6           6           1           0  -3.8825903110531995E-022   5.2498958238282651E-018
           4           6           6           2           0  -6.8273129538184587E-022   9.1457704314513670E-018
           4           6           6           3           0   6.9125207372072042E-022  -9.2288011334626026E-018
           4           6           6           4           0   6.3665157669643901E-008  -8.4482155174082940E-004
           4           7           1           5           0  -3.4620982836886789E-018   5.3027128504843077E-018
           4           7           1           6           0   2.4707961594794053E-032  -4.5190406026071484E-032
           4           7           2           5           0   4.9094638424621497E-018  -9.1299318330080048E-018
           4           7           2           6           0   2.4480731735306338E-018  -3.7495842152625941E-018
           4           7           3           5           0  -4.9860802227761113E-018   8.7085937213890561E-018
           4           7           3           6           0   2.3654065063169128E-018  -3.9474191526433751E-018
           4           7           4           5           0   1.0052446341165642E-031  -1.5346898468710496E-031
           4           7           4           6           0  -6.9430303499907300E-018   1.2911673421782818E-017
           4           7           7           1           0   1.9450175880581425E-023  -2.4737500763001386E-018
           4           7           7           2           0   3.2622129352069505E-023  -4.1472086138087481E-018
           4           7           7           3           0  -3.2629849644223528E-023   4.1475459394330088E-018
           4           7           7           4           0   8.1968852773311459E-037  -1.0416063105093076E-031
           4           7           8           1           0   4.1038732986996655E-037  -5.2217349508312970E-032
           4           7           8           2           0  -1.3753351260430415E-023   1.7492054539126003E-018
           4           7           8           3           0  -1.3756604264421231E-023   1.7493476689543902E-018
           4           7           8           4           0  -4.6134657763186774E-023   5.8650386676389379E-018
           4           8           1           5           0   9.8039286641987406E-019  -1.5016159061055978E-018
           4           8           1           6           0  -2.8616960227693980E-018   5.2339892425359309E-018
           4           8           2           5           0  -3.2571488434415157E-004   6.0571882928194031E-004
           4           8           2           6           0  -1.1764714397038490E-018   1.8019390873267176E-018
           4           8           3           5           0   3.3079794356479056E-004  -5.7776545215167130E-004
           4           8           3           6           0   1.0301745115015526E-017  -1.7191677567498146E-017
           4           8           4           5           0  -8.1131991122845552E-018   1.2386282782010375E-017
           4           8           4           6           0   4.6063040690630787E-004  -8.5661578335533559E-004
           4           8           7           1           0   4.2961445501258036E-023  -5.4640060706497022E-018
           4           8           7           2           0  -2.1642919532411368E-009   2.7514360373012231E-004
           4           8           7           3           0   2.1648041505292313E-009  -2.7516598335857568E-004
           4           8           7           4           0  -4.6165232423428159E-023   5.8663743350606155E-018
           4           8           8           1           0  -1.9077358646789104E-023   2.4273875718104287E-018
           4           8           8           2           0  -3.3184962710907657E-023   4.2205944327774946E-018
           4           8           8           3           0   3.3468270785125575E-023  -4.2559661059172707E-018
           4           8           8           4           0   3.0607710332086417E-009  -3.8911181599535634E-004
           5           1           1           5           0   5.4445142874507617E-004  -8.3390746047655212E-004
           5           1           1           6           0   2.8976921991563943E-018  -5.2998255852092652E-018
           5           1           2           5           0   1.9699591372481241E-018  -3.6634535285357484E-018
           5           1           2           6           0  -3.8498529729235617E-004   5.8966162018503582E-004
           5           1           3           5           0   2.1270621621266348E-018  -3.7150866737933767E-018
           5           1           3           6           0  -3.7198509296942846E-004   6.2077324830382360E-004
           5           1           4           5           0   3.4227558754949730E-018  -5.2254630486605152E-018
           5           1           4           6           0   6.4697605349624610E-018  -1.2031552641086427E-017
           5           1           7           1           0  -3.0587450672380226E-009   3.8902326076223343E-004
           5           1           7           2           0  -4.7399121727207903E-023   6.0257883166530818E-018
           5           1           7           3           0   2.0397471479603427E-023  -2.5927011902399760E-018
           5           1           7           4           0  -1.9475957428634168E-023   2.4748766726037500E-018
           5           1           8           1           0  -1.9317325422220683E-023   2.4579207488143676E-018
           5           1           8           2           0   2.1628593789649562E-009  -2.7508098572428386E-004
           5           1           8           3           0   2.1633709481131543E-009  -2.7510335053783830E-004
           5           1           8           4           0   5.5115257822334780E-024  -7.0067306007594004E-019
           5           2           1           5           0   2.3284330577472009E-018  -3.5663377770007949E-018
           5           2           1           6           0   2.0235246633947853E-018  -3.7009892860545457E-018
           5           2           2           5           0   2.3031520345313645E-004  -4.2830789167762719E-004
           5           2           2           6           0  -1.2990205480063332E-018   1.9896410755899175E-018
           5           2           3           5           0  -2.3390946909722298E-004   4.0854186915174944E-004
           5           2           3           6           0  -9.3544582078876618E-018   1.5610833653245443E-017
           5           2           4           5           0   5.7368981094129762E-018  -8.7584245488535449E-018
           5           2           4           6           0  -3.2571488434416165E-004   6.0571882928197067E-004
           5           2           7           1           0  -4.7367747603951165E-023   6.0244169496906972E-018
           5           2           7           2           0   1.5303855166042520E-009  -1.9455590799766939E-004
           5           2           7           3           0  -1.5307476947799686E-009   1.9457173278470915E-004
           5           2           7           4           0   3.2643748901658284E-023  -4.1481530732999783E-018
           5           2           8           1           0   1.3489729666271984E-023  -1.7164222125950492E-018
           5           2           8           2           0   3.5388113762254224E-023  -4.5007998722979918E-018
           5           2           8           3           0  -1.1707008299323762E-023   1.4887124238805266E-018
           5           2           8           4           0  -2.1642919532411372E-009   2.7514360373012242E-004
           5           3           1           5           0   2.4754919877101820E-018  -3.7915801629166346E-018
           5           3           1           6           0  -2.0235246633948484E-018   3.7009892860546612E-018
           5           3           2           5           0  -2.3031520345314662E-004   4.2830789167764600E-004
           5           3           2           6           0  -2.0833348411422325E-018   3.1909338004743955E-018
           5           3           3           5           0   2.3390946909723333E-004  -4.0854186915176743E-004
           5           3           3           6           0   6.0863183782965286E-018  -1.0156922149073617E-017
           5           3           4           5           0  -5.7368981094131996E-018   8.7584245488538854E-018
           5           3           4           6           0   3.2571488434417597E-004  -6.0571882928199734E-004
           5           3           7           1           0   2.0379147224955734E-023  -2.5919003155646021E-018
           5           3           7           2           0  -1.5303855166043192E-009   1.9455590799767792E-004
           5           3           7           3           0   1.5307476947800364E-009  -1.9457173278471777E-004
           5           3           7           4           0  -3.2643748901659894E-023   4.1481530733001832E-018
           5           3           8           1           0  -1.3489729666272745E-023   1.7164222125951461E-018
           5           3           8           2           0  -1.6385935944390087E-023   2.0840279564337006E-018
           5           3           8           3           0   3.0713680597049393E-023  -3.9056808297100870E-018
           5           3           8           4           0   2.1642919532412328E-009  -2.7514360373013451E-004
           5           4           1           5           0   3.4620982836885491E-018  -5.3027128504841082E-018
           5           4           1           6           0   6.1560083417600631E-032  -1.1259225711385080E-031
           5           4           2           5           0   4.9094638424622075E-018  -9.1299318330081127E-018
           5           4           2           6           0  -2.4480731735305268E-018   3.7495842152624307E-018
           5           4           3           5           0  -4.9860802227761174E-018   8.7085937213890684E-018
           5           4           3           6           0  -2.3654065063171550E-018   3.9474191526437804E-018
           5           4           4           5           0   1.4405421323470218E-031  -2.1992511170635029E-031
           5           4           4           6           0  -6.9430303499906945E-018   1.2911673421782750E-017
           5           4           7           1           0  -1.9450175880582157E-023   2.4737500763002319E-018
           5           4           7           2           0   3.2622129352069118E-023  -4.1472086138086988E-018
           5           4           7           3           0  -3.2629849644223487E-023   4.1475459394330034E-018
           5           4           7           4           0   5.7199819126992696E-037  -7.2685770932328261E-032
           5           4           8           1           0   1.6471443543427905E-037  -2.0958130571091118E-032
           5           4           8           2           0   1.3753351260431020E-023  -1.7492054539126766E-018
           5           4           8           3           0   1.3756604264419817E-023  -1.7493476689542107E-018
           5           4           8           4           0  -4.6134657763187009E-023   5.8650386676389687E-018
           6           1           1           5           0   3.4407273066287813E-018  -5.2699800551108076E-018
           6           1           1           6           0   3.6172500988638565E-032  -6.6158837117484775E-032
           6           1           2           5           0   2.0328248722695248E-018  -3.7803623996049530E-018
           6           1           2           6           0  -2.4329616107309866E-018   3.7264386336867840E-018
           6           1           3           5           0  -2.0645488422432380E-018   3.6059020877626639E-018
           6           1           3           6           0  -2.3508052315867319E-018   3.9230523677508007E-018
           6           1           4           5           0   7.2265952981263548E-032  -1.1032719852543438E-031
           6           1           4           6           0  -2.8748485042930124E-018   5.3462397762069018E-018
           6           1           7           1           0  -1.9330113066504279E-023   2.4584800141008211E-018
           6           1           7           2           0   1.3507600434841009E-023  -1.7172035666551506E-018
           6           1           7           3           0  -1.3510797118311274E-023   1.7173432405464762E-018
           6           1           7           4           0   1.6504194915911314E-037  -2.0972446231291032E-032
           6           1           8           1           0  -3.0141601955149137E-039   3.8351928762790404E-034
           6           1           8           2           0   1.3668454030428185E-023  -1.7384078893823296E-018
           6           1           8           3           0   1.3671686954146033E-023  -1.7385492265533112E-018
           6           1           8           4           0  -1.9102631730069688E-023   2.4284925733192690E-018
           6           2           1           5           0  -3.8498529729235617E-004   5.8966162018503582E-004
           6           2           1           6           0  -2.0489778038148885E-018   3.7475426104075112E-018
           6           2           2           5           0  -1.0990298344647431E-018   2.0438214422357332E-018
           6           2           2           6           0   2.7222571437255001E-004  -4.1695373023829438E-004
           6           2           3           5           0  -1.7901018196115242E-018   3.1265580918063072E-018
           6           2           3           6           0   2.6303318173899693E-004  -4.3895297345484375E-004
           6           2           4           5           0  -2.4202538899086396E-018   3.6949603565476504E-018
           6           2           4           6           0  -4.9974752850190801E-018   9.2936031618648358E-018
           6           2           7           1           0   2.1628593789649554E-009  -2.7508098572428386E-004
           6           2           7           2           0   3.5411553150850093E-023  -4.5018244109879127E-018
           6           2           7           3           0  -1.6400669635627080E-023   2.0846719029632238E-018
           6           2           7           4           0   1.3771581567888078E-023  -1.7500020777985542E-018
           6           2           8           1           0   1.3659411800439848E-023  -1.7380124291057961E-018
           6           2           8           2           0  -1.5293725336190789E-009   1.9451163038112528E-004
           6           2           8           3           0  -1.5297342676328153E-009   1.9452744469244956E-004
           6           2           8           4           0  -6.6138309386801730E-024   8.4080767209112793E-019
           6           3           1           5           0  -3.8498529729233909E-004   5.8966162018500969E-004
           6           3           1           6           0  -2.0489778038148600E-018   3.7475426104074596E-018
           6           3           2           5           0  -8.1908827285579906E-018   1.5232254144964426E-017
           6           3           2           6           0   2.7222571437253792E-004  -4.1695373023827579E-004
           6           3           3           5           0   5.4124255016489616E-018  -9.4532403481673062E-018
           6           3           3           6           0   2.6303318173898527E-004  -4.3895297345482428E-004
           6           3           4           5           0  -2.4202538899087097E-018   3.6949603565477575E-018
           6           3           4           6           0   5.0389481089611474E-018  -9.3707284993076988E-018
           6           3           7           1           0   2.1628593789648598E-009  -2.7508098572427171E-004
           6           3           7           2           0  -1.1711992287246139E-023   1.4889302526613720E-018
           6           3           7           3           0   3.0734027972645704E-023  -3.9065700366453690E-018
           6           3           7           4           0   1.3771581567886462E-023  -1.7500020777983489E-018
           6           3           8           1           0   1.3659411800438828E-023  -1.7380124291056663E-018
           6           3           8           2           0  -1.5293725336190111E-009   1.9451163038111666E-004
           6           3           8           3           0  -1.5297342676327477E-009   1.9452744469244094E-004
           6           3           8           4           0   5.9937842881789070E-023  -7.6198195283258479E-018
           6           4           1           5           0   7.6470643580750172E-018  -1.1712604067623665E-017
           6           4           1           6           0  -2.8616960227693634E-018   5.2339892425358677E-018
           6           4           2           5           0  -3.2571488434415157E-004   6.0571882928194031E-004
           6           4           2           6           0  -5.9068670201797419E-018   9.0472358342862284E-018
           6           4           3           5           0   3.3079794356479056E-004  -5.7776545215167130E-004
           6           4           3           6           0   5.7547679608017772E-018  -9.6036267790851713E-018
           6           4           4           5           0  -8.1131991122845120E-018   1.2386282782010314E-017
           6           4           4           6           0   4.6063040690630787E-004  -8.5661578335533559E-004
           6           4           7           1           0   5.5078776283664142E-024  -7.0051359880124384E-019
           6           4           7           2           0  -2.1642919532411368E-009   2.7514360373012231E-004
           6           4           7           3           0   2.1648041505292313E-009  -2.7516598335857568E-004
           6           4           7           4           0  -4.6165232423428394E-023   5.8663743350606455E-018
           6           4           8           1           0  -1.9077358646789333E-023   2.4273875718104575E-018
           6           4           8           2           0  -6.6094531540397001E-024   8.4061631856149252E-019
           6           4           8           3           0   5.9912336590656892E-023  -7.6187047575062254E-018
           6           4           8           4           0   3.0607710332086417E-009  -3.8911181599535634E-004
           7           1           1           7           0   5.4477108126156984E-004  -3.6448852170401359E-004
