 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           1           6           3           7           0  -1.5826078659347623E-019   9.3163874559691695E-020  -2.1013296481039160E-018   1.4298343160498105E-018
           1           6           3           8           0   1.7178031148801725E-019  -1.1895326155706658E-019   2.2999240705856189E-018  -1.7877957378132341E-018
           1           6           4           7           0   2.2200746122295779E-033  -1.2410030262278247E-033   2.9296045604452624E-032  -1.8731669720882484E-032
           1           6           4           8           0  -2.1558066562956424E-019   1.4921770184779863E-019  -2.8624021468363534E-018   2.2539213982819182E-018
           1           6           5           1           0   2.5700983519408248E-019  -2.8112880113303482E-019   3.9768835206296492E-022  -5.3273760787483003E-018
           1           6           5           2           0   1.5311815750635534E-019  -1.9090333137763620E-019   2.8096303254713512E-022  -3.7283128453078010E-018
           1           6           5           3           0  -1.5550752361363104E-019   2.0421936174544700E-019  -2.8214181468021738E-022   3.7312238546845078E-018
           1           6           5           4           0   5.4296769809471346E-033  -6.1599314517252352E-033   8.6486594087404954E-036  -1.1367233937199186E-031
           1           6           6           1           0   2.7131612765244607E-033  -3.4873654440194750E-033   4.9076841407194175E-036  -6.6359899991719842E-032
           1           6           6           2           0  -1.8173339729737645E-019   1.9878808166801738E-019  -2.8120813054263141E-022   3.7670237512139996E-018
           1           6           6           3           0  -1.7559727389051358E-019   1.8427784253722411E-019  -2.8237437240153217E-022   3.7699372300659712E-018
           1           6           6           4           0  -2.1654177499107467E-019   2.6997808033643870E-019  -3.9734173115363256E-022   5.2726305906041275E-018
           1           7           1           5           0  -6.2149982658348624E-010   2.9325913021694752E-005  -5.4445142874507606E-004   8.3390746047655201E-004
           1           7           1           6           0  -5.8810477193278147E-024   2.7701193054361446E-019  -2.8976921991564397E-018   5.2998255852093491E-018
           1           7           2           5           0  -2.1921233090040416E-010   1.0361924023629990E-005  -7.1333257180353127E-018   1.3265558040171549E-017
           1           7           2           6           0   4.3946674188345576E-010  -2.0736551962127679E-005   3.8498529729235611E-004  -5.8966162018503582E-004
           1           7           3           5           0   2.1902677951333115E-010  -1.0359658509738859E-005   3.1168831682647716E-018  -5.4438893833803941E-018
           1           7           3           6           0   4.3909391589853915E-010  -2.0732010169014161E-005   3.7198509296942846E-004  -6.2077324830382360E-004
           1           7           4           5           0  -8.5950767456049390E-024   4.0699419805152722E-019  -3.4227558754951017E-018   5.2254630486607124E-018
           1           7           4           6           0   3.1001305139876473E-010  -1.4653973486496860E-005   8.2945647884134117E-019  -1.5425067488572343E-018
           1           7           7           1           0   1.1275502275531598E-010  -1.7267948428054652E-005   3.0587450672380230E-009  -3.8902326076223353E-004
           1           7           7           2           0  -3.9885492757447354E-011   6.1062957798858528E-006   1.3089873732804508E-023  -1.6640985176803570E-018
           1           7           7           3           0   3.9892846601798232E-011  -6.1067082007603497E-006   1.3919896077296933E-023  -1.7693433798259295E-018
           1           7           7           4           0  -1.3291396050959367E-025   2.0341896301137054E-020   1.9475957428633436E-023  -2.4748766726036571E-018
           1           7           8           1           0   3.6052449560481398E-025  -5.5230824584917763E-020   1.9317325422220380E-023  -2.4579207488143287E-018
           1           7           8           2           0  -7.9729841203129203E-011   1.2210283430657304E-005  -2.1628593789649566E-009   2.7508098572428391E-004
           1           7           8           3           0  -7.9744535116984511E-011   1.2211107846935471E-005  -2.1633709481131543E-009   2.7510335053783830E-004
           1           7           8           4           0   5.6406604799519428E-011  -8.6356063077767081E-006   4.2989901101421125E-023  -5.4652498685923326E-018
           1           8           1           5           0  -1.9882173387387265E-024   9.3815454566735929E-020  -3.4407273066288357E-018   5.2699800551108908E-018
           1           8           1           6           0  -6.1430610716180889E-040   2.8935340913893337E-035  -4.5213860069389244E-034   8.2695316111070359E-034
           1           8           2           5           0   1.3509207383189971E-024  -6.3856526660297333E-020   2.0328248722694678E-018  -3.7803623996048467E-018
           1           8           2           6           0   1.4058819626948570E-024  -6.6337544104238967E-020   2.4329616107310313E-018  -3.7264386336868526E-018
           1           8           3           5           0  -1.3497772569473974E-024   6.3842565175168389E-020  -2.0645488422432318E-018   3.6059020877626531E-018
           1           8           3           6           0   1.4046892687376313E-024  -6.6323014620186248E-020   2.3508052315866318E-018  -3.9230523677506328E-018
           1           8           4           5           0   1.6145473108458821E-038  -7.6452067554833767E-034   2.9004905317619303E-032  -4.4281294512480685E-032
           1           8           4           6           0  -1.9104904298218832E-024   9.0306766049035506E-020  -2.8748485042930470E-018   5.3462397762069665E-018
           1           8           7           1           0   3.6071046472267892E-025  -5.5241261542800643E-020   1.9330113066503973E-023  -2.4584800141007822E-018
           1           8           7           2           0   2.4579885220322251E-025  -3.7630737146379489E-020   1.3507600434841391E-023  -1.7172035666551990E-018
           1           8           7           3           0  -2.4584417109927706E-025   3.7633278736579624E-020  -1.3510797118311315E-023   1.7173432405464814E-018
           1           8           7           4           0   7.5383036366596270E-039  -1.1537041728009167E-033   4.1120333292808379E-037  -5.2253017089902153E-032
           1           8           8           1           0   4.4456294596332691E-039  -6.8105158969195225E-034   2.4114223489180410E-037  -3.0682741508006163E-032
           1           8           8           2           0  -2.5506081565036247E-025   3.9061470638214778E-020  -1.3668454030427933E-023   1.7384078893822980E-018
           1           8           8           3           0  -2.5510782241216454E-025   3.9064107998145659E-020  -1.3671686954146615E-023   1.7385492265533848E-018
           1           8           8           4           0  -3.4761207040153783E-025   5.3217898834506983E-020  -1.9102631730069456E-023   2.4284925733192393E-018
           2           5           1           7           0  -9.6302973504236730E-006   5.6714247062608329E-006  -8.4363287923274209E-018   5.6444718082383033E-018
           2           5           1           8           0   5.0142339327441904E-020  -3.3000652376806331E-020   2.0312402669032408E-018  -1.5294356065831120E-018
           2           5           2           7           0   1.1465923999935240E-005  -7.9363277956269372E-006   2.2931807774528412E-004  -1.8057033775468675E-004
           2           5           2           8           0   6.8096485613261249E-006  -4.0103028687969227E-006   6.3027223826386103E-018  -4.2169455079090212E-018
           2           5           3           7           0  -1.1903853353314918E-005   7.0074787599400930E-006  -2.3807666465869618E-004   1.6199751680410915E-004
           2           5           3           8           0   6.4335114079585015E-006  -4.4550342155750657E-006  -1.9694153525066679E-018   1.5308820052910946E-018
           2           5           4           7           0   2.2861079785693214E-019  -1.2779151223385646E-019   5.7944829262850191E-018  -3.7049485054722492E-018
           2           5           4           8           0  -1.6215265225846697E-005   1.1223662403988563E-005  -3.2430473564468783E-004   2.5536502061445396E-004
           2           5           5           1           0   9.6255251393814548E-006  -1.0528827975266922E-005   2.6912644423765710E-022  -3.6051792157173442E-018
           2           5           5           2           0   1.1517041788547198E-005  -1.4359117696135108E-005   3.1832578834820528E-008  -4.2241077587039578E-004
           2           5           5           3           0  -1.1696762010850035E-005   1.5360705494089697E-005  -3.1966132615331630E-008   4.2274058771302279E-004
           2           5           5           4           0   3.4738483975537753E-019  -3.9410572816219537E-019   6.8658165794650500E-022  -9.0239815837591983E-018
           2           5           6           1           0   1.5241721390562040E-019  -1.9590966797560850E-019   2.7454059375148983E-022  -3.7122369375518939E-018
           2           5           6           2           0  -6.8062740985383456E-006   7.4450056592580098E-006  -1.5014422678521921E-022   2.0113105098212548E-018
           2           5           6           3           0  -6.5764641768034388E-006   6.9015685902977472E-006  -1.1236402021386197E-021   1.5001549167562667E-017
           2           5           6           4           0  -1.6287556695781841E-005   2.0306858989584505E-005  -4.5018064713514919E-008   5.9737904812846875E-004
           2           6           1           7           0   1.9260594700847343E-005  -1.1342849412521664E-005   3.8521132575439215E-004  -2.5773230536157375E-004
           2           6           1           8           0   5.2058607072443205E-020  -3.4261823805221634E-020   2.0567904589398982E-018  -1.5486737903138214E-018
           2           6           2           7           0  -5.7329619999676080E-006   3.9681638978134610E-006   5.3061854091159796E-018  -4.1782126421682303E-018
           2           6           2           8           0  -1.3619297122652224E-005   8.0206057375938301E-006  -2.7238554063073835E-004   1.8224426085244937E-004
           2           6           3           7           0   5.9519266766575588E-006  -3.5037393799701045E-006  -2.5507905308853026E-018   1.7356666705795968E-018
           2           6           3           8           0  -1.2867022815917576E-005   8.9100684311505262E-006  -2.5734005434211864E-004   2.0003767002808924E-004
           2           6           4           7           0  -2.2634732461081272E-020   1.2652624973648532E-020   2.4445474845266685E-018  -1.5630251507462178E-018
           2           6           4           8           0   8.1076326129235770E-006  -5.6118312019944398E-006  -9.9103851999044721E-019   7.8036656351621179E-019
           2           6           5           1           0  -1.9251050278763360E-005   2.1057655950534336E-005  -4.4497617743115755E-008   5.9608369995314435E-004
           2           6           5           2           0  -5.7585208942738286E-006   7.1795588480678394E-006  -1.5190032322176800E-022   2.0156812842597545E-018
           2           6           5           3           0   5.8483810054251430E-006  -7.6803527470450130E-006  -2.4463580880885250E-022   3.2352204389561905E-018
           2           6           5           4           0  -2.6446071671700283E-019   3.0002887692348431E-019  -2.8965163694618659E-022   3.8069922306484749E-018
           2           6           6           1           0  -1.5305361145846550E-019   1.9672766241392418E-019  -2.7799393455340116E-022   3.7589317417979085E-018
           2           6           6           2           0   1.3612548197077040E-005  -1.4890011318516402E-005   3.1464567252804674E-008  -4.2149482639164496E-004
           2           6           6           3           0   1.3152928353606607E-005  -1.3803137180595212E-005   3.1595058840410405E-008  -4.2182081750398215E-004
           2           6           6           4           0   8.1437783478910018E-006  -1.0153429494792356E-005  -6.9071656408388830E-022   9.1656450850302041E-018
           2           7           1           5           0   2.1973337094170870E-010  -1.0368275981062933E-005  -8.4313786512109169E-018   1.2913896792508143E-017
           2           7           1           6           0   4.1412375430975347E-024  -1.9506255711597276E-019   2.0235246633947279E-018  -3.7009892860544409E-018
           2           7           2           5           0   3.1001305139874974E-010  -1.4653973486496153E-005   2.3031520345313645E-004  -4.2830789167762719E-004
           2           7           2           6           0  -1.5537495664586427E-010   7.3314782554233450E-006   6.2990241667476910E-018  -9.6478821967284672E-018
           2           7           3           5           0  -3.0975064211063974E-010   1.4650769566025842E-005  -2.3390946909722298E-004   4.0854186915174933E-004
           2           7           3           6           0  -1.5524314275480292E-010   7.3298724890690268E-006  -2.0129846776467121E-018   3.3592933177869941E-018
           2           7           4           5           0   7.9833368051148089E-024  -3.7802707956440242E-019   5.7368981094129091E-018  -8.7584245488534416E-018
           2           7           4           6           0  -4.3842466180078470E-010   2.0723848047258863E-005  -3.2571488434416165E-004   6.0571882928197067E-004
           2           7           7           1           0  -3.9864920601562010E-011   6.1051417153282558E-006   1.3081209367370236E-023  -1.6637197971529541E-018
           2           7           7           2           0   5.6406604799514510E-011  -8.6356063077759559E-006   1.5303855166042520E-009  -1.9455590799766939E-004
           2           7           7           3           0  -5.6417004705930074E-011   8.6361895589699171E-006  -1.5307476947799690E-009   1.9457173278470918E-004
           2           7           7           4           0   9.4924206418591725E-025  -1.4527731744893320E-019   3.2643748901658666E-023  -4.1481530733000269E-018
           2           7           8           1           0   2.4554541443733549E-025  -3.7616516707605171E-020   1.3489729666272363E-023  -1.7164222125950979E-018
           2           7           8           2           0   2.8188755688828490E-011  -4.3169871070135858E-006  -7.2979378575855025E-024   9.2818051841164807E-019
           2           7           8           3           0   2.8193950771891816E-011  -4.3172785821837923E-006  -5.4403156214504530E-023   6.9181342050918589E-018
           2           7           8           4           0  -7.9770985514895354E-011   1.2212591559771804E-005  -2.1642919532411372E-009   2.7514360373012242E-004
           2           8           1           5           0   4.3946674188345638E-010  -2.0736551962127706E-005   3.8498529729235611E-004  -5.8966162018503582E-004
           2           8           1           6           0   4.1585287228184730E-024  -1.9587701455697122E-019   2.0489778038149259E-018  -3.7475426104075798E-018
           2           8           2           5           0   1.5500652569938888E-010  -7.3269867432487399E-006   5.3292578765554521E-018  -9.9106058614072343E-018
           2           8           2           6           0  -3.1074991329175677E-010   1.4662956510848020E-005  -2.7222571437254996E-004   4.1695373023829438E-004
           2           8           3           5           0  -1.5487532105533103E-010   7.3253847830134506E-006  -2.5061425474561339E-018   4.3771813285288301E-018
           2           8           3           6           0  -3.1048628550961959E-010   1.4659744978138706E-005  -2.6303318173899693E-004   4.3895297345484375E-004
           2           8           4           5           0   6.0776370516361977E-024  -2.8778835734582249E-019   2.4202538899087455E-018  -3.6949603565478114E-018
           2           8           4           6           0  -2.1921233090040561E-010   1.0361924023630058E-005  -9.9534777460960929E-019   1.8510080986286809E-018
           2           8           7           1           0  -7.9729841203129190E-011   1.2210283430657304E-005  -2.1628593789649558E-009   2.7508098572428391E-004
           2           8           7           2           0   2.8203302399758641E-011  -4.3178031538881897E-006  -7.3027716614593575E-024   9.2839180460062024E-019
           2           8           7           3           0  -2.8208502352966937E-011   4.3180947794852499E-006  -1.1714764025447914E-023   1.4890513592594457E-018
           2           8           7           4           0   9.3984362790697947E-026  -1.4383892816728063E-020  -1.3771581567887479E-023   1.7500020777984779E-018
           2           8           8           1           0  -2.5492931562602884E-025   3.9054090594520836E-020  -1.3659411800439598E-023   1.7380124291057645E-018
           2           8           8           2           0   5.6377511377660535E-011  -8.6339742140277154E-006   1.5293725336190791E-009  -1.9451163038112531E-004
           2           8           8           3           0   5.6387901543789797E-011  -8.6345571643685266E-006   1.5297342676328153E-009  -1.9452744469244956E-004
           2           8           8           4           0  -3.9885492757450824E-011   6.1062957798863839E-006  -3.3206942837956708E-023   4.2215551869575389E-018
           3           5           1           7           0   9.6302973504238577E-006  -5.6714247062609413E-006   3.6295833176292399E-018  -2.4284355454048513E-018
           3           5           1           8           0  -5.0142339327444762E-020   3.3000652376808215E-020  -2.0312402669033556E-018   1.5294356065831983E-018
           3           5           2           7           0  -1.1465923999935672E-005   7.9363277956272371E-006  -2.2931807774529420E-004   1.8057033775469470E-004
           3           5           2           8           0  -6.8096485613262570E-006   4.0103028687970014E-006  -2.9183811810661272E-018   1.9525934452963947E-018
           3           5           3           7           0   1.1903853353315370E-005  -7.0074787599403590E-006   2.3807666465870675E-004  -1.6199751680411633E-004
           3           5           3           8           0  -6.4335114079586260E-006   4.4550342155751513E-006   5.1668191012821999E-018  -4.0163139668225195E-018
           3           5           4           7           0  -2.2861079785694186E-019   1.2779151223386190E-019  -5.7944829262853049E-018   3.7049485054724325E-018
           3           5           4           8           0   1.6215265225847310E-005  -1.1223662403988988E-005   3.2430473564470209E-004  -2.5536502061446523E-004
           3           5           5           1           0  -9.6255251393816360E-006   1.0528827975267121E-005   2.8612390387371961E-022  -3.8328747451310706E-018
           3           5           5           2           0  -1.1517041788547632E-005   1.4359117696135648E-005  -3.1832578834821931E-008   4.2241077587041443E-004
           3           5           5           3           0   1.1696762010850483E-005  -1.5360705494090284E-005   3.1966132615333039E-008  -4.2274058771304144E-004
           3           5           5           4           0  -3.4738483975538952E-019   3.9410572816220904E-019  -6.8658165794653171E-022   9.0239815837595496E-018
           3           5           6           1           0  -1.5241721390562523E-019   1.9590966797561473E-019  -2.7454059375149839E-022   3.7122369375520103E-018
           3           5           6           2           0   6.8062740985384760E-006  -7.4450056592581529E-006  -2.4079734484421950E-022   3.2256866666944650E-018
           3           5           6           3           0   6.5764641768035650E-006  -6.9015685902978794E-006   7.3107729607500063E-022  -9.7605016102876093E-018
           3           5           6           4           0   1.6287556695782454E-005  -2.0306858989585274E-005   4.5018064713516904E-008  -5.9737904812849510E-004
           3           6           1           7           0   1.9260594700846787E-005  -1.1342849412521337E-005   3.8521132575437508E-004  -2.5773230536156236E-004
           3           6           1           8           0   5.2058607072439365E-020  -3.4261823805219100E-020   2.0567904589397445E-018  -1.5486737903137060E-018
           3           6           2           7           0  -5.7329619999677079E-006   3.9681638978135296E-006  -1.7549640458165689E-018   1.3818991228961074E-018
           3           6           2           8           0  -1.3619297122651830E-005   8.0206057375935980E-006  -2.7238554063072632E-004   1.8224426085244132E-004
           3           6           3           7           0   5.9519266766576613E-006  -3.5037393799701651E-006   4.7800528435917860E-018  -3.2525518280609247E-018
           3           6           3           8           0  -1.2867022815917201E-005   8.9100684311502670E-006  -2.5734005434210726E-004   2.0003767002808038E-004
           3           6           4           7           0  -2.2634732461087315E-020   1.2652624973651911E-020   2.4445474845263815E-018  -1.5630251507460344E-018
           3           6           4           8           0   8.1076326129237193E-006  -5.6118312019945380E-006   8.9812865874134302E-018  -7.0720719818656695E-018
           3           6           5           1           0  -1.9251050278762804E-005   2.1057655950533730E-005  -4.4497617743113783E-008   5.9608369995311800E-004
           3           6           5           2           0  -5.7585208942739285E-006   7.1795588480679630E-006  -1.1320873145773276E-021   1.5022530326086849E-017
           3           6           5           3           0   5.8483810054252446E-006  -7.6803527470451451E-006   7.3966356310441288E-022  -9.7817841507263650E-018
           3           6           5           4           0  -2.6446071671700177E-019   3.0002887692348305E-019  -2.8965163694619496E-022   3.8069922306485850E-018
           3           6           6           1           0  -1.5305361145846340E-019   1.9672766241392149E-019  -2.7799393455339735E-022   3.7589317417978569E-018
           3           6           6           2           0   1.3612548197076645E-005  -1.4890011318515972E-005   3.1464567252803278E-008  -4.2149482639162620E-004
           3           6           6           3           0   1.3152928353606227E-005  -1.3803137180594812E-005   3.1595058840409009E-008  -4.2182081750396339E-004
           3           6           6           4           0   8.1437783478911424E-006  -1.0153429494792529E-005   6.9644865175263426E-022  -9.2417085297192518E-018
           3           7           1           5           0  -2.1973337094172380E-010   1.0368275981063645E-005   3.6274536057535341E-018  -5.5559788525907124E-018
           3           7           1           6           0  -4.1412375430977683E-024   1.9506255711598374E-019  -2.0235246633948423E-018   3.7009892860546497E-018
           3           7           2           5           0  -3.1001305139876525E-010   1.4653973486496885E-005  -2.3031520345314659E-004   4.2830789167764600E-004
           3           7           2           6           0   1.5537495664587500E-010  -7.3314782554238498E-006  -2.9166687775991257E-018   4.4673073206641539E-018
           3           7           3           5           0   3.0975064211065535E-010  -1.4650769566026583E-005   2.3390946909723333E-004  -4.0854186915176743E-004
           3           7           3           6           0   1.5524314275481357E-010  -7.3298724890695299E-006   5.2811245072378442E-018  -8.8132048219588185E-018
           3           7           4           5           0  -7.9833368051152365E-024   3.7802707956442269E-019  -5.7368981094131919E-018   8.7584245488538746E-018
           3           7           4           6           0   4.3842466180080678E-010  -2.0723848047259906E-005   3.2571488434417597E-004  -6.0571882928199734E-004
           3           7           7           1           0   3.9864920601564750E-011  -6.1051417153286759E-006   1.3907391011625197E-023  -1.7687968369731407E-018
           3           7           7           2           0  -5.6406604799517353E-011   8.6356063077763913E-006  -1.5303855166043194E-009   1.9455590799767798E-004
           3           7           7           3           0   5.6417004705932898E-011  -8.6361895589703508E-006   1.5307476947800364E-009  -1.9457173278471777E-004
           3           7           7           4           0  -9.4924206418596041E-025   1.4527731744893980E-019  -3.2643748901659935E-023   4.1481530733001879E-018
           3           7           8           1           0  -2.4554541443734316E-025   3.7616516707606339E-020  -1.3489729666272786E-023   1.7164222125951517E-018
           3           7           8           2           0  -2.8188755688830426E-011   4.3169871070138823E-006  -1.1704239960278634E-023   1.4885913974526429E-018
           3           7           8           3           0  -2.8193950771893761E-011   4.3172785821840888E-006   3.5396483916778898E-023  -4.5011657992622979E-018
           3           7           8           4           0   7.9770985514899361E-011  -1.2212591559772417E-005   2.1642919532412328E-009  -2.7514360373013451E-004
           3           8           1           5           0   4.3946674188343007E-010  -2.0736551962126466E-005   3.8498529729233909E-004  -5.8966162018500969E-004
           3           8           1           6           0   4.1585287228181615E-024  -1.9587701455695651E-019   2.0489778038147726E-018  -3.7475426104073002E-018
           3           8           2           5           0   1.5500652569937249E-010  -7.3269867432479649E-006  -1.7625950175377957E-018   3.2778268413214585E-018
           3           8           2           6           0  -3.1074991329173821E-010   1.4662956510847146E-005  -2.7222571437253792E-004   4.1695373023827579E-004
           3           8           3           5           0  -1.5487532105531462E-010   7.3253847830126739E-006   4.6963847738043516E-018  -8.2026171114447828E-018
           3           8           3           6           0  -3.1048628550960103E-010   1.4659744978137828E-005  -2.6303318173898527E-004   4.3895297345482428E-004
           3           8           4           5           0   6.0776370516356834E-024  -2.8778835734579808E-019   2.4202538899084613E-018  -3.6949603565473777E-018
           3           8           4           6           0  -2.1921233090038248E-010   1.0361924023628964E-005   9.0203392073995846E-018  -1.6774760893822422E-017
           3           8           7           1           0  -7.9729841203124420E-011   1.2210283430656574E-005  -2.1628593789648598E-009   2.7508098572427171E-004
           3           8           7           2           0   2.8203302399755646E-011  -4.3178031538877323E-006  -5.4426317099555582E-023   6.9191464682499055E-018
           3           8           7           3           0  -2.8208502352963948E-011   4.3180947794847917E-006   3.5419933582824867E-023  -4.5021905803491469E-018
           3           8           7           4           0   9.3984362790664450E-026  -1.4383892816722936E-020  -1.3771581567887875E-023   1.7500020777985284E-018
           3           8           8           1           0  -2.5492931562602512E-025   3.9054090594520264E-020  -1.3659411800439410E-023   1.7380124291057403E-018
           3           8           8           2           0   5.6377511377657162E-011  -8.6339742140272005E-006   1.5293725336190111E-009  -1.9451163038111666E-004
           3           8           8           3           0   5.6387901543786436E-011  -8.6345571643680116E-006   1.5297342676327477E-009  -1.9452744469244094E-004
           3           8           8           4           0  -3.9885492757446592E-011   6.1062957798857368E-006   3.3482519127068378E-023  -4.2565888399613362E-018
           4           5           1           7           0  -3.7848893597591164E-019   2.2289773871268097E-019  -3.4641309139111408E-018   2.3177367507773332E-018
           4           5           1           8           0   6.0069526885991101E-034  -3.9534126285147657E-034   2.4802171879757505E-032  -1.8674957075032472E-032
           4           5           2           7           0   2.9596628814243233E-019  -2.0485793200500750E-019   4.8882088296115266E-018  -3.8490882535602762E-018
           4           5           2           8           0   2.6763209323259700E-019  -1.5761250255531479E-019   2.4495104601440556E-018  -1.6388873734838766E-018
           4           5           3           7           0  -3.0727042073472435E-019   1.8088184413468331E-019  -5.0749093388170100E-018   3.4531847632901114E-018
           4           5           3           8           0   2.5284919029836877E-019  -1.7509128728150222E-019   2.3142093132599941E-018  -1.7989000591660575E-018
           4           5           4           7           0   5.0766820211966647E-033  -2.8378225293853094E-033   1.0153349001563766E-031  -6.4919744673403323E-032
           4           5           4           8           0  -4.1855953869623050E-019   2.8971286580052716E-019  -6.9129712225481488E-018   5.4434328109449912E-018
           4           5           5           1           0   3.7830137903827425E-019  -4.1380289231224148E-019   4.0015846605092926E-022  -5.3604653711628263E-018
           4           5           5           2           0   2.9728577553425887E-019  -3.7064738659958472E-019   6.7855222954779230E-022  -9.0042272490451806E-018
           4           5           5           3           0  -3.0192483707865721E-019   3.9650105725107653E-019  -6.8139909960505273E-022   9.0112576113135206E-018
           4           5           5           4           0   9.7831972841866707E-033  -1.1098970502437177E-032   1.7240149410110675E-035  -2.2659328133437751E-031
           4           5           6           1           0   4.6253498362530573E-033  -5.9451995445375167E-033   8.3521303983049218E-036  -1.1293443548061567E-031
           4           5           6           2           0  -2.6749947045019164E-019   2.9260283122859863E-019  -2.8295476489382424E-022   3.7904214142649696E-018
           4           5           6           3           0  -2.5846750501971823E-019   2.7124472456622776E-019  -2.8412825049099118E-022   3.7933529892590409E-018
           4           5           6           4           0  -4.2042557566116861E-019   5.2417456098724083E-019  -9.5961776580500269E-022   1.2733900294289255E-017
           4           6           1           7           0   1.3619297122654596E-005  -8.0206057375717734E-006   9.8096846422411890E-019  -6.5633393119050031E-019
           4           6           1           8           0  -7.0911976325985220E-020   4.6669970158441443E-020  -2.8726075338930308E-018   2.1629485776062501E-018
           4           6           2           7           0  -1.6215265225847781E-005   1.1223662404014321E-005  -3.2430473564471586E-004   2.5536502061497426E-004
           4           6           2           8           0  -9.6302973504216689E-006   5.6714247062762387E-006  -1.1771621570686901E-018   7.8760071743047870E-019
           4           6           3           7           0   1.6834590856758616E-005  -9.9100715003487986E-006   3.3669124804488706E-004  -2.2909908533513975E-004
           4           6           3           8           0  -9.0983590868167795E-006   6.3003698085023308E-006   1.0078772686357654E-017  -7.8345137917838375E-018
           4           6           4           7           0  -3.2330449083421403E-019   1.8072448975729079E-019  -8.1946363412918657E-018   5.2395884243329462E-018
           4           6           4           8           0   2.2931847999869514E-005  -1.5872655591217842E-005   4.5863615549054915E-004  -3.6114067550865392E-004
           4           6           5           1           0  -1.3612548197076186E-005   1.4890011318515467E-005   8.8386790107525275E-022  -1.1840167529513802E-017
           4           6           5           2           0  -1.6287556695781336E-005   2.0306858989586030E-005  -4.5018064713514932E-008   5.9737904812846875E-004
           4           6           5           3           0   1.6541719471594721E-005  -2.1723318037360833E-005   4.5206938281219931E-008  -5.9784547250934324E-004
           4           6           5           4           0  -4.9127635174486268E-019   5.5734966577590487E-019  -9.7097309234456618E-022   1.2761837142357478E-017
           4           6           6           1           0  -2.1555049104444998E-019   2.7705810945111618E-019  -3.8825903110531995E-022   5.2498958238282651E-018
           4           6           6           2           0   9.6255251393814700E-006  -1.0528827975266939E-005  -6.8273129538184587E-022   9.1457704314513670E-018
           4           6           6           3           0   9.3005248312960703E-006  -9.7602919020470620E-006   6.9125207372072042E-022  -9.2288011334626026E-018
           4           6           6           4           0   2.3034083577095677E-005  -2.8718235392268765E-005   6.3665157669643901E-008  -8.4482155174082940E-004
           4           7           1           5           0   7.3185914309394520E-025  -3.4533296159531647E-020  -3.4620982836886789E-018   5.3027128504843077E-018
           4           7           1           6           0   5.0878943472384392E-038  -2.3965243997230378E-033   2.4707961594794053E-032  -4.5190406026071484E-032
           4           7           2           5           0   5.2143819580976137E-024  -2.4647805831936819E-019   4.9094638424621497E-018  -9.1299318330080048E-018
