 u v pn Re(Rho(u,v,pn)) Im(Rho(u,v,pn))
           1           2           8   1.1742083345069074E-020   3.9434106711663736E-022
           1           2          -8   5.4619115900867405E-021  -2.9012009157978553E-022
           1           2           9   1.5488686048322081E-025  -8.5855790296750259E-024
           1           2          -9   1.7174553081880616E-025   3.6040565798240752E-024
           1           2          10   2.4749821497990807E-027  -6.7221683450086399E-026
           1           2         -10   2.3312860178222059E-027   3.4172265691613586E-026
           1           2          11  -4.5716465781088398E-029  -1.3446898839069749E-030
           1           2         -11  -2.3071087999405256E-029   1.4850228707302798E-030
           1           2          12  -3.1723676333714309E-031  -1.3494792627860635E-032
           1           2         -12  -1.7661659346210504E-031   1.4370654890603413E-032
           1           2          13  -8.7206504786033221E-036   2.0596090172041144E-034
           1           2         -13  -9.6886767158665952E-036  -1.1877367611293711E-034
           1           2          14  -6.4446062920870418E-038   1.2800811735068850E-036
           1           2         -14  -7.2470934574773161E-038  -7.7293492068585214E-037
           1           2          15   8.0611579417398048E-040   4.5675706741202373E-041
           1           2         -15   5.1124374555940420E-040  -5.0645945725738523E-041
           1           2          16   4.5260273786843928E-042   2.7088615852134708E-043
           1           2         -16   2.9225852669098976E-042  -3.1002097911983103E-043
           1           2          17   2.0139203344614249E-046  -2.7917660729365399E-045
           1           2         -17   2.2098845926348935E-046   1.8926441302005232E-045
           1           2          18   1.0087258202103876E-048  -1.4267207780660413E-047
           1           2         -18   1.1521682446544301E-048   9.7123712014677099E-048
           1           2          19  -8.6701815291178805E-051  -7.6748016623500611E-052
           1           2         -19  -6.1554028066149405E-051   8.2873376579823913E-052
           1           2          20  -4.0609550575458607E-053  -3.3542483825643587E-054
           1           2         -20  -2.8779409666927330E-053   3.7853860506200010E-054
           1           2          21  -2.5755496289064216E-057   2.4393821487626327E-056
           1           2         -21  -2.7292478182255764E-057  -1.7876027274141982E-056
           1           2          22  -1.0042758877160169E-059   1.0539117535596645E-058
           1           2         -22  -1.1144863629539959E-059  -7.6963722699260710E-059
           1           2          23   6.2689051268644794E-062   7.7200176065167105E-063
           1           2         -23   4.6952298792435035E-062  -8.0235771419124967E-063
           1           2          24   2.5131263160338287E-064   2.7290449401902782E-065
           1           2         -24   1.8763670139789244E-064  -2.9728905791758748E-065
           1           2          25   2.0903979261674072E-068  -1.4816136757973335E-067
           1           2         -25   2.1326626028949036E-068   1.1267433539520401E-067
           1           2          26   6.7804970271404373E-071  -5.5412847705282455E-070
           1           2         -26   7.2503365047877750E-071   4.2056260530131608E-070
           1           2          27  -3.2394116033930846E-073  -5.1611487529598114E-074
           1           2         -27  -2.4907884984921693E-073   5.1771562471534316E-074
           1           2          28  -1.1358634939759213E-075  -1.5505601432496993E-076
           1           2         -28  -8.7273269086815483E-076   1.6289289297783901E-076
           1           2          29  -1.1710317230698682E-079   6.5861045641216343E-079
           1           2         -29  -1.1572175507892903E-079  -5.1063486464029552E-079
           1           2          30  -3.2829983046415594E-082   2.1746411587802461E-081
           1           2         -30  -3.3930257049172789E-082  -1.6867127414745866E-081
           1           3           0  -0.0000000000000000        0.0000000000000000     
           1           4           0  -0.0000000000000000        0.0000000000000000     
           2           1           0   1.3143333021475170E-005  -1.8920063536233099E-004
           2           1           1   1.3557151156738622E-006  -4.0859169156029031E-005
           2           1          -1  -7.5965464852763131E-006   4.7165027707528020E-004
           2           1           2  -4.5102871670420356E-008  -3.5102308722613614E-006
           2           1          -2   3.1580992126382472E-007   7.5087132872773984E-006
           2           1           3  -1.7939618253766677E-009  -2.4551432352579572E-011
           2           1          -3  -1.1946836440398641E-008  -9.3839380734052044E-011
           2           1           4  -6.5258979679494818E-011  -7.5477556974052052E-013
           2           1          -4  -1.5059805391463535E-010   5.4163262761024093E-012
           2           1           5  -6.7398633159046448E-016   3.5567778461337674E-014
           2           1          -5   3.0508767441054737E-017  -1.5230341972509099E-013
           2           1           6  -2.3969863885241073E-017   6.9551485292284448E-016
           2           1          -6  -5.2926186708398173E-017  -1.5938783998437317E-015
           2           1           7   4.2824796739310069E-019   1.3695509339710945E-020
           2           1          -7   1.3105067130446908E-018  -1.0796407332724769E-020
           2           1           8   5.4619115900867390E-021   2.9012009157978623E-022
           2           1          -8   1.1742083345069063E-020  -3.9434106711663558E-022
           2           1           9   1.7174553081880642E-025  -3.6040565798240759E-024
           2           1          -9   1.5488686048321872E-025   8.5855790296750215E-024
           2           1          10   2.3312860178222153E-027  -3.4172265691613586E-026
           2           1         -10   2.4749821497990764E-027   6.7221683450086330E-026
           2           1          11  -2.3071087999405268E-029  -1.4850228707302800E-030
           2           1         -11  -4.5716465781088387E-029   1.3446898839069632E-030
           2           1          12  -1.7661659346210506E-031  -1.4370654890603460E-032
           2           1         -12  -3.1723676333714266E-031   1.3494792627860624E-032
           2           1          13  -9.6886767158666273E-036   1.1877367611293719E-034
           2           1         -13  -8.7206504786032940E-036  -2.0596090172041135E-034
           2           1          14  -7.2470934574773380E-038   7.7293492068585248E-037
           2           1         -14  -6.4446062920870366E-038  -1.2800811735068839E-036
           2           1          15   5.1124374555940460E-040   5.0645945725738686E-041
           2           1         -15   8.0611579417397966E-040  -4.5675706741202256E-041
           2           1          16   2.9225852669098983E-042   3.1002097911983162E-043
           2           1         -16   4.5260273786843884E-042  -2.7088615852134696E-043
           2           1          17   2.2098845926348986E-046  -1.8926441302005248E-045
           2           1         -17   2.0139203344614210E-046   2.7917660729365374E-045
           2           1          18   1.1521682446544321E-048  -9.7123712014677172E-048
           2           1         -18   1.0087258202103871E-048   1.4267207780660404E-047
           2           1          19  -6.1554028066149500E-051  -8.2873376579824180E-052
           2           1         -19  -8.6701815291178722E-051   7.6748016623500522E-052
           2           1          20  -2.8779409666927330E-053  -3.7853860506200045E-054
           2           1         -20  -4.0609550575458575E-053   3.3542483825643541E-054
           2           1          21  -2.7292478182255843E-057   1.7876027274142003E-056
           2           1         -21  -2.5755496289064176E-057  -2.4393821487626295E-056
           2           1          22  -1.1144863629539970E-059   7.6963722699260746E-059
           2           1         -22  -1.0042758877160158E-059  -1.0539117535596634E-058
           2           1          23   4.6952298792435104E-062   8.0235771419125194E-063
           2           1         -23   6.2689051268644699E-062  -7.7200176065167007E-063
           2           1          24   1.8763670139789258E-064   2.9728905791758807E-065
           2           1         -24   2.5131263160338260E-064  -2.7290449401902782E-065
           2           1          25   2.1326626028949102E-068  -1.1267433539520414E-067
           2           1         -25   2.0903979261674060E-068   1.4816136757973313E-067
           2           1          26   7.2503365047877911E-071  -4.2056260530131634E-070
           2           1         -26   6.7804970271404453E-071   5.5412847705282397E-070
           2           1          27  -2.4907884984921727E-073  -5.1771562471534418E-074
           2           1         -27  -3.2394116033930802E-073   5.1611487529598044E-074
           2           1          28  -8.7273269086815544E-076  -1.6289289297783947E-076
           2           1         -28  -1.1358634939759196E-075   1.5505601432497015E-076
           2           1          29  -1.1572175507892927E-079   5.1063486464029606E-079
           2           1         -29  -1.1710317230698666E-079  -6.5861045641216247E-079
           2           1          30  -3.3930257049172865E-082   1.6867127414745885E-081
           2           1         -30  -3.2829983046415612E-082  -2.1746411587802437E-081
           2           2           0  0.48603321731506133        6.0986372202309624E-020
           2           2           1  -1.6366988524658480E-006  -1.4556489386422452E-004
           2           2          -1  -1.6366988524658478E-006   1.4556489386422438E-004
           2           2           2   8.8434792255529787E-008  -9.3296397322111731E-006
           2           2          -2   8.8434792255529681E-008   9.3296397322111731E-006
           2           2           3  -4.8199239288726938E-009  -7.7793587640304249E-010
           2           2          -3  -4.8199239288726913E-009   7.7793587640304218E-010
           2           2           4  -1.1625457019515153E-010  -7.6948177198116692E-012
           2           2          -4  -1.1625457019515158E-010   7.6948177198116659E-012
           2           2           5  -1.8100780966381801E-014   7.4900118028789402E-014
           2           2          -5  -1.8100780966381788E-014  -7.4900118028789402E-014
           2           2           6  -1.4206442595603720E-016   1.0943872136413866E-015
           2           2          -6  -1.4206442595603700E-016  -1.0943872136413866E-015
           2           2           7   7.4861819367314905E-019   2.0621742024561454E-019
           2           2          -7   7.4861819367314886E-019  -2.0621742024561435E-019
           2           2           8   8.0436085788095322E-021   1.4255577790979946E-021
           2           2          -8   8.0436085788095322E-021  -1.4255577790979924E-021
           2           2           9   1.5638108271365859E-024  -5.5002601377251948E-024
           2           2          -9   1.5638108271365839E-024   5.5002601377251918E-024
           2           2          10   9.8218581236701437E-027  -4.7643550089637220E-026
           2           2         -10   9.8218581236701265E-027   4.7643550089637208E-026
           2           2          11  -3.1966250309171719E-029  -8.9632094288856918E-030
           2           2         -11  -3.1966250309171719E-029   8.9632094288856764E-030
           2           2          12  -2.3456406738435690E-031  -5.1822797433598368E-032
           2           2         -12  -2.3456406738435686E-031   5.1822797433598291E-032
           2           2          13  -4.1716885292682388E-035   1.5382903999775384E-034
           2           2         -13  -4.1716885292682319E-035  -1.5382903999775375E-034
           2           2          14  -2.2323624701058371E-037   9.8529216266593064E-037
           2           2         -14  -2.2323624701058321E-037  -9.8529216266592997E-037
           2           2          15   6.3219391342960064E-040   1.6516330579822935E-040
           2           2         -15   6.3219391342960039E-040  -1.6516330579822905E-040
           2           2          16   3.6057034115981840E-042   8.1892142062538705E-043
           2           2         -16   3.6057034115981821E-042  -8.1892142062538546E-043
           2           2          17   5.7426190700178458E-046  -2.2686037058387761E-045
           2           2         -17   5.7426190700178350E-046   2.2686037058387736E-045
           2           2          18   2.6348325459106722E-048  -1.1687739412927793E-047
           2           2         -18   2.6348325459106689E-048   1.1687739412927783E-047
           2           2          19  -7.2275642330187401E-051  -1.7923583626402179E-051
           2           2         -19  -7.2275642330187342E-051   1.7923583626402152E-051
           2           2          20  -3.4004574542508740E-053  -7.5929714649604643E-054
           2           2         -20  -3.4004574542508726E-053   7.5929714649604574E-054
           2           2          21  -5.0958024346065429E-057   2.0709857812267638E-056
           2           2         -21  -5.0958024346065361E-057  -2.0709857812267615E-056
           2           2          22  -1.9890301139996187E-059   8.9758629586800843E-059
           2           2         -22  -1.9890301139996167E-059  -8.9758629586800843E-059
           2           2          23   5.3929670404834451E-062   1.3320654811017147E-062
           2           2         -23   5.3929670404834399E-062  -1.3320654811017127E-062
           2           2          24   2.1686886839721942E-064   4.7843750238081405E-065
           2           2         -24   2.1686886839721949E-064  -4.7843750238081371E-065
           2           2          25   3.2199586515117452E-068  -1.2872351806273662E-067
           2           2         -25   3.2199586515117398E-068   1.2872351806273642E-067
           2           2          26   1.0636667013875977E-070  -4.8320713802412410E-070
           2           2         -26   1.0636667013875970E-070   4.8320713802412403E-070
           2           2          27  -2.8365617319930858E-073  -7.2225751051650117E-074
           2           2         -27  -2.8365617319930820E-073   7.2225751051650007E-074
           2           2          28  -9.9918931052157315E-076  -2.1941717787033579E-076
           2           2         -28  -9.9918931052157254E-076   2.1941717787033564E-076
           2           2          29  -1.5064985046123638E-079   5.8064922352082631E-079
           2           2         -29  -1.5064985046123614E-079  -5.8064922352082547E-079
           2           2          30  -4.2074144279595924E-082   1.9281705480867440E-081
           2           2         -30  -4.2074144279595860E-082  -1.9281705480867431E-081
           2           3           0  -0.0000000000000000        0.0000000000000000     
           2           4           0  -0.0000000000000000        0.0000000000000000     
           3           1           0   0.0000000000000000       -0.0000000000000000     
           3           2           0   0.0000000000000000       -0.0000000000000000     
           3           3           0   2.7523607360056650E-002   4.2351647362715017E-022
           3           3           1   3.6154590303807305E-006   2.9140167577032050E-004
           3           3          -1   3.6154590303807343E-006  -2.9140167577032056E-004
           3           3           2  -1.3583376684530497E-007   1.8631802654174779E-005
           3           3          -2  -1.3583376684530484E-007  -1.8631802654174779E-005
           3           3           3   9.6175294361370438E-009  -4.4649212525508360E-011
           3           3          -3   9.6175294361370454E-009   4.4649212525509038E-011
           3           3           4   2.3270757013040044E-010   4.4422285479692224E-012
           3           3          -4   2.3270757013040055E-010  -4.4422285479692136E-012
           3           3           5   8.9751334312339679E-016  -1.4972012464746946E-013
           3           3          -5   8.9751334312338042E-016   1.4972012464746949E-013
           3           3           6   6.6431264233146794E-017  -2.1952751726063185E-015
           3           3          -6   6.6431264233146646E-017   2.1952751726063181E-015
           3           3           7  -1.5005022168062156E-018  -2.6888646498242317E-020
           3           3          -7  -1.5005022168062154E-018   2.6888646498242176E-020
           3           3           8  -1.6149730453967494E-020  -6.4638867493808127E-022
           3           3          -8  -1.6149730453967485E-020   6.4638867493807977E-022
           3           3           9  -3.4154639512337245E-025   1.1049630143980619E-023
           3           3          -9  -3.4154639512337116E-025  -1.1049630143980616E-023
           3           3          10  -4.7122332751945720E-027   9.5668115879115750E-026
           3           3         -10  -4.7122332751945627E-027  -9.5668115879115704E-026
           3           3          11   6.4308759970915335E-029   2.8862251153611618E-030
           3           3         -11   6.4308759970915290E-029  -2.8862251153611516E-030
           3           3          12   4.7085606340256934E-031   2.7615197282847252E-032
           3           3         -12   4.7085606340256917E-031  -2.7615197282847208E-032
           3           3          13   1.8486062411526833E-035  -3.0963598285855007E-034
           3           3         -13   1.8486062411526769E-035   3.0963598285854994E-034
           3           3          14   1.3546276452838412E-037  -1.9767533550942974E-036
           3           3         -14   1.3546276452838393E-037   1.9767533550942964E-036
           3           3          15  -1.2723115463806282E-039  -9.5686054509274285E-041
           3           3         -15  -1.2723115463806274E-039   9.5686054509274061E-041
           3           3          16  -7.2289356066066267E-042  -5.7083648126195640E-043
           3           3         -16  -7.2289356066066228E-042   5.7083648126195592E-043
           3           3          17  -4.1615865027696423E-046   4.5627492764224090E-045
           3           3         -17  -4.1615865027696330E-046  -4.5627492764224028E-045
           3           3          18  -2.1046838772886050E-048   2.3413693361844688E-047
           3           3         -18  -2.1046838772886029E-048  -2.3413693361844678E-047
           3           3          19   1.4523511175025347E-050   1.5616127903520235E-051
           3           3         -19   1.4523511175025330E-050  -1.5616127903520200E-051
           3           3          20   6.8061946580844275E-053   6.8850388139064585E-054
           3           3         -20   6.8061946580844238E-053  -6.8850388139064492E-054
           3           3          21   5.1541194571150976E-057  -4.1574190118385729E-056
           3           3         -21   5.1541194571150863E-057   4.1574190118385666E-056
           3           3          22   2.0207344486547040E-059  -1.7949418115811532E-058
           3           3         -22   2.0207344486547017E-059   1.7949418115811518E-058
           3           3          23  -1.0815216949328577E-061  -1.5182819145842616E-062
           3           3         -23  -1.0815216949328561E-061   1.5182819145842583E-062
           3           3          24  -4.3326598583645121E-064  -5.3697867037278533E-065
           3           3         -24  -4.3326598583645100E-064   5.3697867037278482E-065
           3           3          25  -4.0376316195742583E-068   2.5788619246786136E-067
           3           3         -25  -4.0376316195742509E-068  -2.5788619246786107E-067
           3           3          26  -1.3017275007261451E-070   9.6434594118586233E-070
           3           3         -26  -1.3017275007261438E-070  -9.6434594118586143E-070
           3           3          27   5.6768473646224589E-073   9.7818089599483784E-074
           3           3         -27   5.6768473646224526E-073  -9.7818089599483595E-074
           3           3          28   1.9916567710638558E-075   2.8965634922662602E-076
           3           3         -28   1.9916567710638541E-075  -2.8965634922662565E-076
           3           3          29   2.1746465320170045E-079  -1.1606737454813434E-078
           3           3         -29   2.1746465320170006E-079   1.1606737454813424E-078
           3           3          30   5.9456872580246287E-082  -3.8375232594865353E-081
           3           3         -30   5.9456872580246217E-082   3.8375232594865334E-081
           3           4           0  -0.0000000000000000        0.0000000000000000     
           4           1           0   0.0000000000000000       -0.0000000000000000     
           4           2           0   0.0000000000000000       -0.0000000000000000     
           4           3           0   0.0000000000000000       -0.0000000000000000     
           4           4           0   3.2010629320526765E-006   2.5849394142282115E-026
           4           4           1   2.8708575899068434E-008  -1.2398143130245893E-009
           4           4          -1   2.8708575899068434E-008   1.2398143130245893E-009
           4           4           2   3.5889718367044614E-009  -8.6984702101427045E-011
           4           4          -2   3.5889718367044626E-009   8.6984702101427109E-011
           4           4           3  -2.6209521696366643E-014  -1.4243885266976290E-012
           4           4          -3  -2.6209521696366498E-014   1.4243885266976296E-012
           4           4           4  -4.7421679689833000E-016  -9.1368028514392273E-014
           4           4          -4  -4.7421679689832832E-016   9.1368028514392273E-014
           4           4           5  -3.4170092609989900E-017  -1.3004002598755111E-019
           4           4          -5  -3.4170092609989925E-017   1.3004002598755540E-019
           4           4           6  -1.2972974286527085E-018  -1.5007453040632049E-020
           4           4          -6  -1.2972974286527089E-018   1.5007453040632085E-020
           4           4           7  -1.2835333928707796E-023   5.2031394215387704E-022
           4           4          -7  -1.2835333928707858E-023  -5.2031394215387741E-022
           4           4           8  -3.8006359365338742E-025   1.3207837059829416E-023
           4           4          -8  -3.8006359365338770E-025  -1.3207837059829425E-023
           4           4           9   5.6837458888866984E-027   2.5351203513515435E-028
           4           4          -9   5.6837458888867006E-027  -2.5351203513515498E-028
           4           4          10   1.0567395566149441E-028   4.8712259851585956E-030
           4           4         -10   1.0567395566149446E-028  -4.8712259851585984E-030
           4           4          11   3.0736505986911728E-033  -4.7980559756250512E-032
           4           4         -11   3.0736505986911776E-033   4.7980559756250534E-032
           4           4          12   4.4128893330121737E-035  -6.9714658697923625E-034
           4           4         -12   4.4128893330121769E-035   6.9714658697923676E-034
           4           4          13  -3.2897733226972082E-037  -2.7423660779900844E-038
           4           4         -13  -3.2897733226972090E-037   2.7423660779900881E-038
           4           4          14  -3.9114157887993636E-039  -3.1431856325045373E-040
           4           4         -14  -3.9114157887993655E-039   3.1431856325045385E-040
           4           4          15  -1.9484236988241098E-043   1.8973610058368600E-042
           4           4         -15  -1.9484236988241110E-043  -1.8973610058368606E-042
           4           4          16  -1.8575344119494943E-045   1.9083481198250633E-044
           4           4         -16  -1.8575344119494946E-045  -1.9083481198250638E-044
           4           4          17   9.4438441697946220E-048   1.1536058356593430E-048
           4           4         -17   9.4438441697946293E-048  -1.1536058356593434E-048
           4           4          18   8.2351043041455221E-050   9.4132061958669879E-051
           4           4         -18   8.2351043041455278E-050  -9.4132061958669926E-051
           4           4          19   5.8647435578877767E-054  -4.1358957995645970E-053
           4           4         -19   5.8647435578877767E-054   4.1358957995645989E-053
           4           4          20   4.1835309498041075E-056  -3.1856548742181142E-055
           4           4         -20   4.1835309498041093E-056   3.1856548742181153E-055
           4           4          21  -1.6178339979450403E-058  -2.6153518455934008E-059
           4           4         -21  -1.6178339979450417E-058   2.6153518455934013E-059
           4           4          22  -1.1167744941340249E-060  -1.6576719422407135E-061
           4           4         -22  -1.1167744941340250E-060   1.6576719422407139E-061
           4           4          23  -1.0395948354047315E-064   5.7202941593293461E-064
           4           4         -23  -1.0395948354047322E-064  -5.7202941593293515E-064
           4           4          24  -5.9304109590218740E-067   3.5797871914144797E-066
           4           4         -24  -5.9304109590218747E-067  -3.5797871914144807E-066
           4           4          25   1.8459252768983450E-069   3.7297218608310799E-070
           4           4         -25   1.8459252768983460E-069  -3.7297218608310824E-070
           4           4          26   1.0571188525027775E-071   1.9348755926593629E-072
           4           4         -26   1.0571188525027779E-071  -1.9348755926593626E-072
           4           4          27   1.2198694570853253E-075  -5.4799248857321631E-075
           4           4         -27   1.2198694570853262E-075   5.4799248857321661E-075
           4           4          28   5.8043027792414768E-078  -2.8941190793849835E-077
           4           4         -28   5.8043027792414749E-078   2.8941190793849839E-077
           4           4          29  -1.5065699873570141E-080  -3.6671940761322875E-081
           4           4         -29  -1.5065699873570145E-080   3.6671940761322908E-081
           4           4          30  -7.3856712399496588E-083  -1.6118566654650042E-083
           4           4         -30  -7.3856712399496588E-083   1.6118566654650042E-083
