 u v pn Re(Rho(u,v,pn)) Im(Rho(u,v,pn))
           1           2         -19   9.5125265211695455E-010  -3.6162979549974491E-009
           1           2          20   2.9954425787000200E-009   8.9450636592388804E-010
           1           2         -20   2.8021969640519080E-009  -1.3227321062977277E-009
           1           2          21  -9.3373781106120065E-010   1.2327896713398715E-009
           1           2         -21  -1.1676408857866858E-009  -1.0126609868705701E-009
           1           2          22  -1.0999360331706202E-009  -2.9583910664219324E-009
           1           2         -22  -6.1972764444664548E-010   3.1001797825596254E-009
           1           2          23   5.8983959254844716E-009   1.3840069856556814E-009
           1           2         -23   5.4886307533537022E-009  -2.5726348941722772E-009
           1           2          24  -1.0420448123961749E-009   1.3318422005757850E-009
           1           2         -24  -1.2354170834113934E-009  -1.1761073626736093E-009
           1           2          25  -2.2135836031481725E-009  -9.0179649098530401E-009
           1           2         -25  -3.1256221154348477E-010   9.2787953653674260E-009
           1           2          26   5.6584868401928567E-010   3.4110980989667465E-010
           1           2         -26   5.0348392057910407E-010  -4.1646886144966737E-010
           1           2          27  -7.4190581468036836E-009   6.3262146923316234E-009
           1           2         -27  -8.5600039479461741E-009  -4.6547700297412604E-009
           1           2          28   6.3551084166109999E-011   6.0672651883542373E-010
           1           2         -28  -3.1503642975811427E-011  -6.0933688736658551E-010
           1           2          29   7.0842347414776470E-009   3.4208354372303051E-009
           1           2         -29   6.2284204289746955E-009  -4.8125671729192358E-009
           1           2          30   1.1536788713803620E-009  -9.2870750381455158E-010
           1           2         -30   1.2882221501620252E-009   7.5333348143916555E-010
           1           3           0   6.1542690964700289E-002  -5.4373469460367134E-003
           1           3           1  -2.0654012249518927E-009  -8.6591603910638353E-009
           1           3          -1  -9.9086096557166151E-010  -7.7597257676224451E-009
           1           3           2   2.5362763854762579E-012   2.7039029572708075E-010
           1           3          -2   1.2204590257597510E-010   3.1749830624015890E-010
           1           3           3  -3.1891224251678492E-009   1.3780738931642825E-010
           1           3          -3   3.1024836121871023E-009  -8.1804964693231330E-010
           1           3           4   4.6460862014850167E-011  -1.3796795821232717E-010
           1           3          -4  -1.0431751977073382E-010  -9.7729587104638770E-011
           1           3           5   9.3532379574211882E-010   1.7938591238985683E-009
           1           3          -5  -3.5758593747842144E-010   1.9956346256413933E-009
           1           3           6  -5.1078349369975622E-011   6.5021526641948034E-012
           1           3          -6   4.5935690254236965E-011  -2.1803838618560551E-011
           1           3           7   8.7263548293602084E-010  -1.2198236408048847E-009
           1           3          -7  -1.2015141518669009E-009  -9.0583971966913793E-010
           1           3           8   7.9700824473966575E-012   2.1675402152330811E-011
           1           3          -8   4.1545605821589283E-012   2.3506313636105351E-011
           1           3           9  -1.1487868897425919E-009  -2.0038232478895420E-010
           1           3          -9   1.0396296632344511E-009  -5.3402150270413981E-010
           1           3          10  -3.8557919750249956E-012   5.4357951388381350E-012
           1           3         -10   5.4252574710381409E-012   3.3409142569231319E-012
           1           3          11   2.4509646239339386E-010   9.2942194320890247E-010
           1           3         -11   4.3579963317270964E-011   9.6054077627457150E-010
           1           3          12   1.9348755007240204E-011   2.9531717204232190E-013
           1           3         -12  -1.4932684551542298E-011   1.0790671480703858E-011
           1           3          13   5.8020271537137444E-010  -5.1754605943866227E-010
           1           3         -13  -7.0987642893617889E-010  -3.2077289212386829E-010
           1           3          14   2.7208381029523026E-012  -4.7794618076590961E-011
           1           3         -14  -2.6664040091799565E-011  -4.3366579819040377E-011
           1           3          15  -5.2530225645362502E-010  -2.1660343737083085E-010
           1           3         -15   4.3786568614047550E-010  -3.6367013609444461E-010
           1           3          16  -5.3673714414870484E-011   5.6346313328489734E-011
           1           3         -16   7.1921086940433777E-011   2.5502464450294795E-011
           1           3          17   1.4814155476430836E-011   3.6714955820926515E-010
           1           3         -17   9.5355942928314303E-011   3.5480455030616757E-010
           1           3          18   5.4111028292338114E-011   7.1998712082939671E-012
           1           3         -18  -3.8884047991350925E-011   3.2989331395361768E-011
           1           3          19   1.3243530728995867E-010  -7.4059643326160115E-011
           1           3         -19  -1.4871870038106916E-010  -3.1063636567031211E-011
           1           3          20   1.6073015969449692E-011  -6.1994655941415912E-011
           1           3         -20  -4.7421891797428860E-011  -4.9207348912236245E-011
           1           3          21   5.2004066247283559E-011   3.6044829487394302E-011
           1           3         -21  -3.8974703267165104E-011   4.9972001866201056E-011
           1           3          22  -6.4853168337076973E-011   3.8381905945582873E-011
           1           3         -22   7.4451677698895553E-011   4.8120460491070650E-012
           1           3          23   4.4043731628116974E-011  -2.4369800477000445E-010
           1           3         -23  -1.1464146888866664E-010  -2.1940512055712268E-010
           1           3          24   3.2917045217571508E-011   1.0643575484740932E-011
           1           3         -24  -2.0842059068164903E-011   2.4362444531745679E-011
           1           3          25  -3.6110640483696908E-010   1.0686861210174734E-010
           1           3         -25   3.7684358732393452E-010  -6.1899425457899270E-012
           1           3          26   6.6976713521626072E-012  -1.1111677166930277E-011
           1           3         -26  -1.2379916152857770E-011  -6.8455935146103216E-012
           1           3          27   2.7093847298430941E-010   2.9216863489131359E-010
           1           3         -27  -1.7192514602165835E-010   3.6017914303985084E-010
           1           3          28   1.3425922921181830E-011  -3.7310901630827068E-012
           1           3         -28  -1.3589390998632149E-011   2.9754522866413990E-012
           1           3          29   1.2487160081191251E-010  -2.9683109896383018E-010
           1           3         -29  -2.0748356660244189E-010  -2.4604694807528441E-010
           1           3          30  -2.6294339100257393E-011  -1.7047776736595331E-011
           1           3         -30   1.3161816008648336E-011  -2.6341529028063663E-011
           1           4           0   4.7826559575512331E-006  -2.9256368059146090E-007
           1           4           1  -2.5652001279350974E-007   5.0440087897887422E-009
           1           4          -1  -1.1463990544980484E-007   1.3774479795828667E-007
           1           4           2  -5.8362545318906186E-009   1.6551968643817224E-008
           1           4          -2  -1.6063951175808139E-008   1.0730246505571286E-009
           1           4           3   3.4492028534862420E-008   7.7510059443194293E-008
           1           4          -3  -4.1832702286168843E-008  -5.7512008082744930E-008
           1           4           4   7.6971391762690509E-009   1.0118036104571595E-009
           1           4          -4   1.2257554452454522E-009  -6.0133302163866093E-009
           1           4           5   3.1176473091318161E-008  -3.7210638800383255E-008
           1           4          -5   4.4591547755185781E-008  -6.3936696069553901E-009
           1           4           6  -1.6087084697433729E-009  -3.6528899903153894E-009
           1           4          -6   2.8124818458275723E-009   2.3578917658112263E-009
           1           4           7  -3.4522317721522373E-008  -1.0369994964935261E-008
           1           4          -7  -8.9171991146018888E-009   3.1327013212552443E-008
           1           4           8  -9.9290932669055516E-010   1.0564439485903235E-009
           1           4          -8  -1.2574387849315473E-009   4.2640322483457772E-010
           1           4           9   5.4993643376817972E-009   2.8618342828334793E-008
           1           4          -9  -2.0592927963082934E-008  -1.7896338079248590E-008
           1           4          10  -1.5328075051467001E-010  -2.1945847096992429E-010
           1           4         -10   6.6026210357857927E-011  -1.2071055729408859E-011
           1           4          11   1.8103642823837926E-008  -1.3688139346875827E-008
           1           4         -11   2.0739691659103014E-008  -7.8694775534285959E-009
           1           4          12   3.6540026591893551E-010   1.8661225912682965E-009
           1           4         -12  -1.5442427798864600E-009  -5.3062908331348245E-010
           1           4          13  -1.5914602274250894E-008  -8.9202314095501963E-009
           1           4         -13  -1.0940719917392456E-009   1.7138634853310521E-008
           1           4          14   1.7981839995323761E-009  -1.8018294834838466E-009
           1           4         -14   2.3681226951229968E-009  -1.3343198664735728E-009
           1           4          15  -4.9510327969286599E-010   1.3996772932555746E-008
           1           4         -15  -1.1741549618840501E-008  -6.2932803843389470E-009
           1           4          16  -2.6616806633848387E-009  -1.7441416477156500E-009
           1           4         -16   5.1367080940840387E-010   2.8894132876483721E-009
           1           4          17   7.8355849411167675E-009  -3.6334429166796548E-009
           1           4         -17   7.1315869712455480E-009  -4.7764893166922960E-009
           1           4          18  -2.3999223959508394E-010   4.3515323800338152E-009
           1           4         -18  -3.9701169471914573E-009  -7.3642328657465232E-010
           1           4          19  -2.6275556332054764E-009  -2.3240050985880927E-009
           1           4         -19   5.0796320916362900E-010   3.3438333098766919E-009
           1           4          20   3.2724801758741619E-009  -1.9751112493365451E-009
           1           4         -20   2.9897852119821541E-009  -2.7572095609204170E-009
           1           4          21   3.9792895954569236E-010  -1.4979060326498379E-009
           1           4         -21   1.4316970179309962E-009   3.9672831752928797E-010
           1           4          22  -2.1623870429337433E-009  -2.1320929686945564E-009
           1           4         -22   1.0287128244798038E-009   2.6962376512637854E-009
           1           4          23  -5.7044183654196131E-009   1.2557749563545880E-009
           1           4         -23  -4.0229449231003997E-009   4.2474325937179922E-009
           1           4          24  -7.4868337704630957E-010   2.4359978080133444E-009
           1           4         -24  -2.3375918508302240E-009   1.2014876844690281E-010
           1           4          25   5.0753483000288886E-009   6.9708973512574249E-009
           1           4         -25  -3.0053191284552875E-009  -7.8596871467623101E-009
           1           4          26   8.1501916979980003E-010  -2.9799531190678919E-010
           1           4         -26   5.3025887506137271E-010  -7.6818402294890876E-010
           1           4          27   4.5120064293113316E-009  -8.5771259594586590E-009
           1           4         -27   9.2895462367906495E-009   4.7450091576064128E-010
           1           4          28   3.7077579188653479E-010   5.1764580028945042E-010
           1           4         -28  -3.4052012648733574E-010  -5.2343013845671334E-010
           1           4          29  -7.6405727660620118E-009   1.9043816264029554E-012
           1           4         -29  -3.9235791018363483E-009   6.6092143504461303E-009
           1           4          30   1.0429054962920521E-009  -1.7891640392321961E-009
           1           4         -30   1.8440819361605234E-009  -4.8621222908784946E-010
           1           5           0  -0.0000000000000000        0.0000000000000000     
           1           6           0  -0.0000000000000000        0.0000000000000000     
           1           7           0  -0.0000000000000000        0.0000000000000000     
           1           8           0  -0.0000000000000000        0.0000000000000000     
           2           1           0  0.17428709798524306        7.7801574915183557E-003
           2           1           1   2.0240242911559192E-007   1.2244625543822881E-007
           2           1          -1   2.1033301261136742E-007  -7.9806787136252267E-008
           2           1           2  -1.3453843597757415E-008   3.9390834275052954E-009
           2           1          -2  -1.3144336297956053E-008  -6.0043262245642889E-009
           2           1           3   1.5757749641971145E-008  -7.6190209654365959E-008
           2           1          -3  -3.6084767202196480E-010   7.7870320037347725E-008
           2           1           4   4.9066165656215117E-009   4.1346023129118651E-009
           2           1          -4   5.4652076152052974E-009  -3.3142474251019792E-009
           2           1           5  -4.8507555356227541E-008   1.1055012361526956E-008
           2           1          -5  -4.5183791676928561E-008  -2.0804412109964217E-008
           2           1           6   6.9176592667661013E-010  -2.5889185668466637E-009
           2           1          -6   3.0929924826893641E-010   2.6562475796317774E-009
           2           1           7   2.3847910910746515E-008   2.8240306547888391E-008
           2           1          -7   2.9170002602993858E-008  -2.2749090730278164E-008
           2           1           8  -1.1238375562624768E-009   8.3679443777793740E-011
           2           1          -8  -1.1024588046943569E-009  -2.5156776709563102E-010
           2           1           9   1.1694969240498076E-008  -2.5945471186746657E-008
           2           1          -9   6.0802147183497374E-009   2.7816776385244926E-008
           2           1          10  -1.2292401772081624E-010  -1.9485707607078348E-010
           2           1         -10  -1.5306582078252810E-010   1.6946843454006868E-010
           2           1          11  -2.3589708244713544E-008  -2.5795657608514075E-011
           2           1         -11  -2.3078818463673815E-008  -4.8341140215468593E-009
           2           1          12  -4.8833152605668320E-010   9.5629575268772734E-010
           2           1         -12  -3.4788811528843437E-010  -1.0107788501085242E-009
           2           1          13   8.8018715786029274E-009   1.7018700925424631E-008
           2           1         -13   1.2119732397662968E-008  -1.4852533773158591E-008
           2           1          14   2.1527664984199439E-009   5.1951052442505101E-010
           2           1         -14   2.2270873708004169E-009  -1.8588969633497868E-010
           2           1          15   8.3071522341230417E-009  -1.1113039555095919E-008
           2           1         -15   5.8337727820170991E-009   1.2596345800778261E-008
           2           1          16  -1.4141362939667509E-009  -2.9238368084088430E-009
           2           1         -16  -1.8523878864940386E-009   2.6549559279421189E-009
           2           1          17  -8.7906793028891114E-009  -1.9558574642479399E-009
           2           1         -17  -9.0008231833345181E-009   1.0101928399623529E-010
           2           1          18  -1.6243307080672114E-009   2.2881971080534539E-009
           2           1         -18  -1.2698137863068620E-009  -2.4798308510541697E-009
           2           1          19   9.5125265211695207E-010   3.6162979549974578E-009
           2           1         -19   1.6750511598854499E-009  -3.3445269611297103E-009
           2           1          20   2.8021969640519014E-009   1.3227321062977362E-009
           2           1         -20   2.9954425787000158E-009  -8.9450636592390572E-010
           2           1          21  -1.1676408857866856E-009   1.0126609868705728E-009
           2           1         -21  -9.3373781106120251E-010  -1.2327896713398703E-009
           2           1          22  -6.1972764444664816E-010  -3.1001797825596275E-009
           2           1         -22  -1.0999360331705782E-009   2.9583910664219378E-009
           2           1          23   5.4886307533537270E-009   2.5726348941722813E-009
           2           1         -23   5.8983959254844683E-009  -1.3840069856556775E-009
           2           1          24  -1.2354170834113969E-009   1.1761073626735898E-009
           2           1         -24  -1.0420448123961838E-009  -1.3318422005757799E-009
           2           1          25  -3.1256221154348482E-010  -9.2787953653674557E-009
           2           1         -25  -2.2135836031481688E-009   9.0179649098530666E-009
           2           1          26   5.0348392057910242E-010   4.1646886144967094E-010
           2           1         -26   5.6584868401928360E-010  -3.4110980989667388E-010
           2           1          27  -8.5600039479461889E-009   4.6547700297412695E-009
           2           1         -27  -7.4190581468036613E-009  -6.3262146923316243E-009
           2           1          28  -3.1503642975815970E-011   6.0933688736658655E-010
           2           1         -28   6.3551084166107155E-011  -6.0672651883542569E-010
           2           1          29   6.2284204289746963E-009   4.8125671729192358E-009
           2           1         -29   7.0842347414776404E-009  -3.4208354372303085E-009
           2           1          30   1.2882221501620267E-009  -7.5333348143917527E-010
           2           1         -30   1.1536788713803703E-009   9.2870750381454155E-010
           2           2           0  0.31074498784584120        6.3967928176644762E-018
           2           2           1   5.9293806374382302E-007   3.3474904578369652E-007
           2           2          -1   5.9293806374382270E-007  -3.3474904578369662E-007
           2           2           2  -4.0099667978123569E-008   1.6555413339117218E-008
           2           2          -2  -4.0099667978123556E-008  -1.6555413339117175E-008
           2           2           3   2.2034328223164508E-008  -2.2071714556070881E-007
           2           2          -3   2.2034328223164484E-008   2.2071714556070889E-007
           2           2           4   1.5630428465919273E-008   1.1297413136762930E-008
           2           2          -4   1.5630428465919273E-008  -1.1297413136762935E-008
           2           2           5  -1.3437690526031142E-007   4.5627725579143159E-008
           2           2          -5  -1.3437690526031158E-007  -4.5627725579143218E-008
           2           2           6   1.5413063192776396E-009  -8.0021098517335130E-009
           2           2          -6   1.5413063192776464E-009   8.0021098517335048E-009
           2           2           7   7.6075089138935363E-008   7.3102830933168861E-008
           2           2          -7   7.6075089138935469E-008  -7.3102830933168874E-008
           2           2           8  -3.3802151594250070E-009   5.2410316898416393E-010
           2           2          -8  -3.3802151594250107E-009  -5.2410316898416362E-010
           2           2           9   2.5458304875448917E-008  -7.7051738466488675E-008
           2           2          -9   2.5458304875448924E-008   7.7051738466488702E-008
           2           2          10  -4.0717555100591590E-010  -5.4327145534606238E-010
           2           2         -10  -4.0717555100591564E-010   5.4327145534606300E-010
           2           2          11  -6.6923089210997748E-008   6.8640169800298466E-009
           2           2         -11  -6.6923089210997881E-008  -6.8640169800298515E-009
           2           2          12  -1.2918198954726632E-009   3.0090022516028127E-009
           2           2         -12  -1.2918198954726663E-009  -3.0090022516028119E-009
           2           2          13   3.0023531261970374E-008   4.5706885587316916E-008
           2           2         -13   3.0023531261970394E-008  -4.5706885587316949E-008
           2           2          14   6.6342733866016109E-009   1.0036736228808491E-009
           2           2         -14   6.6342733866016075E-009  -1.0036736228808530E-009
           2           2          15   2.0256968249659669E-008  -3.3985993572398871E-008
           2           2         -15   2.0256968249659643E-008   3.3985993572398897E-008
           2           2          16  -4.8871985935420229E-009  -8.4102553273188896E-009
           2           2         -16  -4.8871985935420163E-009   8.4102553273188913E-009
           2           2          17  -2.5507012928952229E-008  -2.9606092803363224E-009
           2           2         -17  -2.5507012928952238E-008   2.9606092803363220E-009
           2           2          18  -4.4735762470222348E-009   7.2516349686641696E-009
           2           2         -18  -4.4735762470222389E-009  -7.2516349686641613E-009
           2           2          19   3.7688788595962066E-009   9.9840210285433712E-009
           2           2         -19   3.7688788595962083E-009  -9.9840210285433778E-009
           2           2          20   8.8255333680816273E-009   3.2824111675628510E-009
           2           2         -20   8.8255333680816207E-009  -3.2824111675628592E-009
           2           2          21  -3.0106310382101396E-009   3.2194478572464035E-009
           2           2         -21  -3.0106310382101396E-009  -3.2194478572464068E-009
           2           2          22  -2.5725406580829170E-009  -9.1206003305279089E-009
           2           2         -22  -2.5725406580829088E-009   9.1206003305279172E-009
           2           2          23   1.6321741064675898E-008   5.6795977218476931E-009
           2           2         -23   1.6321741064675911E-008  -5.6795977218476972E-009
           2           2          24  -3.5054104365932919E-009   3.7928778275874333E-009
           2           2         -24  -3.5054104365932936E-009  -3.7928778275874275E-009
           2           2          25  -3.6256370655904994E-009  -2.6245995640478144E-008
           2           2         -25  -3.6256370655905014E-009   2.6245995640478163E-008
           2           2          26   1.6390944122403417E-009   1.1331185228470034E-009
           2           2         -26   1.6390944122403407E-009  -1.1331185228470053E-009
           2           2          27  -2.2897569609202222E-008   1.5750262415659184E-008
           2           2         -27  -2.2897569609202225E-008  -1.5750262415659204E-008
           2           2          28   4.8149051055383010E-011   1.8348593340765582E-009
           2           2         -28   4.8149051055381304E-011  -1.8348593340765592E-009
           2           2          29   1.9077102335493540E-008   1.1810642102816531E-008
           2           2         -29   1.9077102335493553E-008  -1.1810642102816544E-008
           2           2          30   3.7325966574083568E-009  -2.5287203010461916E-009
           2           2         -30   3.7325966574083568E-009   2.5287203010461862E-009
           2           3           0  0.17614915406128762       -7.8608988731886948E-003
           2           3           1   2.1348757070077655E-007   1.1212296849381541E-007
           2           3          -1   2.0272823044071513E-007  -1.5516523781185383E-007
           2           3           2  -1.4586479151052444E-008   7.7293308520592509E-009
           2           3          -2  -1.5038811658738581E-008  -5.5228335652952833E-009
           2           3           3  -3.8541827737740323E-010  -7.8312103830455027E-008
           2           3          -3   1.5867347065341548E-008   7.6617901331075337E-008
           2           3           4   6.0607524668961899E-009   3.7530251647540917E-009
           2           3          -4   5.4591631976075267E-009  -4.6271512366039556E-009
           2           3           5  -4.5543909980511775E-008   2.0921745599580042E-008
           2           3          -5  -4.8893752383162575E-008  -1.1081825526780944E-008
           2           3           6   3.7206037017749916E-010  -3.0197094480345621E-009
           2           3          -6   7.8745858189635940E-010   2.9452218763051550E-009
           2           3           7   2.9425383613958355E-008   2.2906920262946101E-008
           2           3          -7   2.4055496191986561E-008  -2.8450847879741725E-008
           2           3           8  -1.2423830740986272E-009   2.8980518340350157E-010
           2           3          -8  -1.2665920262580047E-009  -1.0887321554448694E-010
           2           3           9   6.1030553491421843E-009  -2.7996210045224183E-008
           2           3          -9   1.1766273670821984E-008   2.6109566089947938E-008
           2           3          10  -1.6296837184250034E-010  -1.8509354084512020E-010
           2           3         -10  -1.3127909401562427E-010   2.1141579439143926E-010
           2           3          11  -2.3254351960651565E-008   4.8508108603556395E-009
           2           3         -11  -2.3767849650264510E-008   5.3435129639207894E-011
           2           3          12  -4.1027915521576971E-010   1.1545282438419237E-009
           2           3         -12  -5.6353660579261364E-010  -1.0938661250631288E-009
           2           3          13   1.2228762116132515E-008   1.4965623480629161E-008
           2           3         -13   8.8803855587932860E-009  -1.7152794523836752E-008
           2           3          14   2.4940321716205186E-009   1.7073077049002495E-010
           2           3         -14   2.4195039791722636E-009  -5.2906302645368086E-010
           2           3          15   5.8619599684909884E-009  -1.2682352936816349E-008
           2           3         -15   8.3570413569953911E-009   1.1186764429900065E-008
           2           3          16  -2.0229695037670057E-009  -2.9591167529202377E-009
           2           3         -16  -1.5555657615987118E-009   3.2428835503818602E-009
           2           3          17  -9.0650840407942242E-009  -1.0875893132003837E-010
           2           3         -17  -8.8523125673543055E-009   1.9801324151020128E-009
           2           3          18  -1.4953699085372947E-009   2.8018866468706946E-009
           2           3         -18  -1.8785081338514527E-009  -2.5886800219446833E-009
           2           3          19   1.6901687845914549E-009   3.3711340461293557E-009
           2           3         -19   9.5963383845436905E-010  -3.6455381382849649E-009
           2           3          20   3.3836217165402709E-009   9.5818763737759469E-010
           2           3         -20   3.1822959935951579E-009  -1.4216807755238465E-009
           2           3          21  -9.3871916996479898E-010   1.2417875899554581E-009
           2           3         -21  -1.1747189160107370E-009  -1.0198167666400182E-009
           2           3          22  -1.1972610868861344E-009  -3.2836986343147251E-009
           2           3         -22  -6.8615119565426637E-010   3.4333034052227030E-009
           2           3          23   5.9382755827789220E-009   1.3980653837142422E-009
           2           3         -23   5.5244039876751637E-009  -2.5970780397957876E-009
           2           3          24  -1.2132948585069601E-009   1.4884667751469866E-009
           2           3         -24  -1.4204726062284588E-009  -1.3166302240224823E-009
           2           3          25  -2.2340075653713636E-009  -9.0919024925945564E-009
           2           3         -25  -3.1513660475297040E-010   9.3552765855868482E-009
           2           3          26   6.4641529248680533E-010   3.7350267781706106E-010
           2           3         -26   5.8061443882934076E-010  -4.5602600668035084E-010
           2           3          27  -7.4626709734634021E-009   6.3771294937557928E-009
           2           3         -27  -8.6142119769418540E-009  -4.6914385151569701E-009
           2           3          28   6.8442168251717726E-011   6.7568230672738061E-010
           2           3         -28  -3.3058543456647842E-011  -6.7844992450667398E-010
           2           3          29   7.1290672600265726E-009   3.4490110826161594E-009
           2           3         -29   6.2651938099346872E-009  -4.8526074786951389E-009
           2           3          30   1.3221588610348526E-009  -1.0255603020749245E-009
