 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           1           6           6           2           0  -4.6045714026189664E-018   6.1392064107158914E-014
           1           6           6           3           0   4.0121877272772695E-018  -5.3493890752324833E-014
           1           6           6           4           0   4.6237781720263444E-018  -6.1439770666902534E-014
           1           7           1           5           0  -5.0900346640337963E-004   8.8500247480142189E-004
           1           7           1           6           0   5.2374864684266377E-014  -9.1048466363363544E-014
           1           7           2           5           0  -1.1107709130224275E-013   1.9316223251899609E-013
           1           7           2           6           0  -3.5991980274114829E-004   6.2579125129899106E-004
           1           7           3           5           0   3.2254813389802981E-014  -5.6100427597202479E-014
           1           7           3           6           0  -2.6779778110601480E-013   4.6569834207588002E-013
           1           7           4           5           0  -3.4098798755344947E-014   6.3361071855929200E-014
           1           7           4           6           0   3.3140344729879932E-004  -6.1577867305154471E-004
           1           7           7           1           0   3.0597577192353534E-009  -3.8906753016383020E-004
           1           7           7           2           0   2.2258999936762634E-019  -2.8303724832878168E-014
           1           7           7           3           0  -1.9395267345334264E-019   2.4662307686388196E-014
           1           7           7           4           0  -2.2264348887049721E-019   2.8306131598321693E-014
           1           7           8           1           0  -3.1479061503704206E-019   4.0027616371595442E-014
           1           7           8           2           0   2.1635754320592163E-009  -2.7511228891834768E-004
           1           7           8           3           0   9.8040724777254677E-019  -1.2466497616221940E-013
           1           7           8           4           0  -2.1640873151274113E-009   2.7513466113692728E-004
           1           8           1           5           0   5.2366733267592262E-014  -9.1049848572853223E-014
           1           8           1           6           0  -3.3428163456001981E-024   5.8111520370707876E-024
           1           8           2           5           0   2.2811296401036108E-014  -3.9668674141701338E-014
           1           8           2           6           0   3.7028872185118589E-014  -6.4381965322372520E-014
           1           8           3           5           0   1.0336239841486059E-023  -1.7977703601842175E-023
           1           8           3           6           0   3.2260044757051255E-014  -5.6099976992359876E-014
           1           8           4           5           0   2.1005098208940441E-014  -3.9030862832049388E-014
           1           8           4           6           0  -3.4095083973365250E-014   6.3351862323177199E-014
           1           8           7           1           0  -3.1479061920570447E-019   4.0027616553807796E-014
           1           8           7           2           0   1.3714618285062387E-019  -1.7439003694288236E-014
           1           8           7           3           0   1.0206129596402180E-028  -1.2977738533424973E-023
           1           8           7           4           0   1.3717863048695067E-019  -1.7440421845436289E-014
           1           8           8           1           0   4.4680427220519912E-029  -5.6813987287756689E-024
           1           8           8           2           0  -2.2259058159627025E-019   2.8303799112902894E-014
           1           8           8           3           0   1.9395399174657428E-019  -2.4662475530029475E-014
           1           8           8           4           0   2.2264324446943967E-019  -2.8306100772056341E-014
           2           5           1           7           0  -1.0843011468436698E-013   8.7681445569620238E-014
           2           5           1           8           0   2.2271184093226163E-014  -1.8007067680004302E-014
           2           5           2           7           0   2.4835951504952535E-004  -2.0086141482395127E-004
           2           5           2           8           0  -2.6141891020235024E-013   2.1139503552587826E-013
           2           5           3           7           0   1.4866570596742415E-013  -1.2024977624622117E-013
           2           5           3           8           0   3.5123339452800543E-004  -2.8406093700154828E-004
           2           5           4           7           0   2.3129741209083603E-004  -1.8849893196789053E-004
           2           5           4           8           0   4.7592700001760380E-014  -3.8790529231779638E-014
           2           5           5           1           0   4.6045592974968224E-018  -6.1391902711369877E-014
           2           5           5           2           0   3.1647511921717860E-008  -4.2195147894341731E-004
           2           5           5           3           0   1.8946873697550972E-017  -2.5261574703393455E-013
           2           5           5           4           0   3.1779521315777390E-008  -4.2227936938128626E-004
           2           5           6           1           0   2.8370438307797302E-018  -3.7825889631998536E-014
           2           5           6           2           0  -2.0282039891846744E-017   2.7041741443210013E-013
           2           5           6           3           0   4.4756340575057818E-008  -5.9672950418516925E-004
           2           5           6           4           0  -6.5400446496726523E-018   8.6902707802501673E-014
           2           6           1           7           0  -3.5128831847795338E-004   2.8406746285871928E-004
           2           6           1           8           0   3.6146510054264902E-014  -2.9225776690565582E-014
           2           6           2           7           0  -2.6137803733943530E-013   2.1139017916602614E-013
           2           6           2           8           0  -2.4839835214738188E-004   2.0086602930185932E-004
           2           6           3           7           0   2.2260587671091043E-014  -1.8005703932449889E-014
           2           6           3           8           0  -4.4605143526730778E-013   3.6074527828763758E-013
           2           6           4           7           0  -1.9582942922080934E-013   1.5959382304505552E-013
           2           6           4           8           0   2.3131277132670095E-004  -1.8853195589870850E-004
           2           6           5           1           0   4.4756330166468153E-008  -5.9672947827851439E-004
           2           6           5           2           0  -2.0282044608664244E-017   2.7041742617211422E-013
           2           6           5           3           0  -2.8370265024363493E-018   3.7825637131927733E-014
           2           6           5           4           0  -2.6905650577158655E-017   3.5751643473859125E-013
           2           6           6           1           0  -4.6045703317744558E-018   6.1392061441858719E-014
           2           6           6           2           0   3.1647504561733861E-008  -4.2195146062465067E-004
           2           6           6           3           0  -1.8946878646857207E-017   2.5261586080378656E-013
           2           6           6           4           0  -3.1779513894551659E-008   4.2227935098608185E-004
           2           7           1           5           0  -1.1109434454724735E-013   1.9315933259841337E-013
           2           7           1           6           0   2.2818382255087683E-014  -3.9667476407682934E-014
           2           7           2           5           0   2.5446220841061955E-004  -4.4250788071650648E-004
           2           7           2           6           0  -2.6784221860978528E-013   4.6569629083471604E-013
           2           7           3           5           0   1.5231886881840836E-013  -2.6492646441837299E-013
           2           7           3           6           0   3.5986390624574466E-004  -6.2580064636625623E-004
           2           7           4           5           0   2.3431389369308911E-004  -4.3539303427230619E-004
           2           7           4           6           0   4.8215064895545054E-014  -8.9588110577811759E-014
           2           7           7           1           0   2.2258999641994381E-019  -2.8303724704034962E-014
           2           7           7           2           0   1.5298788798773193E-009  -1.9453376596746279E-004
           2           7           7           3           0   9.1591451561885652E-019  -1.1646431676568445E-013
           2           7           7           4           0   1.5302408358749312E-009  -1.9454958551514751E-004
           2           7           8           1           0   1.3714617921826523E-019  -1.7439003535517789E-014
           2           7           8           2           0  -9.8045847500966820E-019   1.2467149111255016E-013
           2           7           8           3           0   2.1635754607106744E-009  -2.7511229017070083E-004
           2           7           8           4           0  -3.1491492576080774E-019   4.0037206807923669E-014
           2           8           1           5           0  -3.5991980274129086E-004   6.2579125129896569E-004
           2           8           1           6           0   3.7034621965001550E-014  -6.4380987952667195E-014
           2           8           2           5           0  -2.6780062200622004E-013   4.6570328238017883E-013
           2           8           2           6           0  -2.5450173320159202E-004   4.4250123740073409E-004
           2           8           3           5           0   2.2807597160548731E-014  -3.9668992584406960E-014
           2           8           3           6           0  -4.5701181716368804E-013   7.9474013818643458E-013
           2           8           4           5           0  -1.9838335260924875E-013   3.6862828951487473E-013
           2           8           4           6           0   2.3433762489358102E-004  -4.3542127542480391E-004
           2           8           7           1           0   2.1635754320592163E-009  -2.7511228891834768E-004
           2           8           7           2           0  -9.8045848799354178E-019   1.2467149168007525E-013
           2           8           7           3           0  -1.3714525130933448E-019   1.7438885091375104E-014
           2           8           7           4           0  -1.2955552357080219E-018   1.6471246107797328E-013
           2           8           8           1           0  -2.2259057864858079E-019   2.8303798984059305E-014
           2           8           8           2           0   1.5298788596176953E-009  -1.9453376508191746E-004
           2           8           8           3           0  -9.1591495575150402E-019   1.1646437374346263E-013
           2           8           8           4           0  -1.5302408156063911E-009   1.9454958462938532E-004
           3           5           1           7           0   3.1491070574189850E-014  -2.5465089643384770E-014
           3           5           1           8           0   1.0093072467066264E-023  -8.1606185936440134E-024
           3           5           2           7           0   1.4868894846485585E-013  -1.2025258042310547E-013
           3           5           2           8           0   2.2267549439228647E-014  -1.8006537480920429E-014
           3           5           3           7           0   8.7008288151385678E-023  -7.0377543453521636E-023
           3           5           3           8           0   2.1027792750117912E-013  -1.7006283015029741E-013
           3           5           4           7           0   1.3847413487867080E-013  -1.1285135572358281E-013
           3           5           4           8           0  -2.0735920975477130E-014   1.6900855566449607E-014
           3           5           5           1           0  -4.0121594704818871E-018   5.3493524126886381E-014
           3           5           5           2           0   1.8946869291240528E-017  -2.5261573606676757E-013
           3           5           5           3           0   1.1597520138955241E-026  -1.5462794867429591E-022
           3           5           5           4           0   1.9025901246713047E-017  -2.5281203893980305E-013
           3           5           6           1           0   2.1112681390268261E-027  -2.8149228695009222E-023
           3           5           6           2           0  -2.8370251828713917E-018   3.7825633847571713E-014
           3           5           6           3           0   2.6794919515309992E-017  -3.5725260000284975E-013
           3           5           6           4           0   2.8488590793181154E-018  -3.7855027205797113E-014
           3           6           1           7           0  -2.6141613700101466E-013   2.1139279299111138E-013
           3           6           1           8           0   3.1496210605868903E-014  -2.5465839340623663E-014
           3           6           2           7           0   3.5123339452744533E-004  -2.8406093700148155E-004
           3           6           2           8           0  -4.4612118634190579E-013   3.6075356584799307E-013
           3           6           3           7           0   2.1024505764575140E-013  -1.7005886444527622E-013
           3           6           3           8           0   4.9671903009984792E-004  -4.0172282964800099E-004
           3           6           4           7           0   3.2710393712066067E-004  -2.6657774608183552E-004
           3           6           4           8           0   1.3846892436027392E-013  -1.1285938511350718E-013
           3           6           5           1           0   2.0280979922231493E-017  -2.7040328201522978E-013
           3           6           5           2           0   4.4756340575057824E-008  -5.9672950418516925E-004
           3           6           5           3           0   2.6794925746773987E-017  -3.5725261551276603E-013
           3           6           5           4           0   4.4943030050497481E-008  -5.9719321128937596E-004
           3           6           6           1           0   4.0121858611190524E-018  -5.3493886107513356E-014
           3           6           6           2           0  -1.8946874240547562E-017   2.5261584983661705E-013
           3           6           6           3           0   6.3295023843436342E-008  -8.4390295788684330E-004
           3           6           6           4           0  -1.9025891891463473E-017   2.5281196265358729E-013
           3           7           1           5           0   3.2264835785838438E-014  -5.6098752570968542E-014
           3           7           1           6           0   1.0341057068082318E-023  -1.7976893922319906E-023
           3           7           2           5           0   1.5234253531649550E-013  -2.6492253158905074E-013
           3           7           2           6           0   2.2814684064704901E-014  -3.9667808162005777E-014
           3           7           3           5           0   8.9146343084323764E-023  -1.5505121376205317E-022
           3           7           3           6           0   2.1544487957793033E-013  -3.7465703716365228E-013
           3           7           4           5           0   1.4028005512859292E-013  -2.6066298454467565E-013
           3           7           4           6           0  -2.1007082503504595E-014   3.9033128635591136E-014
           3           7           7           1           0  -1.9395266831644553E-019   2.4662307461854196E-014
           3           7           7           2           0   9.1591450348971469E-019  -1.1646431623551857E-013
           3           7           7           3           0   5.6063798228750223E-028  -7.1288661164943299E-023
           3           7           7           4           0   9.1613120089980432E-019  -1.1647378715432380E-013
           3           7           8           1           0   1.0206129190933442E-028  -1.2977738356194429E-023
           3           7           8           2           0  -1.3714524767699969E-019   1.7438884932605592E-014
           3           7           8           3           0   1.2952987127671881E-018  -1.6470541554741518E-013
           3           7           8           4           0   1.3717769427023289E-019  -1.7440302969644012E-014
           3           8           1           5           0  -2.6783937726839161E-013   4.6569135060457116E-013
           3           8           1           6           0   3.2270065667952326E-014  -5.6098283140666877E-014
           3           8           2           5           0   3.5986390624570894E-004  -6.2580064636626230E-004
           3           8           2           6           0  -4.5708280332954748E-013   7.9472820685158271E-013
           3           8           3           5           0   2.1541141009533918E-013  -3.7466259902422215E-013
           3           8           3           6           0   5.0892441682129472E-004  -8.8501576143301317E-004
           3           8           4           5           0   3.3136988631321589E-004  -6.1573873403067230E-004
           3           8           4           6           0   1.4027966839031991E-013  -2.6065277462131848E-013
           3           8           7           1           0   9.8040723478935170E-019  -1.2466497559472394E-013
           3           8           7           2           0   2.1635754607106744E-009  -2.7511229017070083E-004
           3           8           7           3           0   1.2952987299203852E-018  -1.6470541629718294E-013
           3           8           7           4           0   2.1640873437914798E-009  -2.7513466238958726E-004
           3           8           8           1           0   1.9395398660964343E-019  -2.4662475305494159E-014
           3           8           8           2           0  -9.1591494362235815E-019   1.1646437321329767E-013
           3           8           8           3           0   3.0597577597546695E-009  -3.8906753193492947E-004
           3           8           8           4           0  -9.1613095223031350E-019   1.1647375655177651E-013
           4           5           1           7           0  -3.6148455763904208E-014   2.9231259836946060E-014
           4           5           1           8           0   2.2271184085788845E-014  -1.8007067673990961E-014
           4           5           2           7           0   2.4835951504952806E-004  -2.0086141482395344E-004
           4           5           2           8           0  -2.1030804919385474E-013   1.7006450488337084E-013
           4           5           3           7           0   1.4866570596284537E-013  -1.2024977624251756E-013
           4           5           3           8           0   3.5123339452800922E-004  -2.8406093700155137E-004
           4           5           4           7           0   2.3129741209083855E-004  -1.8849893196789256E-004
           4           5           4           8           0  -2.5824522619913746E-018   2.1048330932001452E-018
           4           5           5           1           0  -4.6045763937809392E-018   6.1392130653577456E-014
           4           5           5           2           0   3.1647511921718204E-008  -4.2195147894342192E-004
           4           5           5           3           0   1.8946873698134932E-017  -2.5261574704172042E-013
           4           5           5           4           0   3.1779521315777741E-008  -4.2227936938129087E-004
           4           5           6           1           0   2.8370438317272053E-018  -3.7825889644631084E-014
           4           5           6           2           0  -2.6793880591093058E-017   3.5723881575435004E-013
           4           5           6           3           0   4.4756340575058307E-008  -5.9672950418517576E-004
           4           5           6           4           0  -1.0415008736780825E-021   1.3839239783451149E-017
           4           6           1           7           0   3.5128831847794931E-004  -2.8406746285871597E-004
           4           6           1           8           0  -3.6146510073120773E-014   2.9225776705811247E-014
           4           6           2           7           0   5.1100074693413447E-014  -4.1327320592013000E-014
           4           6           2           8           0   2.4839835214737901E-004  -2.0086602930185701E-004
           4           6           3           7           0  -2.2260587796961228E-014   1.8005704034261271E-014
           4           6           3           8           0   1.4867348095981473E-013  -1.2024007103732117E-013
           4           6           4           7           0  -2.5822807864036920E-018   2.1044644031172261E-018
           4           6           4           8           0  -2.3131277132669830E-004   1.8853195589870633E-004
           4           6           5           1           0  -4.4756330166467630E-008   5.9672947827850745E-004
           4           6           5           2           0  -6.5128793884594008E-018   8.6835233586077538E-014
           4           6           5           3           0   2.8370264863946109E-018  -3.7825636918045706E-014
           4           6           5           4           0  -1.0415011168917803E-021   1.3839240386311898E-017
           4           6           6           1           0   4.6045703293723690E-018  -6.1392061409832052E-014
           4           6           6           2           0  -3.1647504561733497E-008   4.2195146062464579E-004
           4           6           6           3           0  -1.8946864399950462E-017   2.5261567085193865E-013
           4           6           6           4           0   3.1779513894551288E-008  -4.2227935098607697E-004
           4           7           1           5           0  -3.7036657308498618E-014   6.4395501288035651E-014
           4           7           1           6           0   2.2818382247467630E-014  -3.9667476394436236E-014
           4           7           2           5           0   2.5446220841062231E-004  -4.4250788071651125E-004
           4           7           2           6           0  -2.1547551569232843E-013   3.7464649503149307E-013
           4           7           3           5           0   1.5231886881371707E-013  -2.6492646441021347E-013
           4           7           3           6           0   3.5986390624574862E-004  -6.2580064636626306E-004
           4           7           4           5           0   2.3431389369309163E-004  -4.3539303427231086E-004
           4           7           4           6           0  -2.6162227273711236E-018   4.8611870896302545E-018
           4           7           7           1           0  -2.2259082287511016E-019   2.8303829793032157E-014
           4           7           7           2           0   1.5298788798773358E-009  -1.9453376596746490E-004
           4           7           7           3           0   9.1591451564708583E-019  -1.1646431676927395E-013
           4           7           7           4           0   1.5302408358749478E-009  -1.9454958551514963E-004
           4           7           8           1           0   1.3714617926406731E-019  -1.7439003541341817E-014
           4           7           8           2           0  -1.2952487739901716E-018   1.6469906694769995E-013
           4           7           8           3           0   2.1635754607106984E-009  -2.7511229017070381E-004
           4           7           8           4           0  -5.0150142374114570E-023   6.3759176127596792E-018
           4           8           1           5           0   3.5991980274128669E-004  -6.2579125129895842E-004
           4           8           1           6           0  -3.7034621984320710E-014   6.4380987986251617E-014
           4           8           2           5           0   5.2355706419545317E-014  -9.1046182597548031E-014
           4           8           2           6           0   2.5450173320158909E-004  -4.4250123740072905E-004
           4           8           3           5           0  -2.2807597289511924E-014   3.9668992808711171E-014
           4           8           3           6           0   1.5232668774348362E-013  -2.6489497277786566E-013
           4           8           4           5           0  -2.6159577844021790E-018   4.8608717960659158E-018
           4           8           4           6           0  -2.3433762489357831E-004   4.3542127542479887E-004
           4           8           7           1           0  -2.1635754320591911E-009   2.7511228891834448E-004
           4           8           7           2           0  -3.1484044142992135E-019   4.0033951416554217E-014
           4           8           7           3           0   1.3714525053385768E-019  -1.7438884992768330E-014
           4           8           7           4           0  -5.0150143038369606E-023   6.3759176417885102E-018
           4           8           8           1           0   2.2259057853246093E-019  -2.8303798969293937E-014
           4           8           8           2           0  -1.5298788596176775E-009   1.9453376508191524E-004
           4           8           8           3           0  -9.1591426703885615E-019   1.1646428616929789E-013
           4           8           8           4           0   1.5302408156063733E-009  -1.9454958462938307E-004
           5           1           1           5           0   5.0900346640337952E-004  -8.8500247480142167E-004
           5           1           1           6           0  -5.2374864690907034E-014   9.1048466374907646E-014
           5           1           2           5           0   3.7023024210744463E-014  -6.4382762703904619E-014
           5           1           2           6           0   3.5991980274114829E-004  -6.2579125129899106E-004
           5           1           3           5           0  -3.2254813434131108E-014   5.6100427674301882E-014
           5           1           3           6           0   1.6306950614940834E-013  -2.8357665378432942E-013
           5           1           4           5           0  -3.4091668160739080E-014   6.3347822060227022E-014
           5           1           4           6           0  -3.3140344729879932E-004   6.1577867305154471E-004
           5           1           7           1           0  -3.0597577192353542E-009   3.8906753016383031E-004
           5           1           7           2           0  -6.6781820798822379E-019   8.4917304690165557E-014
           5           1           7           3           0   1.9395267318679146E-019  -2.4662307652494531E-014
           5           1           7           4           0  -2.2269005686046138E-019   2.8312052093274785E-014
           5           1           8           1           0   3.1479061499712952E-019  -4.0027616366520309E-014
           5           1           8           2           0  -2.1635754320592163E-009   2.7511228891834768E-004
           5           1           8           3           0  -1.6100550724252960E-018   2.0472867543542082E-013
           5           1           8           4           0   2.1640873151274113E-009  -2.7513466113692728E-004
           5           2           1           5           0   3.7028774877241310E-014  -6.4381796133492271E-014
           5           2           1           6           0   2.2818382239846278E-014  -3.9667476381187267E-014
           5           2           2           5           0   2.5446220841061955E-004  -4.4250788071650648E-004
           5           2           2           6           0  -1.6310335923231566E-013   2.8358721717367327E-013
           5           2           3           5           0   1.5231886880902202E-013  -2.6492646440204743E-013
           5           2           3           6           0   3.5986390624574466E-004  -6.2580064636625623E-004
           5           2           4           5           0   2.3431389369308911E-004  -4.3539303427230619E-004
           5           2           4           6           0  -4.8225360997891472E-014   8.9607241701196756E-014
           5           2           7           1           0  -6.6781819914453760E-019   8.4917304303608037E-014
           5           2           7           2           0   1.5298788798773193E-009  -1.9453376596746279E-004
           5           2           7           3           0   9.1591451567529801E-019  -1.1646431677286131E-013
           5           2           7           4           0   1.5302408358749312E-009  -1.9454958551514751E-004
           5           2           8           1           0   1.3714617930987122E-019  -1.7439003547166071E-014
           5           2           8           2           0  -1.6100721311773307E-018   2.0473084634273766E-013
           5           2           8           3           0   2.1635754607106744E-009  -2.7511229017070083E-004
           5           2           8           4           0   3.1484769150399851E-019  -4.0028658874420844E-014
           5           3           1           5           0  -3.2264835830180335E-014   5.6098752648065648E-014
           5           3           1           6           0   1.6980958448527903E-023  -2.9519698684451565E-023
           5           3           2           5           0   1.5234253530710768E-013  -2.6492253157272539E-013
           5           3           2           6           0  -2.2814684322705261E-014   3.9667808610590066E-014
           5           3           3           5           0   9.3235495034932872E-023  -1.6216342892717422E-022
           5           3           3           6           0   2.1544487955061845E-013  -3.7465703711615709E-013
           5           3           4           5           0   1.4028005512859249E-013  -2.6066298454467485E-013
           5           3           4           6           0   2.1007082503498423E-014  -3.9033128635579669E-014
           5           3           7           1           0   1.9395266804989437E-019  -2.4662307427960531E-014
           5           3           7           2           0   9.1591450354615599E-019  -1.1646431624269544E-013
           5           3           7           3           0   5.3604934361510011E-028  -6.8162060423994586E-023
           5           3           7           4           0   9.1613120089980701E-019  -1.1647378715432415E-013
           5           3           8           1           0   6.2153243427088819E-029  -7.9031777483491596E-024
           5           3           8           2           0   1.3714524612608964E-019  -1.7438884735397575E-014
           5           3           8           3           0   1.2952987129313927E-018  -1.6470541556829485E-013
           5           3           8           4           0  -1.3717769427027316E-019   1.7440302969649137E-014
           5           4           1           5           0  -3.7028912361507426E-014   6.4382035176885478E-014
           5           4           1           6           0   2.2818382247466832E-014  -3.9667476394434842E-014
           5           4           2           5           0   2.5446220841062231E-004  -4.4250788071651125E-004
           5           4           2           6           0  -2.1547003923572814E-013   3.7463697313633070E-013
           5           4           3           5           0   1.5231886881371662E-013  -2.6492646441021271E-013
           5           4           3           6           0   3.5986390624574862E-004  -6.2580064636626306E-004
           5           4           4           5           0   2.3431389369309163E-004  -4.3539303427231086E-004
           5           4           4           6           0  -7.6798796190571699E-018   1.4269936295366233E-017
           5           4           7           1           0  -2.2263737984948368E-019   2.8309749806540912E-014
           5           4           7           2           0   1.5298788798773358E-009  -1.9453376596746490E-004
           5           4           7           3           0   9.1591451564708853E-019  -1.1646431676927431E-013
           5           4           7           4           0   1.5302408358749478E-009  -1.9454958551514963E-004
           5           4           8           1           0   1.3714617926407215E-019  -1.7439003541342429E-014
           5           4           8           2           0  -1.2952816944542995E-018   1.6470325299275496E-013
           5           4           8           3           0   2.1635754607106984E-009  -2.7511229017070381E-004
           5           4           8           4           0  -1.7084114435137932E-023   2.1720158900609896E-018
           6           1           1           5           0  -5.2366733274231877E-014   9.1049848584397502E-014
           6           1           1           6           0   7.4339297876821455E-024  -1.2923143769471388E-023
           6           1           2           5           0   2.2811296385799437E-014  -3.9668674115204882E-014
           6           1           2           6           0  -3.7028872223750761E-014   6.4381965389542146E-014
           6           1           3           5           0   1.6973048123294259E-023  -2.9521028252041587E-023
           6           1           3           6           0   3.2260044712723242E-014  -5.6099976915273789E-014
           6           1           4           5           0   2.1005098208939705E-014  -3.9030862832048018E-014
           6           1           4           6           0   3.4095083973364329E-014  -6.3351862323175483E-014
           6           1           7           1           0   3.1479061916579188E-019  -4.0027616548732663E-014
           6           1           7           2           0   1.3714618294222986E-019  -1.7439003705936518E-014
           6           1           7           3           0   6.2153245896310678E-029  -7.9031778562789440E-024
           6           1           7           4           0   1.3717863048695548E-019  -1.7440421845436901E-014
           6           1           8           1           0  -2.0091454547854032E-029   2.5547554360672868E-024
           6           1           8           2           0   2.2259058136404181E-019  -2.8303799083373577E-014
           6           1           8           3           0   1.9395399201308340E-019  -2.4662475563917788E-014
           6           1           8           4           0  -2.2264324446944574E-019   2.8306100772057104E-014
           6           2           1           5           0   3.5991980274129086E-004  -6.2579125129896569E-004
           6           2           1           6           0  -3.7034622003639718E-014   6.4380988019835798E-014
           6           2           2           5           0  -1.6307802885008782E-013   2.8359147469721504E-013
           6           2           2           6           0   2.5450173320159202E-004  -4.4250123740073409E-004
           6           2           3           5           0  -2.2807597418468950E-014   3.9668993033004648E-014
           6           2           3           6           0  -1.5234261053107366E-013   2.6492266238661175E-013
           6           2           4           5           0  -1.9837831056158364E-013   3.6861892057649363E-013
           6           2           4           6           0  -2.3433762489358102E-004   4.3542127542480391E-004
           6           2           7           1           0  -2.1635754320592163E-009   2.7511228891834768E-004
           6           2           7           2           0  -1.6100721524989608E-018   2.0473084727470609E-013
           6           2           7           3           0   1.3714524975842438E-019  -1.7438884894167088E-014
           6           2           7           4           0  -1.2955881639612807E-018   1.6471664746345786E-013
           6           2           8           1           0   2.2259057841635235E-019  -2.8303798954529989E-014
           6           2           8           2           0  -1.5298788596176953E-009   1.9453376508191746E-004
           6           2           8           3           0  -2.7476485852263518E-018   3.4938087836215872E-013
           6           2           8           4           0   1.5302408156063911E-009  -1.9454958462938532E-004
           6           3           1           5           0   1.6309483520788109E-013  -2.8357239648328347E-013
           6           3           1           6           0   3.2270065623610542E-014  -5.6098283063583125E-014
           6           3           2           5           0   3.5986390624570894E-004  -6.2580064636626230E-004
           6           3           2           6           0  -1.5236627341551666E-013   2.6491868513563013E-013
           6           3           3           5           0   2.1541141006803154E-013  -3.7466259897672626E-013
           6           3           3           6           0   5.0892441682129472E-004  -8.8501576143301317E-004
           6           3           4           5           0   3.3136988631321589E-004  -6.1573873403067230E-004
           6           3           4           6           0  -1.4029422640388352E-013   2.6067982477528496E-013
           6           3           7           1           0  -1.6100550511038920E-018   2.0472867450346224E-013
           6           3           7           2           0   2.1635754607106744E-009  -2.7511229017070083E-004
           6           3           7           3           0   1.2952987300845898E-018  -1.6470541631806261E-013
           6           3           7           4           0   2.1640873437914798E-009  -2.7513466238958726E-004
           6           3           8           1           0   1.9395398687615254E-019  -2.4662475339382472E-014
           6           3           8           2           0  -2.7476485488401895E-018   3.4938087677171957E-013
           6           3           8           3           0   3.0597577597546695E-009  -3.8906753193492947E-004
           6           3           8           4           0   9.1603588739998900E-019  -1.1646167033432375E-013
           6           4           1           5           0  -3.5991980274128669E-004   6.2579125129895842E-004
           6           4           1           6           0   3.7034621984319706E-014  -6.4380987986249875E-014
           6           4           2           5           0  -5.2366886736586950E-014   9.1065625085415810E-014
           6           4           2           6           0  -2.5450173320158909E-004   4.4250123740072905E-004
           6           4           3           5           0   2.2807597289505225E-014  -3.9668992808699521E-014
           6           4           3           6           0  -1.5234249597864496E-013   2.6492246318079343E-013
           6           4           4           5           0  -7.6791018832451055E-018   1.4269010756193492E-017
           6           4           4           6           0   2.3433762489357831E-004  -4.3542127542479887E-004
           6           4           7           1           0   2.1635754320591911E-009  -2.7511228891834448E-004
           6           4           7           2           0   3.1477322307549780E-019  -4.0025404178076623E-014
           6           4           7           3           0  -1.3714525053389798E-019   1.7438884992773455E-014
           6           4           7           4           0  -1.7084114661422613E-023   2.1720158999499315E-018
           6           4           8           1           0  -2.2259057853246700E-019   2.8303798969294704E-014
           6           4           8           2           0   1.5298788596176775E-009  -1.9453376508191524E-004
           6           4           8           3           0   9.1581922469346216E-019  -1.1645220093456526E-013
           6           4           8           4           0  -1.5302408156063733E-009   1.9454958462938307E-004
           7           1           1           7           0   4.9679670429475780E-004  -4.0173205860371381E-004
