 u v pn Re(Rho(u,v,pn)) Im(Rho(u,v,pn))
           1           2          -3   9.1447375665273503E-008  -1.4234866349682623E-009
           1           2           4   8.3233132921735579E-009  -5.8873365483829601E-009
           1           2          -4  -2.7121128320842433E-009  -7.9108502215100368E-009
           1           2           5   2.2108499771290320E-008   7.9778228420448277E-008
           1           2          -5  -2.3291629893733055E-008   5.5365571320235159E-008
           1           2           6  -4.2061861254914577E-009  -3.3998065012587933E-009
           1           2          -6   4.3226324732965803E-009   9.8831579159472152E-010
           1           2           7   4.1849041545180080E-008  -3.8441816872047235E-008
           1           2          -7  -3.1314966487040188E-008  -3.6143790186827531E-008
           1           2           8  -2.1289858060027431E-010   2.2423868836064313E-009
           1           2          -8  -1.0558563514206341E-009   1.4207863781966857E-009
           1           2           9  -4.0348072268748819E-008  -1.7935016786455510E-008
           1           2          -9   3.7223269900660606E-008  -8.9649329710754392E-009
           1           2          10  -4.9854423496689557E-011   2.7894324760263467E-010
           1           2         -10   1.8267022281733971E-010   2.6189476051428432E-010
           1           2          11   1.7777630940687364E-009   3.6679324640575116E-008
           1           2         -11  -5.8000366552891706E-009   3.0520341722299495E-008
           1           2          12   1.1026260897117337E-009   1.5673765102672738E-009
           1           2         -12  -2.0066939305264059E-009  -2.6064863045958054E-010
           1           2          13   2.4412687302179386E-008  -1.4089603319490966E-008
           1           2         -13  -2.0800451295634516E-008  -1.5294009357505264E-008
           1           2          14   1.2960311293739905E-009  -3.8117945490140904E-009
           1           2         -14   1.1047800786109058E-009  -2.3990551994123609E-009
           1           2          15  -1.6671726695673623E-008  -1.2208381446811969E-008
           1           2         -15   1.7235862601796089E-008  -8.4552420897493062E-009
           1           2          16  -4.0859297241257649E-009   8.8625621289659250E-010
           1           2         -16   3.3745059035731941E-009   2.8177892268202997E-009
           1           2          17  -2.3670059846999811E-009   1.3363193844769691E-008
           1           2         -17   3.4704875455264226E-010   1.2025151612347193E-008
           1           2          18   1.9128846037330222E-009   4.5300723573831352E-009
           1           2         -18  -5.2446460946549306E-009   1.0635215278640284E-009
           1           2          19   5.1592037814694003E-009  -1.5978058642394746E-009
           1           2         -19  -4.6607525845276603E-009  -2.0193517371639641E-009
           1           2          20   3.2130589488802234E-009  -4.9253292514150961E-009
           1           2         -20   9.9061670424692313E-010  -4.0781580476977166E-009
           1           2          21   1.4921617243474152E-009   1.6981865188584847E-009
           1           2         -21  -1.6969635368880993E-009   1.3649152769710263E-009
           1           2          22  -4.1741439998292181E-009   2.3294962595630945E-011
           1           2         -22   3.7340289570580681E-009   1.9298028970708618E-009
           1           2          23   3.5211548237985647E-009  -8.3568004003286844E-009
           1           2         -23  -1.9838402727481899E-009  -7.9791743038953813E-009
           1           2          24   5.2862446153478534E-010   2.7309296693050283E-009
           1           2         -24  -2.9266349892422537E-009   1.3871330169340525E-009
           1           2          25  -1.3276196292811545E-008   1.0953620845220210E-009
           1           2         -25   1.2441546779685767E-008   2.3510680342445639E-009
           1           2          26   9.7395696446910312E-010  -8.9183741762434336E-010
           1           2         -26   6.6669201838993900E-011  -9.2763905137589968E-010
           1           2          27   6.8131135456970074E-009   1.2304133173785741E-008
           1           2         -27  -8.5901239295008995E-009   1.0817690858797497E-008
           1           2          28   8.4745035511036237E-010   2.3158245422606378E-010
           1           2         -28  -7.9785607597743793E-010  -2.6099216670762387E-010
           1           2          29   6.8507099546371743E-009  -9.5361309035635674E-009
           1           2         -29  -4.7646310325484113E-009  -9.6691773924851046E-009
           1           2          30  -2.8763318207440957E-011  -2.2915324824034015E-009
           1           2         -30   2.0691383396115405E-009  -1.7205787922446281E-009
           1           3           0  -2.2358674053050910E-006  -5.8893867909306008E-005
           1           3           1   1.5079971058472925E-006   6.5965386590915397E-006
           1           3          -1   7.1228776455402543E-008   9.5937840611256665E-008
           1           3           2   4.3577931939611447E-008   1.9690845876158325E-008
           1           3          -2   1.1877899990346365E-009   1.6361408370596817E-008
           1           3           3   1.5261736590221624E-007  -5.2532254100269383E-008
           1           3          -3  -7.1260557713329286E-008   4.3494888684204208E-008
           1           3           4  -2.6755761153691224E-010  -1.4243743117775508E-008
           1           3          -4  -7.6692650800830319E-009  -2.2949180091447108E-009
           1           3           5  -5.6405763765578013E-008  -6.2132590939575836E-008
           1           3          -5  -4.9617851847587714E-009  -5.8980891801028224E-008
           1           3           6  -5.3736405044241848E-009   3.4129005378493354E-009
           1           3          -6   2.3558430073325030E-009  -3.7434015535896568E-009
           1           3           7  -2.1344458134069086E-008   5.6343481436246057E-008
           1           3          -7   4.1351225530966659E-008   1.7397350859285609E-008
           1           3           8   1.9781489517885857E-009   1.2867381055744519E-009
           1           3          -8   9.5291293168655509E-010   1.8070841473393694E-009
           1           3           9   4.4907075948561103E-008  -5.1066847592310803E-009
           1           3          -9  -2.6084197494235556E-008   2.4949347008490799E-008
           1           3          10  -5.6851257211157928E-011   3.5244590079398621E-010
           1           3         -10   2.6740830836876905E-010   2.0294633029709908E-010
           1           3          11  -1.8026722581726770E-008  -3.0790833446881630E-008
           1           3         -11  -9.5344794632853290E-009  -2.9736354919703099E-008
           1           3          12   2.1323321227321318E-009  -1.0101672804692094E-009
           1           3         -12  -6.2942490552318172E-010   1.7297562762093578E-009
           1           3          13  -1.6060563543644305E-008   2.4242247253138892E-008
           1           3         -13   2.4358533469999190E-008   4.3468294506223353E-009
           1           3          14  -2.1560067041381440E-009  -2.6409614477302731E-009
           1           3         -14  -2.5295463323643587E-009  -3.0091959803287631E-009
           1           3          15   2.0909115438492776E-008   2.2289515418549691E-009
           1           3         -15  -1.0205600082154262E-008   1.5070018563041287E-008
           1           3          16  -2.7064240119461096E-009   4.9148088746445551E-009
           1           3         -16   4.4093064227920073E-009  -5.1799868090503587E-010
           1           3          17  -4.0042439899531518E-009  -1.2475018654907177E-008
           1           3         -17  -6.1457996226548515E-009  -1.0485731039115921E-008
           1           3          18   6.1843076117265431E-009  -9.4031736015445607E-010
           1           3         -18  -5.2540932458931138E-010   4.7855960464562682E-009
           1           3          19  -3.9963260391928030E-009   3.7926551125906076E-009
           1           3         -19   4.9200205973209542E-009  -2.2542714650636170E-010
           1           3          20  -2.4987399407812056E-009  -4.4447800937193703E-009
           1           3         -20  -4.7902072195703481E-009  -3.4254940435494967E-009
           1           3          21  -2.1920589424247023E-009  -7.3696006740904503E-010
           1           3         -21   7.6083630373281784E-010  -1.9085245497165328E-009
           1           3          22  -3.4897564087148100E-009   3.9034482427227438E-009
           1           3         -22   4.2768797794775760E-009  -1.5073634122125352E-009
           1           3          23   8.3767902111077289E-010   8.6704224985855359E-009
           1           3         -23   5.6879266254032485E-009   6.0630942427993288E-009
           1           3          24   3.7009011827438931E-009   3.0820711389536050E-010
           1           3         -24   2.5059822808041429E-010   2.8023283652632976E-009
           1           3          25   1.1568702522328965E-008  -6.8749221754850942E-009
           1           3         -25  -1.1977286025980413E-008   3.2553186427553544E-009
           1           3          26  -3.5553032143111970E-010  -1.0279616831312038E-009
           1           3         -26  -1.2415261923412428E-009  -4.7745864830671115E-010
           1           3          27  -1.2333725914656074E-008  -7.4945545537470816E-009
           1           3         -27   2.1392801007970788E-009  -1.2841381396306534E-008
           1           3          28   8.0477866731130686E-010  -6.2524558169843552E-010
           1           3         -28  -7.7684612514543310E-010   5.4351979580027648E-010
           1           3          29  -1.3232406737178662E-009   1.1148714677870291E-008
           1           3         -29   9.0385903345118934E-009   6.0959469005142483E-009
           1           3          30  -2.9086788927341530E-009  -1.0062417431399655E-009
           1           3         -30  -6.4219039690008870E-010  -2.3007305508925994E-009
           1           4           0   1.3085118342466534E-009   2.2368818529928710E-009
           1           4           1  -1.1227807752597704E-009   1.6314175660714842E-009
           1           4          -1   2.1211593533002464E-011   6.8180788040873560E-011
           1           4           2  -7.8869633499661017E-011  -3.8813436562447286E-011
           1           4          -2  -1.2162258287632688E-011  -6.9796198428684624E-012
           1           4           3   1.5844818726476920E-011  -4.7870362589853169E-012
           1           4          -3  -5.9685065675543450E-012   7.1751649224631505E-012
           1           4           4   9.5786872003480563E-012   1.2174907612469057E-011
           1           4          -4   8.0548283791147358E-012  -3.7069927505230941E-012
           1           4           5  -7.5806281637062231E-012  -3.5691073997455608E-012
           1           4          -5  -1.8333831882315631E-012  -3.7957194873458387E-012
           1           4           6   3.1752006690386132E-012  -6.2665649406439030E-012
           1           4          -6  -5.5398769929957031E-014   4.7739629258698750E-012
           1           4           7  -3.9805836953690871E-013   3.8737125564738963E-012
           1           4          -7   4.3302864572093089E-012  -8.0600131330108540E-013
           1           4           8  -2.7391395832127812E-012   4.0447307452500966E-013
           1           4          -8  -1.8656676568880225E-012  -6.9143139457904319E-013
           1           4           9   4.4308594235551324E-012  -5.4990337373567568E-013
           1           4          -9  -2.1076913229858853E-012   3.2682884361062252E-012
           1           4          10   1.7697961806794851E-013  -4.4568913998846725E-013
           1           4         -10  -5.2501287563225694E-013  -1.2310055133011189E-013
           1           4          11  -2.9967861611985161E-012  -2.2172174958187740E-012
           1           4         -11  -1.0836689382876542E-012  -1.9663808719394790E-012
           1           4          12  -2.0338543794188901E-012   1.4911333008444609E-012
           1           4         -12   1.9803571314119271E-013  -2.2175915265346039E-012
           1           4          13  -4.9561797686637392E-013   1.7912712250596061E-012
           1           4         -13   1.9812731915148523E-012  -7.1917927775859974E-013
           1           4          14   4.2404208230384667E-012   1.7701201371031197E-012
           1           4         -14   3.3230875207158768E-012   1.3560807945116729E-012
           1           4          15   1.8107998789863932E-012   3.0891401678623833E-013
           1           4         -15  -7.4587100345590042E-013   1.6618104761209837E-012
           1           4          16  -7.1967761504972108E-013  -5.6250526823128926E-012
           1           4         -16  -3.5715984378732598E-012   3.6103604091118632E-012
           1           4          17  -6.5063713914390343E-013  -1.0183243702130452E-012
           1           4         -17  -3.2329218847706664E-013  -6.7662354068164988E-013
           1           4          18  -5.3931912664579634E-012   3.1790669898272969E-012
           1           4         -18  -1.6584384052174605E-012  -5.5274454767040781E-012
           1           4          19  -1.9296990924076370E-013   1.0675051646942252E-013
           1           4         -19   2.1614506453131269E-013  -3.8240789730915398E-014
           1           4          20   5.5835411854085200E-012   3.4877749027164084E-012
           1           4         -20   5.4152056242317114E-012   6.3771212801777220E-013
           1           4          21  -4.0309759824071083E-013   8.3307048022533883E-014
           1           4         -21  -9.6684462737181734E-014  -3.9440595326307905E-013
           1           4          22   2.4562827211466937E-013  -5.4179735499665475E-012
           1           4         -22  -2.4431616275292784E-012   4.3289647552764224E-012
           1           4          23   5.7202670544806541E-013   9.5434825451716574E-013
           1           4         -23   6.3963865331284211E-013   4.0509031045221662E-013
           1           4          24  -3.3488434647879348E-012   1.2895638395698848E-012
           1           4         -24  -1.8549917463696418E-012  -2.9257874496160185E-012
           1           4          25   5.6658460643468012E-013  -9.6142577540013919E-013
           1           4         -25  -6.9844317799304169E-013   7.6745426471269669E-013
           1           4          26   1.1162458783137030E-012   8.9317294902105851E-013
           1           4         -26   1.1753892785542740E-012  -2.4291546869443243E-013
           1           4          27  -1.0950366073695258E-012  -6.0361721490635293E-013
           1           4         -27  -2.1064353705776364E-013  -1.3855737774436037E-012
           1           4          28  -4.6491536117348094E-013   1.0342360468723834E-012
           1           4         -28   4.4909406972409573E-013  -9.3952348260858277E-013
           1           4          29   1.8413285759946755E-013   1.2090787040572684E-012
           1           4         -29   6.5340626157956558E-013   4.9304243739014107E-013
           1           4          30   2.9930900680854100E-012  -2.8494683153098019E-013
           1           4         -30   2.0078143164697179E-012   2.1413123289094563E-012
           1           5           0  -0.0000000000000000        0.0000000000000000     
           1           6           0  -0.0000000000000000        0.0000000000000000     
           1           7           0   0.0000000000000000       -0.0000000000000000     
           1           8           0  -0.0000000000000000        0.0000000000000000     
           2           1           0   2.9338463146998833E-006  -8.0254643704532556E-005
           2           1           1  -2.4238898370125376E-008   1.7586573149402363E-007
           2           1          -1   2.4619387981338064E-007   8.9181616811214057E-007
           2           1           2  -7.0518137338770126E-009  -9.8477877732501156E-009
           2           1          -2  -2.0327132870267143E-010  -3.4280186327587074E-008
           2           1           3   9.1447375665273436E-008   1.4234866349682479E-009
           2           1          -3  -1.4340743298709454E-007   2.9222144067559187E-008
           2           1           4  -2.7121128320842665E-009   7.9108502215100203E-009
           2           1          -4   8.3233132921735546E-009   5.8873365483829858E-009
           2           1           5  -2.3291629893733078E-008  -5.5365571320235112E-008
           2           1          -5   2.2108499771290333E-008  -7.9778228420448330E-008
           2           1           6   4.3226324732965729E-009  -9.8831579159472855E-010
           2           1          -6  -4.2061861254914577E-009   3.3998065012587991E-009
           2           1           7  -3.1314966487040175E-008   3.6143790186827544E-008
           2           1          -7   4.1849041545180087E-008   3.8441816872047255E-008
           2           1           8  -1.0558563514206273E-009  -1.4207863781966851E-009
           2           1          -8  -2.1289858060028336E-010  -2.2423868836064329E-009
           2           1           9   3.7223269900660554E-008   8.9649329710754326E-009
           2           1          -9  -4.0348072268748891E-008   1.7935016786455520E-008
           2           1          10   1.8267022281734077E-010  -2.6189476051428411E-010
           2           1         -10  -4.9854423496690158E-011  -2.7894324760263472E-010
           2           1          11  -5.8000366552891714E-009  -3.0520341722299482E-008
           2           1         -11   1.7777630940687480E-009  -3.6679324640575196E-008
           2           1          12  -2.0066939305264080E-009   2.6064863045957656E-010
           2           1         -12   1.1026260897117343E-009  -1.5673765102672631E-009
           2           1          13  -2.0800451295634535E-008   1.5294009357505251E-008
           2           1         -13   2.4412687302179386E-008   1.4089603319490925E-008
           2           1          14   1.1047800786109151E-009   2.3990551994123613E-009
           2           1         -14   1.2960311293740058E-009   3.8117945490140937E-009
           2           1          15   1.7235862601796092E-008   8.4552420897493294E-009
           2           1         -15  -1.6671726695673636E-008   1.2208381446811966E-008
           2           1          16   3.3745059035732045E-009  -2.8177892268202856E-009
           2           1         -16  -4.0859297241257666E-009  -8.8625621289660325E-010
           2           1          17   3.4704875455263916E-010  -1.2025151612347196E-008
           2           1         -17  -2.3670059846999790E-009  -1.3363193844769682E-008
           2           1          18  -5.2446460946549331E-009  -1.0635215278640452E-009
           2           1         -18   1.9128846037330280E-009  -4.5300723573831327E-009
           2           1          19  -4.6607525845276595E-009   2.0193517371639649E-009
           2           1         -19   5.1592037814694020E-009   1.5978058642394767E-009
           2           1          20   9.9061670424689273E-010   4.0781580476977083E-009
           2           1         -20   3.2130589488802242E-009   4.9253292514150969E-009
           2           1          21  -1.6969635368880985E-009  -1.3649152769710263E-009
           2           1         -21   1.4921617243474154E-009  -1.6981865188584826E-009
           2           1          22   3.7340289570580739E-009  -1.9298028970708627E-009
           2           1         -22  -4.1741439998292148E-009  -2.3294962595615568E-011
           2           1          23  -1.9838402727481854E-009   7.9791743038953730E-009
           2           1         -23   3.5211548237985635E-009   8.3568004003286828E-009
           2           1          24  -2.9266349892422479E-009  -1.3871330169340546E-009
           2           1         -24   5.2862446153479495E-010  -2.7309296693050324E-009
           2           1          25   1.2441546779685749E-008  -2.3510680342445639E-009
           2           1         -25  -1.3276196292811560E-008  -1.0953620845220243E-009
           2           1          26   6.6669201838993707E-011   9.2763905137589886E-010
           2           1         -26   9.7395696446909505E-010   8.9183741762434336E-010
           2           1          27  -8.5901239295008846E-009  -1.0817690858797466E-008
           2           1         -27   6.8131135456970016E-009  -1.2304133173785746E-008
           2           1          28  -7.9785607597743762E-010   2.6099216670762098E-010
           2           1         -28   8.4745035511036392E-010  -2.3158245422606233E-010
           2           1          29  -4.7646310325484014E-009   9.6691773924850996E-009
           2           1         -29   6.8507099546371809E-009   9.5361309035635691E-009
           2           1          30   2.0691383396115334E-009   1.7205787922446301E-009
           2           1         -30  -2.8763318207435415E-011   2.2915324824034019E-009
           2           2           0  0.24311129254188024        2.0176589501393451E-020
           2           2           1   5.9023588076600380E-008   4.8988949684613840E-008
           2           2          -1   5.9023588076600393E-008  -4.8988949684613860E-008
           2           2           2   1.0940101778353238E-009   5.2772396117828009E-009
           2           2          -2   1.0940101778353233E-009  -5.2772396117828000E-009
           2           2           3   4.1985959266117961E-009  -3.2953742322855762E-008
           2           2          -3   4.1985959266117961E-009   3.2953742322855749E-008
           2           2           4  -4.8525272809829028E-010   1.6459883930128150E-009
           2           2          -4  -4.8525272809828976E-010  -1.6459883930128152E-009
           2           2           5  -1.3116849029389450E-008   8.5046480117338789E-009
           2           2          -5  -1.3116849029389447E-008  -8.5046480117338756E-009
           2           2           6   6.8942322313187471E-010  -2.0211392730839797E-009
           2           2          -6   6.8942322313187450E-010   2.0211392730839801E-009
           2           2           7   6.0651028117288302E-009   8.5360442122317765E-009
           2           2          -7   6.0651028117288310E-009  -8.5360442122317732E-009
           2           2           8  -4.0767977387750419E-010   3.2668427405997559E-010
           2           2          -8  -4.0767977387750413E-010  -3.2668427405997548E-010
           2           2           9   4.4959643553360913E-009  -1.1033367888720985E-008
           2           2          -9   4.4959643553360946E-009   1.1033367888720967E-008
           2           2          10   3.2383424291000214E-010   9.4742378930044364E-011
           2           2         -10   3.2383424291000193E-010  -9.4742378930044377E-011
           2           2          11  -7.6031798446419200E-009   2.7433437127494358E-009
           2           2         -11  -7.6031798446419249E-009  -2.7433437127494350E-009
           2           2          12  -8.3393223347851507E-010   1.0036514016060973E-009
           2           2         -12  -8.3393223347851445E-010  -1.0036514016060977E-009
           2           2          13   2.2750911897222393E-009   4.7657019374507631E-009
           2           2         -13   2.2750911897222369E-009  -4.7657019374507614E-009
           2           2          14   6.8927066304297898E-010  -1.4054832962561502E-009
           2           2         -14   6.8927066304297836E-010   1.4054832962561510E-009
           2           2          15   3.3495189477514976E-009  -4.5328887683447195E-009
           2           2         -15   3.3495189477514964E-009   4.5328887683447195E-009
           2           2          16   9.1468631194465403E-010   1.2722270039559510E-010
           2           2         -16   9.1468631194465413E-010  -1.2722270039559410E-010
           2           2          17  -3.1475911795168059E-009   3.4038813261831646E-010
           2           2         -17  -3.1475911795168076E-009  -3.4038813261831620E-010
           2           2          18  -2.4860846338151972E-009   1.3751306575198646E-009
           2           2         -18  -2.4860846338151984E-009  -1.3751306575198658E-009
           2           2          19   2.6822301571796420E-010   9.7017269457548562E-010
           2           2         -19   2.6822301571796441E-010  -9.7017269457548541E-010
           2           2          20   1.8428110897749954E-009  -1.4335853950875278E-009
           2           2         -20   1.8428110897749949E-009   1.4335853950875278E-009
           2           2          21  -4.8709808978680182E-010   3.8321935454596689E-010
           2           2         -21  -4.8709808978680234E-010  -3.8321935454596663E-010
           2           2          22   5.0033985184394482E-010   4.5070590479184284E-010
           2           2         -22   5.0033985184394441E-010  -4.5070590479184258E-010
           2           2          23   2.2161329045437812E-009   2.8175267397319295E-010
           2           2         -23   2.2161329045437779E-009  -2.8175267397319311E-010
           2           2          24  -1.6119884810775729E-009   2.3276800974829128E-010
           2           2         -24  -1.6119884810775735E-009  -2.3276800974829118E-010
           2           2          25  -2.3622546250090382E-010  -2.4019713529367966E-009
           2           2         -25  -2.3622546250090382E-010   2.4019713529367924E-009
           2           2          26   5.9784641839921881E-010  -2.1864718498920593E-010
           2           2         -26   5.9784641839921850E-010   2.1864718498920611E-010
           2           2          27  -3.4554085206382333E-009   1.5469695490419093E-009
           2           2         -27  -3.4554085206382341E-009  -1.5469695490419085E-009
           2           2          28  -3.9015962567002386E-012   9.6366080315962073E-012
           2           2         -28  -3.9015962567002006E-012  -9.6366080315962025E-012
           2           2          29   2.8715866534902598E-009   1.0639643756137557E-009
           2           2         -29   2.8715866534902549E-009  -1.0639643756137559E-009
           2           2          30   1.1318917182082332E-009   1.9118141327215210E-010
           2           2         -30   1.1318917182082328E-009  -1.9118141327215195E-010
           2           3           0  -2.3723293123712606E-005   7.5127851954516186E-020
           2           3           1   3.3550416197122324E-007  -1.1491671232234821E-008
           2           3          -1   9.4322533189630153E-008  -1.7581500794623939E-007
           2           3           2  -1.3280163272325977E-007   1.9473580046666785E-007
           2           3          -2  -1.8035322037127800E-007   1.5034743896623285E-008
           2           3           3  -3.8258094898382110E-008  -8.1692314721796071E-008
           2           3          -3   4.5350436997966012E-008   6.0860756113002460E-008
           2           3           4   9.4231876137436184E-008   1.2648743168222069E-008
           2           3          -4   3.1350067229358031E-008  -7.9378866329243615E-008
           2           3           5  -3.6261968620868520E-008   4.2743157631517882E-008
           2           3          -5  -4.7581786324732189E-008   1.0844542178741611E-008
           2           3           6  -1.4580427358572149E-008  -4.4974813476427168E-008
           2           3          -6   2.9687580287658605E-008   3.1671896314078017E-008
           2           3           7   3.8989715719939643E-008   7.8177258636331495E-009
           2           3          -7   9.8441753580106793E-009  -3.7182443244314472E-008
           2           3           8  -1.3280849705166530E-008   1.3126303197371510E-008
           2           3          -8  -1.6922220566774102E-008   5.4429994878132045E-009
           2           3           9  -6.6941786468724534E-009  -3.0193114998914955E-008
           2           3          -9   2.2236647700732757E-008   1.9172335587512328E-008
           2           3          10  -2.0914568392892253E-009  -5.0506783881211135E-010
           2           3         -10  -4.8057605189833524E-010   2.5340126324136956E-009
           2           3          11  -2.0419667323989100E-008   1.6203880997188902E-008
           2           3         -11  -2.1972086176345828E-008   1.0864152023476856E-008
           2           3          12   1.6723136615634040E-009   1.8766110569074307E-008
           2           3         -12  -1.5088323410689718E-008  -1.0826790394437814E-008
           2           3          13   1.8675664094497739E-008   8.2909620177497647E-009
           2           3         -13   5.5494528880909436E-010  -2.0263599615595571E-008
           2           3          14   2.8409747395005305E-008  -1.6852075348296922E-008
           2           3         -14   2.7522625200650055E-008  -1.5748681511254524E-008
           2           3          15  -4.2990710708476422E-011  -1.4744654255156689E-008
           2           3         -15   1.2763004443665822E-008   6.9658908712316188E-009
           2           3          16  -3.6348740528763308E-008  -2.3498706846721272E-008
           2           3         -16   2.8987950080906424E-009   4.1890519409572998E-008
           2           3          17  -8.8594183551864244E-009   4.0741507160698552E-009
           2           3         -17  -7.3092269214285917E-009   5.6877057830043740E-009
           2           3          18  -6.0954870501092448E-009   4.8163391168439352E-008
           2           3         -18  -4.3865402747286922E-008  -1.7806075759031185E-008
           2           3          19   3.1723820676222305E-009   2.4271608379001550E-009
           2           3         -19  -7.6770286783728791E-010  -3.8326464516378798E-009
           2           3          20   4.6192799726114429E-008  -1.5316607867633392E-008
           2           3         -20   3.4848881151889242E-008  -3.1931499994643976E-008
           2           3          21  -3.4453727841630814E-010   1.6049909315425072E-009
           2           3         -21  -1.5664544179403330E-009  -4.4744429539374114E-010
           2           3          22  -2.9461890397881108E-008  -2.9917682686483538E-008
           2           3         -22   1.1724361969056443E-008   3.9385456290825366E-008
           2           3          23   6.4026853585035558E-009  -1.3714559738125437E-009
           2           3         -23   3.9941351916916202E-009  -4.8309300684130971E-009
           2           3          24  -9.6305034624688610E-009   2.6875165381420555E-008
           2           3         -24  -2.7672573751024544E-008  -4.6586593428287655E-009
           2           3          25  -6.3536007151480157E-009  -7.5984762640024936E-009
           2           3         -25   3.9873041784152081E-009   8.8730703326087389E-009
           2           3          26   1.0651560403174759E-008  -1.0671336398037864E-009
           2           3         -26   5.9864731936750628E-009  -8.5664997979171171E-009
           2           3          27  -4.2619206479123946E-009   9.3805194731342114E-009
           2           3         -27  -1.0284759249992925E-008  -6.1112833873738095E-010
           2           3          28   4.5049946848304890E-009   7.2375950505220949E-009
           2           3         -28  -4.0773583696986950E-009  -7.3157558675921562E-009
           2           3          29   8.4813902529748354E-009   9.6144529910595716E-011
           2           3         -29   3.7249109896069599E-009  -7.2556399385991441E-009
