 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           2           5           6           1           0   2.0669912242480237E-015  -2.2136278176963325E-015   2.8370438307797302E-018  -3.7825889631998536E-014
           2           5           6           2           0  -6.3631793352785735E-006   6.8154868006988452E-006  -2.0282039891846744E-017   2.7041741443210013E-013
           2           5           6           3           0   1.7994994178568470E-005  -1.9276638992565918E-005   4.4756340575057818E-008  -5.9672950418516925E-004
           2           5           6           4           0   5.8590800487526608E-006  -6.9990792363873720E-006  -6.5400446496726523E-018   8.6902707802501673E-014
           2           6           1           7           0  -1.7564444358792956E-005   1.2659196025010540E-005  -3.5128831847795338E-004   2.8406746285871928E-004
           2           6           1           8           0   1.2505479250509564E-015  -9.0118748807009323E-016   3.6146510054264902E-014  -2.9225776690565582E-014
           2           6           2           7           0  -6.2089979402516390E-006   4.4755863168177772E-006  -2.6137803733943530E-013   2.1139017916602614E-013
           2           6           2           8           0  -1.2419937709257688E-005   8.9514033503259747E-006  -2.4839835214738188E-004   2.0086602930185932E-004
           2           6           3           7           0  -2.6036174803643571E-015   1.8769907369979165E-015   2.2260587671091043E-014  -1.8005703932449889E-014
           2           6           3           8           0  -8.7808490996848865E-006   6.3294348715706553E-006  -4.4605143526730778E-013   3.6074527828763758E-013
           2           6           4           7           0  -5.7824453668583488E-006   4.1664203047265514E-006  -1.9582942922080934E-013   1.5959382304505552E-013
           2           6           4           8           0   1.1565658680822539E-005  -8.3344918070521366E-006   2.3131277132670095E-004  -1.8853195589870850E-004
           2           6           5           1           0   1.7997789017009766E-005  -1.9277107719891389E-005   4.4756330166468153E-008  -5.9672947827851439E-004
           2           6           5           2           0  -6.3621912156944085E-006   6.8153210859433617E-006  -2.0282044608664244E-017   2.7041742617211422E-013
           2           6           5           3           0  -4.9488463808302223E-015   5.3020107149752852E-015  -2.8370265024363493E-018   3.7825637131927733E-014
           2           6           5           4           0  -5.8584867812648682E-006   6.9997856500591904E-006  -2.6905650577158655E-017   3.5751643473859125E-013
           2           6           6           1           0  -2.4224327406211539E-015   2.5942850836670541E-015  -4.6045703317744558E-018   6.1392061441858719E-014
           2           6           6           2           0   1.2726358665020040E-005  -1.3630973595466998E-005   3.1647504561733861E-008  -4.2195146062465067E-004
           2           6           6           3           0  -8.9974970997323189E-006   9.6383195074751815E-006  -1.8946878646857207E-017   2.5261586080378656E-013
           2           6           6           4           0  -1.1718160107288950E-005   1.3998158484461972E-005  -3.1779513894551659E-008   4.2227935098608185E-004
           2           7           1           5           0  -2.1947255441215166E-010   1.0365098187279469E-005  -1.1109434454724735E-013   1.9315933259841337E-013
           2           7           1           6           0   5.0403684755165269E-020  -2.3804303207049181E-015   2.2818382255087683E-014  -3.9667476407682934E-014
           2           7           2           5           0   3.1038104808950544E-010  -1.4658462243069794E-005   2.5446220841061955E-004  -4.4250788071650648E-004
           2           7           2           6           0  -1.5519053174001399E-010   7.3292312267920356E-006  -2.6784221860978528E-013   4.6569629083471604E-013
           2           7           3           5           0   1.9973223771474981E-019  -9.4328168115172082E-015   1.5231886881840836E-013  -2.6492646441837299E-013
           2           7           3           6           0   4.3894508766401276E-010  -2.0730196105428530E-005   3.5986390624574466E-004  -6.2580064636625623E-004
           2           7           4           5           0   3.1011803065627923E-010  -1.4655254522472191E-005   2.3431389369308911E-004  -4.3539303427230619E-004
           2           7           4           6           0   1.5505902273241564E-010  -7.3276273532514751E-006   4.8215064895545054E-014  -8.9588110577811759E-014
           2           7           7           1           0   3.9875204072638335E-011  -6.1057186628982903E-006   2.2258999641994381E-019  -2.8303724704034962E-014
           2           7           7           2           0   5.6392054983788432E-011  -8.6347901737470150E-006   1.5298788798773193E-009  -1.9453376596746279E-004
           2           7           7           3           0   3.1233420472063356E-020  -4.7824827539793203E-015   9.1591451561885652E-019  -1.1646431676568445E-013
           2           7           7           4           0   5.6402450012664400E-011  -8.6353732735941948E-006   1.5302408358749312E-009  -1.9454958551514751E-004
           2           7           8           1           0   9.5287596668686795E-022  -1.4590502410136952E-016   1.3714617921826523E-019  -1.7439003535517789E-014
           2           7           8           2           0   2.8196027159018372E-011  -4.3173950641305085E-006  -9.8045847500966820E-019   1.2467149111255016E-013
           2           7           8           3           0   7.9750408976837695E-011  -1.2211437373287253E-005   2.1635754607106744E-009  -2.7511229017070083E-004
           2           7           8           4           0  -2.8201224724005886E-011   4.3176866218059483E-006  -3.1491492576080774E-019   4.0037206807923669E-014
           2           8           1           5           0  -4.3894510839010149E-010   2.0730196354052751E-005  -3.5991980274129086E-004   6.2579125129896569E-004
           2           8           1           6           0   5.9071143859343451E-020  -2.7897710773435742E-015   3.7034621965001550E-014  -6.4380987952667195E-014
           2           8           2           5           0   1.5519052371810385E-010  -7.3292311061081492E-006  -2.6780062200622004E-013   4.6570328238017883E-013
           2           8           2           6           0  -3.1038106282673018E-010   1.4658462422730574E-005  -2.5450173320159202E-004   4.4250123740073409E-004
           2           8           3           5           0   1.2073408635106405E-019  -5.7019464283075259E-015   2.2807597160548731E-014  -3.9668992584406960E-014
           2           8           3           6           0   2.1947254329843931E-010  -1.0365098027515328E-005  -4.5701181716368804E-013   7.9474013818643458E-013
           2           8           4           5           0   1.5505901504962534E-010  -7.3276272480743404E-006  -1.9838335260924875E-013   3.6862828951487473E-013
           2           8           4           6           0   3.1011804520593741E-010  -1.4655254694268400E-005   2.3433762489358102E-004  -4.3542127542480391E-004
           2           8           7           1           0   7.9750408091005040E-011  -1.2211437317486469E-005   2.1635754320592163E-009  -2.7511228891834768E-004
           2           8           7           2           0   2.8196027449952408E-011  -4.3173950804513486E-006  -9.8045848799354178E-019   1.2467149168007525E-013
           2           8           7           3           0   1.1825281396724116E-020  -1.8106951939948536E-015  -1.3714525130933448E-019   1.7438885091375104E-014
           2           8           7           4           0   2.8201224955678564E-011  -4.3176866290418831E-006  -1.2955552357080219E-018   1.6471246107797328E-013
           2           8           8           1           0  -5.6771571050646900E-021   8.6929020481206792E-016  -2.2259057864858079E-019   2.8303798984059305E-014
           2           8           8           2           0   5.6392054342573602E-011  -8.6347901320181181E-006   1.5298788596176953E-009  -1.9453376508191746E-004
           2           8           8           3           0   3.9875204442115823E-011  -6.1057186795536762E-006  -9.1591495575150402E-019   1.1646437374346263E-013
           2           8           8           4           0  -5.6402449400921963E-011   8.6353732364023163E-006  -1.5302408156063911E-009   1.9454958462938532E-004
           3           5           1           7           0   6.8323348267759265E-015  -4.9242585825018766E-015   3.1491070574189850E-014  -2.5465089643384770E-014
           3           5           1           8           0   1.3557158143434278E-026  -9.7697505612611477E-027   1.0093072467066264E-023  -8.1606185936440134E-024
           3           5           2           7           0   7.9910620605148695E-015  -5.7601384891798742E-015   1.4868894846485585E-013  -1.2025258042310547E-013
           3           5           2           8           0   4.8311902814059902E-015  -3.4819766317189185E-015   2.2267549439228647E-014  -1.8006537480920429E-014
           3           5           3           7           0   4.3504214510056269E-024  -3.1362904985688858E-024   8.7008288151385678E-023  -7.0377543453521636E-023
           3           5           3           8           0   1.1301068345249364E-014  -8.1460659736188317E-015   2.1027792750117912E-013  -1.7006283015029741E-013
           3           5           4           7           0   7.4420832871942251E-015  -5.3622377644837857E-015   1.3847413487867080E-013  -1.1285135572358281E-013
           3           5           4           8           0  -4.4988871264473497E-015   3.2420062644941452E-015  -2.0735920975477130E-014   1.6900855566449607E-014
           3           5           5           1           0  -7.0009001265976230E-015   7.4985380564843413E-015  -4.0121594704818871E-018   5.3493524126886381E-014
           3           5           5           2           0   8.1882238267604990E-015  -8.7714079333677693E-015   1.8946869291240528E-017  -2.5261573606676757E-013
           3           5           5           3           0   5.3450367008615761E-024  -5.7264743495937687E-024   1.1597520138955241E-026  -1.5462794867429591E-022
           3           5           5           4           0   7.5399495882809804E-015  -9.0088162525176742E-015   1.9025901246713047E-017  -2.5281203893980305E-013
           3           5           6           1           0   1.4546330504559112E-024  -1.5578277001157217E-024   2.1112681390268261E-027  -2.8149228695009222E-023
           3           5           6           2           0  -4.9503839600159751E-015   5.3022671152490921E-015  -2.8370251828713917E-018   3.7825633847571713E-014
           3           5           6           3           0   1.1579897186029694E-014  -1.2404644058844700E-014   2.6794919515309992E-017  -3.5725260000284975E-013
           3           5           6           4           0   4.5582081494193951E-015  -5.4450971395287359E-015   2.8488590793181154E-018  -3.7855027205797113E-014
           3           6           1           7           0   1.2419937696186709E-005  -8.9514033409053455E-006  -2.6141613700101466E-013   2.1139279299111138E-013
           3           6           1           8           0   2.9683889087740671E-016  -2.1391222924976860E-016   3.1496210605868903E-014  -2.5465839340623663E-014
           3           6           2           7           0   1.7561698152826173E-005  -1.2658869709608471E-005   3.5123339452744533E-004  -2.8406093700148155E-004
           3           6           2           8           0   8.7822221538244771E-006  -6.3295979940747994E-006  -4.4612118634190579E-013   3.6075356584799307E-013
           3           6           3           7           0   9.7252379962340496E-015  -7.0110842977889936E-015   2.1024505764575140E-013  -1.7005886444527622E-013
           3           6           3           8           0   2.4835991708770437E-005  -1.7902345229594317E-005   4.9671903009984792E-004  -4.0172282964800099E-004
           3           6           4           7           0   1.6355225291828879E-005  -1.1784416180532910E-005   3.2710393712066067E-004  -2.6657774608183552E-004
           3           6           4           8           0  -8.1781556717130778E-006   5.8933756670261760E-006   1.3846892436027392E-013  -1.1285938511350718E-013
           3           6           5           1           0  -1.2726358646094658E-005   1.3630973575191828E-005   2.0280979922231493E-017  -2.7040328201522978E-013
           3           6           5           2           0   1.7994994178566688E-005  -1.9276638992565667E-005   4.4756340575057824E-008  -5.9672950418516925E-004
           3           6           5           3           0   1.1578098422702560E-014  -1.2404345815621992E-014   2.6794925746773987E-017  -3.5725261551276603E-013
           3           6           5           4           0   1.6570302890531167E-005  -1.9798383562321880E-005   4.4943030050497481E-008  -5.9719321128937596E-004
           3           6           6           1           0   2.9231670218924835E-015  -3.1305424810344027E-015   4.0121858611190524E-018  -5.3493886107513356E-014
           3           6           6           2           0  -8.9988945118479931E-006   9.6385538635296433E-006  -1.8946874240547562E-017   2.5261584983661705E-013
           3           6           6           3           0   2.5448764819388503E-005  -2.7261284297291701E-005   6.3295023843436342E-008  -8.4390295788684330E-004
           3           6           6           4           0   8.2859904643706100E-006  -9.8981927759165041E-006  -1.9025891891463473E-017   2.5281196265358729E-013
           3           7           1           5           0  -9.2045756948888288E-020   4.3470734236137553E-015   3.2264835785838438E-014  -5.6098752570968542E-014
           3           7           1           6           0   2.4880491955963979E-029  -1.1750386451649666E-024   1.0341057068082318E-023  -1.7976893922319906E-023
           3           7           2           5           0   1.7190828893861630E-019  -8.1187662010560835E-015   1.5234253531649550E-013  -2.6492253158905074E-013
           3           7           2           6           0  -6.5086179045865522E-020   3.0738451021914900E-015   2.2814684064704901E-014  -3.9667808162005777E-014
           3           7           3           5           0   1.0875341125638971E-028  -5.1361313413721433E-024   8.9146343084323764E-023  -1.5505121376205317E-022
           3           7           3           6           0   2.4311503368132151E-019  -1.1481669270324201E-014   2.1544487957793033E-013  -3.7465703716365228E-013
           3           7           4           5           0   1.7176261355502940E-019  -8.1169895660919044E-015   1.4028005512859292E-013  -2.6066298454467565E-013
           3           7           4           6           0   6.5031024751347922E-020  -3.0731724435041976E-015  -2.1007082503504595E-014   3.9033128635591136E-014
           3           7           7           1           0   1.6723473017862887E-020  -2.5607096863413091E-015  -1.9395266831644553E-019   2.4662307461854196E-014
           3           7           7           2           0   3.1233420149788194E-020  -4.7824827359002006E-015   9.1591450348971469E-019  -1.1646431623551857E-013
           3           7           7           3           0   1.7638887624120168E-029  -2.7008785649073387E-024   5.6063798228750223E-028  -7.1288661164943299E-023
           3           7           7           4           0   3.1239177562750825E-020  -4.7828056929064342E-015   9.1613120089980432E-019  -1.1647378715432380E-013
           3           7           8           1           0   1.0793978946996988E-030  -1.6527814883264962E-025   1.0206129190933442E-028  -1.2977738356194429E-023
           3           7           8           2           0   1.1825281152691194E-020  -1.8106951803050372E-015  -1.3714524767699969E-019   1.7438884932605592E-014
           3           7           8           3           0   4.4170726378765798E-020  -6.7634519474823381E-015   1.2952987127671881E-018  -1.6470541554741518E-013
           3           7           8           4           0  -1.1827460993418278E-020   1.8108174592057170E-015   1.3717769427023289E-019  -1.7440302969644012E-014
           3           8           1           5           0  -3.1038106315337373E-010   1.4658462438157065E-005  -2.6783937726839161E-013   4.6569135060457116E-013
           3           8           1           6           0   7.1281574592506154E-020  -3.3664368446833131E-015   3.2270065667952326E-014  -5.6098283140666877E-014
           3           8           2           5           0   4.3894508775950052E-010  -2.0730196109938164E-005   3.5986390624570894E-004  -6.2580064636626230E-004
           3           8           2           6           0  -2.1947255483410898E-010   1.0365098207207379E-005  -4.5708280332954748E-013   7.9472820685158271E-013
           3           8           3           5           0   2.8246403945647105E-019  -1.3340017467982826E-014   2.1541141009533918E-013  -3.7466259902422215E-013
           3           8           3           6           0   6.2076209617901719E-010  -2.9316924486139886E-005   5.0892441682129472E-004  -8.8501576143301317E-004
           3           8           4           5           0   4.3857312493825105E-010  -2.0725659707964237E-005   3.3136988631321589E-004  -6.1573873403067230E-004
           3           8           4           6           0   2.1928657301190823E-010  -1.0362829987492998E-005   1.4027966839031991E-013  -2.6065277462131848E-013
           3           8           7           1           0   5.6392054426455287E-011  -8.6347901448621378E-006   9.8040723478935170E-019  -1.2466497559472394E-013
           3           8           7           2           0   7.9750408976837695E-011  -1.2211437373287253E-005   2.1635754607106744E-009  -2.7511229017070083E-004
           3           8           7           3           0   4.4170726834531702E-020  -6.7634519730500734E-015   1.2952987299203852E-018  -1.6470541629718294E-013
           3           8           7           4           0   7.9765109767656941E-011  -1.2212262000999442E-005   2.1640873437914798E-009  -2.7513466238958726E-004
           3           8           8           1           0   1.3475701136013888E-021  -2.0634086363509660E-016   1.9395398660964343E-019  -2.4662475305494159E-014
           3           8           8           2           0   3.9875204030672962E-011  -6.1057186564725230E-006  -9.1591494362235815E-019   1.1646437321329767E-013
           3           8           8           3           0   1.1278410999211298E-010  -1.7269580351251014E-005   3.0597577597546695E-009  -3.8906753193492947E-004
           3           8           8           4           0  -3.9882554497572807E-011   6.1061309812915220E-006  -9.1613095223031350E-019   1.1647375655177651E-013
           4           5           1           7           0   8.7822221743231436E-006  -6.3295980088487735E-006  -3.6148455763904208E-014   2.9231259836946060E-014
           4           5           1           8           0   2.0989679212995095E-016  -1.5125878749977006E-016   2.2271184085788845E-014  -1.8007067673990961E-014
           4           5           2           7           0   1.2417995855643000E-005  -8.9511726157157033E-006   2.4835951504952806E-004  -2.0086141482395344E-004
           4           5           2           8           0   6.2099688441134210E-006  -4.4757016675842219E-006  -2.1030804919385474E-013   1.7006450488337084E-013
           4           5           3           7           0   6.8767817368923221E-015  -4.9575852512316819E-015   1.4866570596284537E-013  -1.2024977624251756E-013
           4           5           3           8           0   1.7561698158481490E-005  -1.2658869713668111E-005   3.5123339452800922E-004  -2.8406093700155137E-004
           4           5           4           7           0   1.1564890714133718E-005  -8.3328405953429942E-006   2.3129741209083855E-004  -1.8849893196789256E-004
           4           5           4           8           0  -5.7828293379633314E-006   4.1672459017620248E-006  -2.5824522619913746E-018   2.1048330932001452E-018
           4           5           5           1           0  -8.9988945060841135E-006   9.6385538573528537E-006  -4.6045763937809392E-018   6.1392130653577456E-014
           4           5           5           2           0   1.2724382413770147E-005  -1.3630642153013212E-005   3.1647511921718204E-008  -4.2195147894342192E-004
           4           5           5           3           0   8.1869519100331502E-015  -8.7711970446536853E-015   1.8946873698134932E-017  -2.5261574704172042E-013
           4           5           5           4           0   1.1716973542689611E-005  -1.3999571276413173E-005   3.1779521315777741E-008  -4.2227936938129087E-004
           4           5           6           1           0   2.0669912247464903E-015  -2.2136278182301614E-015   2.8370438317272053E-018  -3.7825889644631084E-014
           4           5           6           2           0  -6.3631793378972385E-006   6.8154868035036516E-006  -2.6793880591093058E-017   3.5723881575435004E-013
           4           5           6           3           0   1.7994994180420010E-005  -1.9276638994549331E-005   4.4756340575058307E-008  -5.9672950418517576E-004
           4           5           6           4           0   5.8590800511638722E-006  -6.9990792392677329E-006  -1.0415008736780825E-021   1.3839239783451149E-017
           4           6           1           7           0   1.7564444351357128E-005  -1.2659196019651327E-005   3.5128831847794931E-004  -2.8406746285871597E-004
           4           6           1           8           0  -1.2505479252286548E-015   9.0118748819814862E-016  -3.6146510073120773E-014   2.9225776705811247E-014
           4           6           2           7           0   6.2089979297376520E-006  -4.4755863092390574E-006   5.1100074693413447E-014  -4.1327320592013000E-014
           4           6           2           8           0   1.2419937703999764E-005  -8.9514033465364374E-006   2.4839835214737901E-004  -2.0086602930185701E-004
           4           6           3           7           0   2.6036174745419782E-015  -1.8769907328004677E-015  -2.2260587796961228E-014   1.8005704034261271E-014
           4           6           3           8           0   8.7808490848158617E-006  -6.3294348608527256E-006   1.4867348095981473E-013  -1.2024007103732117E-013
           4           6           4           7           0   5.7824453570666640E-006  -4.1664202976713565E-006  -2.5822807864036920E-018   2.1044644031172261E-018
           4           6           4           8           0  -1.1565658675926270E-005   8.3344918035237666E-006  -2.3131277132669830E-004   1.8853195589870633E-004
           4           6           5           1           0  -1.7997789009390484E-005   1.9277107711730514E-005  -4.4756330166467630E-008   5.9672947827850745E-004
           4           6           5           2           0   6.3621912049210133E-006  -6.8153210744026598E-006  -6.5128793884594008E-018   8.6835233586077538E-014
           4           6           5           3           0   4.9488463738985394E-015  -5.3020107075489360E-015   2.8370264863946109E-018  -3.7825636918045706E-014
           4           6           5           4           0   5.8584867713444191E-006  -6.9997856382061256E-006  -1.0415011168917803E-021   1.3839240386311898E-017
           4           6           6           1           0   2.4224327388710711E-015  -2.5942850817928173E-015   4.6045703293723690E-018  -6.1392061409832052E-014
           4           6           6           2           0  -1.2726358659632396E-005   1.3630973589696386E-005  -3.1647504561733497E-008   4.2195146062464579E-004
           4           6           6           3           0   8.9974970844964374E-006  -9.6383194911541627E-006  -1.8946864399950462E-017   2.5261567085193865E-013
           4           6           6           4           0   1.1718160102328122E-005  -1.3998158478535918E-005   3.1779513894551288E-008  -4.2227935098607697E-004
           4           7           1           5           0  -2.1947255432183605E-010   1.0365098183014104E-005  -3.7036657308498618E-014   6.4395501288035651E-014
           4           7           1           6           0   5.0403684743011230E-020  -2.3804303201309161E-015   2.2818382247467630E-014  -3.9667476394436236E-014
           4           7           2           5           0   3.1038104805757658E-010  -1.4658462241561880E-005   2.5446220841062231E-004  -4.4250788071651125E-004
