 u v pn Re(Rho(u,v,pn)) Im(Rho(u,v,pn))
           1           2          21  -1.6612340260221425E-058  -8.1990926181109370E-058
           1           2         -21  -2.3540789267649299E-058   8.0367532285337443E-058
           1           2          22  -1.0654472352327510E-060  -4.5644410957809890E-060
           1           2         -22  -1.4530045300531421E-060   4.4637847291388706E-060
           1           2          23  -2.0836967287134083E-063   4.4531607274851651E-064
           1           2         -23  -2.0415635200551029E-063  -6.2640046501203099E-064
           1           2          24  -1.0623335108493304E-065   2.6119094657353130E-066
           1           2         -24  -1.0379675254951942E-065  -3.5411600639401131E-066
           1           2          25   1.0672832238097932E-069   4.8517547182982791E-069
           1           2         -25   1.5014707060489778E-069  -4.7483650687006656E-069
           1           2          26   5.7698368961286587E-072   2.2815554604710652E-071
           1           2         -26   7.8271487806136229E-072  -2.2255318003481349E-071
           1           2          27   1.0424308931391887E-074  -2.2896422329086222E-075
           1           2         -27   1.0182719952673500E-074   3.2499227186961160E-075
           1           2          28   4.5498412083836120E-077  -1.1488158035761530E-077
           1           2         -28   4.4268704644484716E-077   1.5712650111930831E-077
           1           2          29  -4.3713325056497301E-081  -2.0793424958146829E-080
           1           2         -29  -6.3416373614058365E-081   2.0253452821665547E-080
           1           2          30  -2.0489593347901131E-083  -8.4709416715198438E-083
           1           2         -30  -2.8574838093914926E-083   8.2124131855901850E-083
           1           3           0   6.0780763680266706E-002  -4.7855728516164259E-003
           1           3           1  -7.4323305258140307E-007   1.0608619808861136E-007
           1           3          -1   7.5593260398944876E-007  -9.6989132846993889E-008
           1           3           2  -4.4503200132221945E-008   6.7372150354694171E-009
           1           3          -2   4.8684974626065431E-008  -5.5652651392330621E-009
           1           3           3   2.7199008706864598E-010  -1.3500397804867582E-011
           1           3          -3   2.7200535380662380E-010   2.0955745624876227E-011
           1           3           4   8.3834823523340095E-012  -2.2995598543710532E-013
           1           3          -4   8.3836909529873054E-012   4.5702576915209985E-013
           1           3           5  -3.6743853219482845E-016  -5.1735001714948734E-015
           1           3          -5  -2.2359027039328710E-016   5.1817841021337737E-015
           1           3           6  -4.8601354279511615E-018  -1.0702954269008764E-016
           1           3          -6  -1.8437995912202178E-018   1.0723327316695076E-016
           1           3           7  -5.3584792630068889E-020   3.1609235996929597E-021
           1           3          -7  -5.3752993564677450E-020  -4.7725721463458700E-022
           1           3           8  -8.3668162859838734E-022   2.7779735578526978E-023
           1           3          -8  -8.3963586876029080E-022   1.4034495066681054E-023
           1           3           9   1.1964277687989543E-026   3.9480582110200630E-025
           1           3          -9  -1.2616053929847879E-026  -3.9666288896797191E-025
           1           3          10   3.4504003922590612E-029   4.9580763609287368E-027
           1           3         -10  -2.7088976656634157E-028  -4.9835737263276363E-027
           1           3          11   2.2888580169773689E-030   1.6764327435141950E-032
           1           3         -11   2.3030441492772554E-030  -1.7479535532947221E-031
           1           3          12   2.4057277139228105E-032   6.3784467691201444E-034
           1           3         -12   2.4218269387714209E-032  -2.2709439858490826E-033
           1           3          13   5.3750110258860310E-037  -1.0996204324717214E-035
           1           3         -13   1.3341181433190934E-036   1.1079015168431316E-035
           1           3          14   6.2666443918951297E-039  -9.9409505165930118E-038
           1           3         -14   1.3313869847328297E-038   1.0021494280967236E-037
           1           3          15  -4.5192756241033861E-041  -4.1225354742853176E-042
           1           3         -15  -4.5583551613254756E-041   7.4531285112689968E-042
           1           3          16  -3.5849473791804041E-043  -3.5871608391406997E-044
           1           3         -16  -3.6183490449059902E-043   6.1628685396851077E-044
           1           3          17  -2.1527832639247490E-047   1.6241060899824876E-046
           1           3         -17  -3.3488150209050451E-047  -1.6395801492247048E-046
           1           3          18  -1.5625920294408392E-049   1.1478835779371302E-048
           1           3         -18  -2.3841988645433171E-049  -1.1597206727015269E-048
           1           3          19   5.1871865190387612E-052   8.9210376744992871E-053
           1           3         -19   5.2399924609026820E-052  -1.2699826458663615E-052
           1           3          20   3.3063555355322059E-054   5.6374530115112838E-055
           1           3         -20   3.3430192775066518E-054  -7.9724488406723968E-055
           1           3          21   3.1190922171699258E-058  -1.4910663632475684E-057
           1           3         -21   4.1879672013588053E-058   1.5069157946482760E-057
           1           3          22   1.7564074161686398E-060  -8.6563642411327650E-060
           1           3         -22   2.3565973920032125E-060   8.7573645543620930E-060
           1           3          23  -3.8967328123438824E-063  -9.5142252970256667E-064
           1           3         -23  -3.9392467814215670E-063   1.2256710639772695E-063
           1           3          24  -2.0774205126606218E-065  -4.8467461936501413E-066
           1           3         -24  -2.1025133797730647E-065   6.2579038908017464E-066
           1           3          25  -2.5866206374186454E-069   9.3357866878195080E-069
           1           3         -25  -3.2313282516343481E-069  -9.4390172338007085E-069
           1           3          26  -1.2049904502898821E-071   4.6022957416540921E-071
           1           3         -26  -1.5111270680321239E-071  -4.6591585165338856E-071
           1           3          27   2.0647747162832011E-074   6.3621192855912799E-075
           1           3         -27   2.0877037602063960E-074  -7.7617015807636874E-075
           1           3          28   9.4685102017911873E-077   2.7328255240002567E-077
           1           3         -28   9.5871366193261355E-077  -3.3497974185574140E-077
           1           3          29   1.4315409882875426E-080  -4.2407828154837089E-080
           1           3         -29   1.7138913697692257E-080   4.2877725005134316E-080
           1           3          30   5.7073154143771614E-083  -1.8183785917831759E-082
           1           3         -30   6.8687614919801413E-083   1.8413364360304765E-082
           1           4           0   8.9710229835728232E-006  -2.4635012499021890E-007
           1           4           1  -1.6190491102668972E-008   2.6059001068229532E-005
           1           4          -1   4.8487540278828436E-007  -1.5510472832136975E-005
           1           4           2  -8.6313533500577759E-009   1.4267643263513692E-006
           1           4          -2   2.1898993516241760E-009  -1.0903501165929748E-006
           1           4           3   9.1734607636352166E-010   4.0476862312870027E-012
           1           4          -3   6.3003188037189600E-010   1.5905429196357437E-012
           1           4           4   2.6842625507588353E-011   4.3110439232591726E-013
           1           4          -4   2.1120476381286251E-011  -1.9831883695054355E-013
           1           4           5   1.9637508373706714E-016  -1.3579271550930342E-014
           1           4          -5   1.8396174650758171E-016   1.0182287980134253E-014
           1           4           6   7.2405724043459023E-018  -2.7188784495017748E-016
           1           4          -6   5.1470432088308436E-018   2.2267745189161826E-016
           1           4           7  -1.2794077491097794E-019  -3.4306827739353433E-021
           1           4          -7  -1.0308448585900041E-019   3.7667496281001887E-021
           1           4           8  -1.9507230478207875E-021  -7.3136271666446666E-023
           1           4          -8  -1.6678752763265265E-021   6.2635569643472347E-023
           1           4           9  -3.6292009479834363E-026   8.9378125055519948E-025
           1           4          -9  -4.1124870921290340E-026  -7.6404913166388443E-025
           1           4          10  -5.3729952649897823E-028   1.1014677150973601E-026
           1           4         -10  -5.0944520389424202E-028  -9.8015238911119403E-027
           1           4          11   4.9945524148034323E-030   2.7690798939352279E-031
           1           4         -11   4.4744780289058194E-030  -3.1416831624974872E-031
           1           4          12   5.1667737982591199E-032   3.1299799127474132E-033
           1           4         -12   4.7559196399451786E-032  -3.1390032443957657E-033
           1           4          13   1.6569072886842147E-036  -2.3336558901536471E-035
           1           4         -13   1.8605506249252384E-036   2.1666060577025958E-035
           1           4          14   1.5151070124397933E-038  -2.0801161239319206E-037
           1           4         -14   1.5631419806872041E-038   1.9669431905120263E-037
           1           4          15  -9.3828157218589601E-041  -8.1586151763253556E-042
           1           4         -15  -8.9435650971853885E-041   9.0261667394804400E-042
           1           4          16  -7.3458127070759553E-043  -6.2727569815686286E-044
           1           4         -16  -7.0902131709994997E-043   6.5465026886159906E-044
           1           4          17  -3.4108357680435374E-047   3.3123430965037670E-046
           1           4         -17  -3.7143168588833183E-047  -3.2178735011390226E-046
           1           4          18  -2.2654894885367304E-049   2.3115287185477102E-048
           1           4         -18  -2.3688311180192304E-049  -2.2653736138284938E-048
           1           4          19   1.0421947923479597E-051   1.2376143673369786E-052
           1           4         -19   1.0263208302717224E-051  -1.3279385729496356E-052
           1           4          20   6.5594311819848685E-054   7.2425232488488347E-055
           1           4         -20   6.5007886599572531E-054  -7.5499692320224887E-055
           1           4          21   3.9617758632092135E-058  -2.9569114854343406E-057
           1           4         -21   4.1968851970237351E-058   2.9403987327962714E-057
           1           4          22   2.0727854085243939E-060  -1.6946276158478237E-059
           1           4         -22   2.1498824548932146E-060   1.6933865504366211E-059
           1           4          23  -7.6364063686647483E-063  -1.1329793030965070E-063
           1           4         -23  -7.6482329756081022E-063   1.1877533055297119E-063
           1           4          24  -4.0171316676086755E-065  -5.3585082324947771E-066
           1           4         -24  -4.0392430454091286E-065   5.5278186416407243E-066
           1           4          25  -2.9228900239830848E-069   1.8092042019083178E-068
           1           4         -25  -3.0394272424824559E-069  -1.8219367222785190E-068
           1           4          26  -1.2601350420682960E-071   8.7951357277401188E-071
           1           4         -26  -1.2935638921789365E-071  -8.8869877479001635E-071
           1           4          27   3.9582094650834709E-074   6.8535089127381698E-075
           1           4         -27   4.0038112402674173E-074  -7.0838614624749793E-075
           1           4          28   1.7885083670818905E-076   2.7100512172778224E-077
           1           4         -28   1.8146108176770262E-076  -2.7705392532092516E-077
           1           4          29   1.4686038289218771E-080  -8.0423342476625542E-080
           1           4         -29   1.5114695949749465E-080   8.1666394461125400E-080
           1           4          30   5.3487873383236709E-083  -3.3944490433103923E-082
           1           4         -30   5.4503552042871799E-083   3.4566858237037541E-082
           1           5           0  -0.0000000000000000        0.0000000000000000     
           1           6           0  -0.0000000000000000        0.0000000000000000     
           1           7           0  -0.0000000000000000        0.0000000000000000     
           1           8           0  -0.0000000000000000        0.0000000000000000     
           2           1           0  0.17215561261609968        6.8548263110963098E-003
           2           1           1   1.1966872060051448E-006  -1.9652231790393527E-005
           2           1          -1  -2.5614331777119800E-006   1.9583041968567898E-005
           2           1           2   7.6224198390333321E-008  -1.2147427370238788E-006
           2           1          -2  -1.5673980196762805E-007   1.2093548117064273E-006
           2           1           3  -3.4454593731942548E-012  -3.3390319134046160E-011
           2           1          -3   3.5324553029071755E-013  -3.7635620965352801E-011
           2           1           4  -1.2325068831357570E-013  -1.0771299362217412E-012
           2           1          -4   4.9353672780391735E-015  -1.1128371639591596E-012
           2           1           5  -5.4504189404412948E-016  -2.5145435713709525E-015
           2           1          -5   1.7166097716643597E-016   2.5871183511225487E-015
           2           1           6  -1.1966455274054969E-017  -5.1581688217505998E-017
           2           1          -6   2.7009332568524872E-018   5.3148702083328271E-017
           2           1           7  -3.1534150028283364E-020   5.7728537881162339E-021
           2           1          -7  -3.2324919632237605E-020  -6.8652312485129468E-022
           2           1           8  -4.8531099233704369E-022   9.6317941413250168E-023
           2           1          -8  -4.9793572635731528E-022  -1.8510616240255986E-023
           2           1           9   4.4954931210901639E-026   2.4023503742810840E-025
           2           1          -9   1.6316524051091327E-026  -2.4613215226542540E-025
           2           1          10   6.0508643538404510E-028   2.9563719940100610E-027
           2           1         -10   2.5530149972209597E-028  -3.0314121004077664E-027
           2           1          11   1.3853024805343157E-030  -2.7807787229413041E-031
           2           1         -11   1.4185331100962084E-030   1.4089988371775733E-031
           2           1          12   1.4195168086108700E-032  -3.1350962605822004E-033
           2           1         -12   1.4548323128296783E-032   1.7393752851619168E-033
           2           1          13  -1.4276225785086231E-036  -6.5406937536154118E-036
           2           1         -13  -8.4611430336923309E-037   6.6915750843846787E-036
           2           1          14  -1.3835286706924333E-038  -5.7389836602695494E-038
           2           1         -14  -8.7587070898024937E-039   5.8773569957254352E-038
           2           1          15  -2.6301302632619480E-041   6.2470646293390936E-042
           2           1         -15  -2.6879517897770417E-041  -4.0255427007390461E-042
           2           1          16  -2.0169163026507495E-043   5.3043604225258167E-044
           2           1         -16  -2.0638233562588064E-043  -3.6042744536657225E-044
           2           1          17   2.3725436919735810E-047   9.2274538822681586E-047
           2           1         -17   1.6031019976813558E-047  -9.4213010639110433E-047
           2           1          18   1.7913193183414893E-049   6.2816941416124034E-049
           2           1         -18   1.2668583737265183E-049  -6.4235162197410745E-049
           2           1          19   2.8725213697260696E-052  -7.9265770248706578E-053
           2           1         -19   2.9310071577027049E-052   5.5061399741172884E-053
           2           1          20   1.7575150607740037E-054  -5.3849846630376817E-055
           2           1         -20   1.7966886277661310E-054   3.8975796869872961E-055
           2           1          21  -2.3540789267649328E-058  -8.0367532285337429E-058
           2           1         -21  -1.6612340260221485E-058   8.1990926181109483E-058
           2           1          22  -1.4530045300531440E-060  -4.4637847291388690E-060
           2           1         -22  -1.0654472352327571E-060   4.5644410957810062E-060
           2           1          23  -2.0415635200551013E-063   6.2640046501203287E-064
           2           1         -23  -2.0836967287134145E-063  -4.4531607274851941E-064
           2           1          24  -1.0379675254951936E-065   3.5411600639401173E-066
           2           1         -24  -1.0623335108493348E-065  -2.6119094657353267E-066
           2           1          25   1.5014707060489819E-069   4.7483650687006584E-069
           2           1         -25   1.0672832238097999E-069  -4.8517547182982945E-069
           2           1          26   7.8271487806136279E-072   2.2255318003481305E-071
           2           1         -26   5.7698368961286909E-072  -2.2815554604710753E-071
           2           1          27   1.0182719952673487E-074  -3.2499227186961170E-075
           2           1         -27   1.0424308931391918E-074   2.2896422329086310E-075
           2           1          28   4.4268704644484601E-077  -1.5712650111930854E-077
           2           1         -28   4.5498412083836396E-077   1.1488158035761625E-077
           2           1          29  -6.3416373614058412E-081  -2.0253452821665502E-080
           2           1         -29  -4.3713325056497517E-081   2.0793424958146886E-080
           2           1          30  -2.8574838093915013E-083  -8.2124131855901558E-083
           2           1         -30  -2.0489593347901350E-083   8.4709416715199067E-083
           2           2           0  0.30639902544524539        7.2912596099650173E-018
           2           2           1  -1.9835352251489587E-006  -5.5927307661525347E-005
           2           2          -1  -1.9835352251489557E-006   5.5927307661525300E-005
           2           2           2  -1.2377933304191924E-007  -3.4523917850103392E-006
           2           2          -2  -1.2377933304191927E-007   3.4523917850103397E-006
           2           2           3  -7.8809773826366679E-010   5.2945894185468366E-011
           2           2          -3  -7.8809773826366617E-010  -5.2945894185468334E-011
           2           2           4  -2.4316639376093487E-011   1.7477515016753212E-012
           2           2          -4  -2.4316639376093474E-011  -1.7477515016753190E-012
           2           2           5   7.1849872407508166E-016   7.3971882179585843E-015
           2           2          -5   7.1849872407508038E-016  -7.3971882179585701E-015
           2           2           6   1.6258416194916567E-017   1.5206719503772258E-016
           2           2          -6   1.6258416194916539E-017  -1.5206719503772253E-016
           2           2           7   5.7753065468574527E-020  -7.2054992254818808E-021
           2           2          -7   5.7753065468574443E-020   7.2054992254818717E-021
           2           2           8   8.8971344760544205E-022  -1.2425802622725868E-022
           2           2          -8   8.8971344760544130E-022   1.2425802622725861E-022
           2           2           9  -5.7374915745183752E-026  -3.7819284614495901E-025
           2           2          -9  -5.7374915745183694E-026   3.7819284614495878E-025
           2           2          10  -7.9732431908318669E-028  -4.6565718013784337E-027
           2           2         -10  -7.9732431908318696E-028   4.6565718013784316E-027
           2           2          11  -2.0703031367193306E-030   3.7148756872789910E-031
           2           2         -11  -2.0703031367193295E-030  -3.7148756872789871E-031
           2           2          12  -2.1219812432415213E-032   4.3130456032421732E-033
           2           2         -12  -2.1219812432415208E-032  -4.3130456032421732E-033
           2           2          13   2.0024965959644495E-036   9.5899311897332174E-036
           2           2         -13   2.0024965959644465E-036  -9.5899311897332067E-036
           2           2          14   1.9935809661812544E-038   8.4149396438540974E-038
           2           2         -14   1.9935809661812550E-038  -8.4149396438540933E-038
           2           2          15   3.8263517757521163E-041  -9.2029155152147531E-042
           2           2         -15   3.8263517757521168E-041   9.2029155152147467E-042
           2           2          16   2.9337931759855368E-043  -8.0123544093257120E-044
           2           2         -16   2.9337931759855348E-043   8.0123544093257169E-044
           2           2          17  -3.6829420543834655E-047  -1.3377230037495465E-046
           2           2         -17  -3.6829420543834631E-047   1.3377230037495463E-046
           2           2          18  -2.8475402234303519E-049  -9.1027148521234940E-049
           2           2         -18  -2.8475402234303523E-049   9.1027148521234940E-049
           2           2          19  -4.1582577420460333E-052   1.3066316545264394E-052
           2           2         -19  -4.1582577420460348E-052  -1.3066316545264384E-052
           2           2          20  -2.5419344874287669E-054   9.0822028979493083E-055
           2           2         -20  -2.5419344874287686E-054  -9.0822028979493068E-055
           2           2          21   4.1717685878568581E-058   1.1633164955713379E-057
           2           2         -21   4.1717685878568595E-058  -1.1633164955713381E-057
           2           2          22   2.6330347433915006E-060   6.4510712859260300E-060
           2           2         -22   2.6330347433915001E-060  -6.4510712859260311E-060
           2           2          23   2.9588424300685658E-063  -1.2139913530141773E-063
           2           2         -23   2.9588424300685653E-063   1.2139913530141773E-063
           2           2          24   1.5002869816566696E-065  -7.0152567167800438E-066
           2           2         -24   1.5002869816566704E-065   7.0152567167800449E-066
           2           2          25  -3.2551678080627890E-069  -6.9008916892614442E-069
           2           2         -25  -3.2551678080627880E-069   6.9008916892614463E-069
           2           2          26  -1.7342716954947549E-071  -3.2202388640490631E-071
           2           2         -26  -1.7342716954947551E-071   3.2202388640490663E-071
           2           2          27  -1.4868734511993532E-074   8.1187872165327681E-075
           2           2         -27  -1.4868734511993541E-074  -8.1187872165327681E-075
           2           2          28  -6.4192388968682684E-077   4.0117234790672135E-077
           2           2         -28  -6.4192388968682776E-077  -4.0117234790672166E-077
           2           2          29   1.8989721569190591E-080   2.9792562049141633E-080
           2           2         -29   1.8989721569190580E-080  -2.9792562049141648E-080
           2           2          30   8.7474952968309316E-083   1.1950697695782158E-082
           2           2         -30   8.7474952968309360E-083  -1.1950697695782183E-082
           2           3           0  0.17355356621220971       -6.9088413415602703E-003
           2           3           1  -2.5876129043705119E-006  -1.9554190622698456E-005
           2           3          -1   1.1856569552844571E-006   1.9624944234646354E-005
           2           3           2  -1.5942618976531283E-007  -1.2055944966798154E-006
           2           3          -2   7.4330810795371883E-008   1.2111778445997339E-006
           2           3           3   9.4662761622186400E-012   3.9431266452903364E-011
           2           3          -3   5.5792207817604375E-012   3.1466150800857324E-011
           2           3           4   3.0290508150953696E-013   1.1636075704309705E-012
           2           3          -4   1.7114133140985892E-013   1.0208417734508841E-012
           2           3           5   2.0039534757872542E-016  -2.7549252495437391E-015
           2           3          -5  -5.1101655262847398E-016   2.6810840381773856E-015
           2           3           6   3.1977013006142895E-018  -5.6691184803403129E-017
           2           3          -6  -1.1350260174849753E-017   5.5094179514610327E-017
           2           3           7  -3.3930427896053282E-020   4.2698763188849602E-022
           2           3          -7  -3.3130522876358811E-020  -5.4549582521967796E-021
           2           3           8  -5.2304669049495237E-022   1.5253555734613732E-023
           2           3          -8  -5.1027306638736773E-022  -9.2109734796189205E-023
           2           3           9   1.4623175972600133E-026   2.5659790512246796E-025
           2           3          -9   4.2878814333795703E-026  -2.5066266708696841E-025
           2           3          10   2.3872241675638365E-028   3.1614748614856471E-027
           2           3         -10   5.8360230661268699E-028  -3.0859865254064728E-027
           2           3          11   1.4707531414771742E-030  -1.3190124231342835E-031
           2           3         -11   1.4374455895168579E-030   2.6730090167739318E-031
           2           3          12   1.5086720648999290E-032  -1.6674918198238146E-033
           2           3         -12   1.4733033545375873E-032   3.0444372244883899E-033
           2           3          13  -8.0464855487688125E-037  -6.9049718560535629E-036
           2           3         -13  -1.3798310624255348E-036   6.7542234743844459E-036
           2           3          14  -8.4783899487831753E-039  -6.0653674691995945E-038
           2           3         -14  -1.3498262502220756E-038   5.9272338687683149E-038
           2           3          15  -2.7627064017442182E-041   3.8552324506358372E-042
           2           3         -15  -2.7050649071615311E-041  -6.0587932229993193E-042
           2           3          16  -2.1213395069137252E-043   3.5037603348387085E-044
           2           3         -16  -2.0746117153264352E-043  -5.1898899579882278E-044
           2           3          17   1.5402272282590890E-047   9.6532570905849282E-047
           2           3         -17   2.3055086747989333E-047  -9.4602620766948108E-047
           2           3          18   1.2336754641073892E-049   6.5819996112232117E-049
           2           3         -18   1.7552943361885309E-049  -6.4408655724871004E-049
           2           3          19   2.9962609626874135E-052  -5.2971459957564422E-053
           2           3         -19   2.9380564381396709E-052   7.7096813239933575E-053
           2           3          20   1.8368120785913564E-054  -3.7972935429173757E-055
           2           3         -20   1.7978337214780266E-054   5.2799123396810362E-055
           2           3          21  -1.5985842651548668E-058  -8.3681276631686771E-058
           2           3         -21  -2.2902208573285335E-058   8.2065231523611788E-058
           2           3          22  -1.0378144576858561E-060  -4.6589947686618725E-060
           2           3         -22  -1.4247226265808750E-060   4.5587878051779369E-060
           2           3          23  -2.1243930710960605E-063   4.2832037382643832E-064
           2           3         -23  -2.0824199354735813E-063  -6.0926729733884554E-064
           2           3          24  -1.0832269352485520E-065   2.5425081598818334E-066
           2           3         -24  -1.0589484310223220E-065  -3.4711189537566192E-066
           2           3          25   1.0253471485098230E-069   4.9432689078020757E-069
           2           3         -25   1.4594591716119466E-069  -4.8401782292747214E-069
           2           3          26   5.6104953368995611E-072   2.3249927325990090E-071
           2           3         -26   7.6675785058552206E-072  -2.2691163849228811E-071
           2           3          27   1.0616995010927914E-074  -2.1949695451436579E-075
           2           3         -27   1.0375893432787809E-074   3.1553845808691337E-075
           2           3          28   4.6349115913261608E-077  -1.1152156214822842E-077
           2           3         -28   4.5121584692264884E-077   1.5377458396611180E-077
           2           3          29  -4.1745883701949364E-081  -2.1173861057945185E-080
           2           3         -29  -6.1454514318656151E-081   2.0634591327073880E-080
           2           3          30  -1.9835316193232976E-083  -8.6279718528662769E-083
