 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           2           3           2           4           1   1.1908391961785974E-005  -8.0294057595626298E-006   0.0000000000000000        0.0000000000000000     
           2           3           2           4          -1   1.2739074804157944E-005  -8.5788443386726327E-006   0.0000000000000000        0.0000000000000000     
           2           3           2           4           2   1.4938872826275382E-006  -8.9441593092290067E-007   0.0000000000000000        0.0000000000000000     
           2           3           2           4          -2   1.7015579932205311E-006  -1.0317755757004012E-006   0.0000000000000000        0.0000000000000000     
           2           3           3           1           0   1.3728892055598311E-005  -1.8514115729721449E-005   0.0000000000000000        0.0000000000000000     
           2           3           3           1           1   5.9645559246663441E-006  -7.8804928606623053E-006   0.0000000000000000        0.0000000000000000     
           2           3           3           1          -1   6.4399277090532254E-006  -8.0163484927675727E-006   0.0000000000000000        0.0000000000000000     
           2           3           3           1           2   7.3201247065455621E-007  -9.3155854435386344E-007   0.0000000000000000        0.0000000000000000     
           2           3           3           1          -2   8.5085541675127643E-007  -9.6552245238018040E-007   0.0000000000000000        0.0000000000000000     
           2           3           3           2           0   2.7343325165034905E-005  -3.3240321680613265E-005   3.1643085106502136E-008  -7.3514385384864126E-004
           2           3           3           2           1   1.2854524196175251E-005  -1.5152314630226537E-005   0.0000000000000000        0.0000000000000000     
           2           3           3           2          -1   1.1919930483593396E-005  -1.5484681526292133E-005   0.0000000000000000        0.0000000000000000     
           2           3           3           2           2   1.7029373708229021E-006  -1.9608591831649482E-006   0.0000000000000000        0.0000000000000000     
           2           3           3           2          -2   1.4692889426774387E-006  -2.0439509071813486E-006   0.0000000000000000        0.0000000000000000     
           2           4           1           3           0   4.3928737481030487E-010  -1.7473007741563050E-005   0.0000000000000000        0.0000000000000000     
           2           4           1           3           1   1.9565269038003671E-010  -7.7698250835206535E-006   0.0000000000000000        0.0000000000000000     
           2           4           1           3          -1   1.9482763534516510E-010  -7.7617506227958423E-006   0.0000000000000000        0.0000000000000000     
           2           4           1           3           2   2.4508365925080279E-011  -9.7173385552416838E-007   0.0000000000000000        0.0000000000000000     
           2           4           1           3          -2   2.4302102166362388E-011  -9.6971524034296620E-007   0.0000000000000000        0.0000000000000000     
           2           4           2           3           0   8.7542501946437769E-010  -3.4915136950980809E-005   4.8340589702693392E-004  -7.7114701725297186E-004
           2           4           2           3           1   3.8989968170728764E-010  -1.5525897334316554E-005   0.0000000000000000        0.0000000000000000     
           2           4           2           3          -1   3.8826115372868325E-010  -1.5509806307913879E-005   0.0000000000000000        0.0000000000000000     
           2           4           2           3           2   4.8840291097865854E-011  -1.9417449735489103E-006   0.0000000000000000        0.0000000000000000     
           2           4           2           3          -2   4.8430659103214738E-011  -1.9377222169482405E-006   0.0000000000000000        0.0000000000000000     
           2           4           4           1           0  -6.6366540799484892E-011   9.8752278674402279E-006   0.0000000000000000        0.0000000000000000     
           2           4           4           1           1  -2.9507527822290144E-011   4.3896002780606575E-006   0.0000000000000000        0.0000000000000000     
           2           4           4           1          -1  -2.9484965112507208E-011   4.3883804114323142E-006   0.0000000000000000        0.0000000000000000     
           2           4           4           1           2  -3.6898521294449965E-012   5.4877630558180826E-007   0.0000000000000000        0.0000000000000000     
           2           4           4           1          -2  -3.6842114519992609E-012   5.4847133892472230E-007   0.0000000000000000        0.0000000000000000     
           2           4           4           2           0   1.3281957314394710E-010  -1.9755130702997700E-005   3.2459692051882268E-009  -3.9700217133001043E-004
           2           4           4           2           1   5.9053523137593601E-011  -8.7812791150494979E-006   0.0000000000000000        0.0000000000000000     
           2           4           4           2          -1   5.9008344148443466E-011  -8.7788377920132523E-006   0.0000000000000000        0.0000000000000000     
           2           4           4           2           2   7.3845160470814134E-012  -1.0978125304600880E-006   0.0000000000000000        0.0000000000000000     
           2           4           4           2          -2   7.3732212997938780E-012  -1.0972021997010264E-006   0.0000000000000000        0.0000000000000000     
           3           1           1           3           0   8.7857474962060975E-010  -3.4946015483126094E-005   4.8582516706995038E-004  -6.9061463677713849E-004
           3           1           1           3           1   3.9130538076007332E-010  -1.5539650167041304E-005   0.0000000000000000        0.0000000000000000     
           3           1           1           3          -1   3.8965527069033020E-010  -1.5523501245591685E-005   0.0000000000000000        0.0000000000000000     
           3           1           1           3           2   4.9016731850160558E-011  -1.9434677110483368E-006   0.0000000000000000        0.0000000000000000     
           3           1           1           3          -2   4.8604204332724777E-011  -1.9394304806859320E-006   0.0000000000000000        0.0000000000000000     
           3           1           2           3           0   4.3771250973218885E-010  -1.7457568475490408E-005   0.0000000000000000        0.0000000000000000     
           3           1           2           3           1   1.9494984085364387E-010  -7.7629486671582786E-006   0.0000000000000000        0.0000000000000000     
           3           1           2           3          -1   1.9413057686434165E-010  -7.7549031539569414E-006   0.0000000000000000        0.0000000000000000     
           3           1           2           3           2   2.4420145548932927E-011  -9.7087248677445517E-007   0.0000000000000000        0.0000000000000000     
           3           1           2           3          -2   2.4215329551607375E-011  -9.6886110847412024E-007   0.0000000000000000        0.0000000000000000     
           3           1           4           1           0  -1.3273308159896976E-010   1.9750455734880452E-005  -3.2432210305162845E-009   3.9688793125184193E-004
           3           1           4           1           1  -5.9015055644580287E-011   8.7792005561213151E-006   0.0000000000000000        0.0000000000000000     
           3           1           4           1          -1  -5.8969930225014416E-011   8.7767608228646266E-006   0.0000000000000000        0.0000000000000000     
           3           1           4           1           2  -7.3797042588899930E-012   1.0975526111636163E-006   0.0000000000000000        0.0000000000000000     
           3           1           4           1          -2  -7.3684229039985203E-012   1.0969426778494446E-006   0.0000000000000000        0.0000000000000000     
           3           1           4           2           0   6.6409786571973550E-011  -9.8775653514988519E-006   0.0000000000000000        0.0000000000000000     
           3           1           4           2           1   2.9526761568796801E-011  -4.3906395575247498E-006   0.0000000000000000        0.0000000000000000     
           3           1           4           2          -1   2.9504172074221740E-011  -4.3894188960066261E-006   0.0000000000000000        0.0000000000000000     
           3           1           4           2           2   3.6922580235407067E-012  -5.4890626523004400E-007   0.0000000000000000        0.0000000000000000     
           3           1           4           2          -2   3.6866106498969390E-012  -5.4860109985051329E-007   0.0000000000000000        0.0000000000000000     
           3           2           1           3           0   4.3928737481030487E-010  -1.7473007741563050E-005   0.0000000000000000        0.0000000000000000     
           3           2           1           3           1   1.9565269038003671E-010  -7.7698250835206535E-006   0.0000000000000000        0.0000000000000000     
           3           2           1           3          -1   1.9482763534516510E-010  -7.7617506227958423E-006   0.0000000000000000        0.0000000000000000     
           3           2           1           3           2   2.4508365925080279E-011  -9.7173385552416838E-007   0.0000000000000000        0.0000000000000000     
           3           2           1           3          -2   2.4302102166362388E-011  -9.6971524034296620E-007   0.0000000000000000        0.0000000000000000     
           3           2           2           3           0   8.7542501946437769E-010  -3.4915136950980809E-005   4.8340589702693392E-004  -7.7114701725297186E-004
           3           2           2           3           1   3.8989968170728764E-010  -1.5525897334316554E-005   0.0000000000000000        0.0000000000000000     
           3           2           2           3          -1   3.8826115372868325E-010  -1.5509806307913879E-005   0.0000000000000000        0.0000000000000000     
           3           2           2           3           2   4.8840291097865854E-011  -1.9417449735489103E-006   0.0000000000000000        0.0000000000000000     
           3           2           2           3          -2   4.8430659103214738E-011  -1.9377222169482405E-006   0.0000000000000000        0.0000000000000000     
           3           2           4           1           0  -6.6366540799484892E-011   9.8752278674402279E-006   0.0000000000000000        0.0000000000000000     
           3           2           4           1           1  -2.9507527822290144E-011   4.3896002780606575E-006   0.0000000000000000        0.0000000000000000     
           3           2           4           1          -1  -2.9484965112507208E-011   4.3883804114323142E-006   0.0000000000000000        0.0000000000000000     
           3           2           4           1           2  -3.6898521294449965E-012   5.4877630558180826E-007   0.0000000000000000        0.0000000000000000     
           3           2           4           1          -2  -3.6842114519992609E-012   5.4847133892472230E-007   0.0000000000000000        0.0000000000000000     
           3           2           4           2           0   1.3281957314394710E-010  -1.9755130702997700E-005   3.2459692051882268E-009  -3.9700217133001043E-004
           3           2           4           2           1   5.9053523137593601E-011  -8.7812791150494979E-006   0.0000000000000000        0.0000000000000000     
           3           2           4           2          -1   5.9008344148443466E-011  -8.7788377920132523E-006   0.0000000000000000        0.0000000000000000     
           3           2           4           2           2   7.3845160470814134E-012  -1.0978125304600880E-006   0.0000000000000000        0.0000000000000000     
           3           2           4           2          -2   7.3732212997938780E-012  -1.0972021997010264E-006   0.0000000000000000        0.0000000000000000     
           4           1           1           4           0   2.7945902391139776E-005  -1.6105422042928436E-005   4.9616381681146708E-004  -3.2523326241705989E-004
           4           1           1           4           1   1.2965062681266817E-005  -7.7520185346003119E-006   0.0000000000000000        0.0000000000000000     
           4           1           1           4          -1   1.1989724324945746E-005  -7.7633751226647559E-006   0.0000000000000000        0.0000000000000000     
           4           1           1           4           2   1.6907509817748019E-006  -1.0646779458920655E-006   0.0000000000000000        0.0000000000000000     
           4           1           1           4          -2   1.4469163926945336E-006  -1.0675170929081763E-006   0.0000000000000000        0.0000000000000000     
           4           1           2           4           0  -1.3463408300475677E-005   9.8665798250537100E-006   0.0000000000000000        0.0000000000000000     
           4           1           2           4           1  -5.9541959808929869E-006   4.0147028797813149E-006   0.0000000000000000        0.0000000000000000     
           4           1           2           4          -1  -6.3695374020789720E-006   4.2894221693363172E-006   0.0000000000000000        0.0000000000000000     
           4           1           2           4           2  -7.4694364131376918E-007   4.4720796546145034E-007   0.0000000000000000        0.0000000000000000     
           4           1           2           4          -2  -8.5077899661026565E-007   5.1588778785020060E-007   0.0000000000000000        0.0000000000000000     
           4           1           3           1           0  -2.7457784111196615E-005   3.7028231459442892E-005  -3.1418734027391060E-008   7.3403368026880129E-004
           4           1           3           1           1  -1.1929111849332687E-005   1.5760985721324611E-005   0.0000000000000000        0.0000000000000000     
           4           1           3           1          -1  -1.2879855418106447E-005   1.6032696985535142E-005   0.0000000000000000        0.0000000000000000     
           4           1           3           1           2  -1.4640249413091122E-006   1.8631170887077265E-006   0.0000000000000000        0.0000000000000000     
           4           1           3           1          -2  -1.7017108335025524E-006   1.9310449047603604E-006   0.0000000000000000        0.0000000000000000     
           4           1           3           2           0  -1.3671662582517456E-005   1.6620160840306636E-005   0.0000000000000000        0.0000000000000000     
           4           1           3           2           1  -6.4272620980876254E-006   7.5761573151132685E-006   0.0000000000000000        0.0000000000000000     
           4           1           3           2          -1  -5.9599652417966990E-006   7.7423407631460684E-006   0.0000000000000000        0.0000000000000000     
           4           1           3           2           2  -8.5146868541145105E-007   9.8042959158247411E-007   0.0000000000000000        0.0000000000000000     
           4           1           3           2          -2  -7.3464447133871946E-007   1.0219754535906745E-006   0.0000000000000000        0.0000000000000000     
           4           2           1           4           0  -1.3972951195569891E-005   8.0527110214642199E-006   0.0000000000000000        0.0000000000000000     
           4           2           1           4           1  -6.4825313406334103E-006   3.8760092673001568E-006   0.0000000000000000        0.0000000000000000     
           4           2           1           4          -1  -5.9948621624728737E-006   3.8816875613323780E-006   0.0000000000000000        0.0000000000000000     
           4           2           1           4           2  -8.4537549088740118E-007   5.3233897294603288E-007   0.0000000000000000        0.0000000000000000     
           4           2           1           4          -2  -7.2345819634726690E-007   5.3375854645408828E-007   0.0000000000000000        0.0000000000000000     
           4           2           2           4           0   2.6926816600951348E-005  -1.9733159650107417E-005   4.7462654176957627E-004  -4.0193921474295928E-004
           4           2           2           4           1   1.1908391961785974E-005  -8.0294057595626298E-006   0.0000000000000000        0.0000000000000000     
           4           2           2           4          -1   1.2739074804157944E-005  -8.5788443386726327E-006   0.0000000000000000        0.0000000000000000     
           4           2           2           4           2   1.4938872826275382E-006  -8.9441593092290067E-007   0.0000000000000000        0.0000000000000000     
           4           2           2           4          -2   1.7015579932205311E-006  -1.0317755757004012E-006   0.0000000000000000        0.0000000000000000     
           4           2           3           1           0   1.3728892055598311E-005  -1.8514115729721449E-005   0.0000000000000000        0.0000000000000000     
           4           2           3           1           1   5.9645559246663441E-006  -7.8804928606623053E-006   0.0000000000000000        0.0000000000000000     
           4           2           3           1          -1   6.4399277090532254E-006  -8.0163484927675727E-006   0.0000000000000000        0.0000000000000000     
           4           2           3           1           2   7.3201247065455621E-007  -9.3155854435386344E-007   0.0000000000000000        0.0000000000000000     
           4           2           3           1          -2   8.5085541675127643E-007  -9.6552245238018040E-007   0.0000000000000000        0.0000000000000000     
           4           2           3           2           0   2.7343325165034905E-005  -3.3240321680613265E-005   3.1643085106502136E-008  -7.3514385384864126E-004
           4           2           3           2           1   1.2854524196175251E-005  -1.5152314630226537E-005   0.0000000000000000        0.0000000000000000     
           4           2           3           2          -1   1.1919930483593396E-005  -1.5484681526292133E-005   0.0000000000000000        0.0000000000000000     
           4           2           3           2           2   1.7029373708229021E-006  -1.9608591831649482E-006   0.0000000000000000        0.0000000000000000     
           4           2           3           2          -2   1.4692889426774387E-006  -2.0439509071813486E-006   0.0000000000000000        0.0000000000000000 
