 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           1           5           4           7          -2  -5.9101717852136730E-007   3.7914692772895340E-007   0.0000000000000000        0.0000000000000000     
           1           5           4           8           0   1.8636954982228925E-005  -1.3145800800311554E-005   3.2712565836032486E-004  -2.6662444897267813E-004
           1           5           4           8           1   8.4830347097759960E-006  -5.3502792434029611E-006   0.0000000000000000        0.0000000000000000     
           1           5           4           8          -1   8.8176954657382047E-006  -5.9792942516127725E-006   0.0000000000000000        0.0000000000000000     
           1           5           4           8           2   1.0984892175618294E-006  -6.0089785181091014E-007   0.0000000000000000        0.0000000000000000     
           1           5           4           8          -2   1.1821544065523812E-006  -7.5815160386336267E-007   0.0000000000000000        0.0000000000000000     
           1           5           5           1           0   2.8554368740040744E-005  -3.1054278623417548E-005   6.3295009123466955E-008  -8.4390292124929104E-004
           1           5           5           1           1   1.3028755085968032E-005  -1.4530649790838710E-005   0.0000000000000000        0.0000000000000000     
           1           5           5           1          -1   1.2104209285277361E-005  -1.4269649605524152E-005   0.0000000000000000        0.0000000000000000     
           1           5           5           1           2   1.6663939395470509E-006  -1.9287907495434753E-006   0.0000000000000000        0.0000000000000000     
           1           5           5           1          -2   1.4352574893743834E-006  -1.8635407032148357E-006   0.0000000000000000        0.0000000000000000     
           1           5           5           2           0  -1.0094174879091316E-005   1.0979122365421648E-005   4.6045603683391043E-018  -6.1391905376663458E-014
           1           5           5           2           1  -4.6062665282019724E-006   5.1370325824868940E-006   0.0000000000000000        0.0000000000000000     
           1           5           5           2          -1  -4.2791931722459350E-006   5.0453386385401499E-006   0.0000000000000000        0.0000000000000000     
           1           5           5           2           2  -5.8922306390911170E-007   6.8186317703851716E-007   0.0000000000000000        0.0000000000000000     
           1           5           5           2          -2  -5.0745472492010234E-007   6.5893969105183126E-007   0.0000000000000000        0.0000000000000000     
           1           5           5           3           0  -7.8519727644794733E-015   8.5412929680144054E-015  -4.0121613366285363E-018   5.3493528771667180E-014
           1           5           5           3           1  -3.5834790531088296E-015   3.9962194529876633E-015   0.0000000000000000        0.0000000000000000     
           1           5           5           3          -1  -3.3288721903997300E-015   3.9253383379810347E-015   0.0000000000000000        0.0000000000000000     
           1           5           5           3           2  -4.5844940944846947E-016   5.3041889751318487E-016   0.0000000000000000        0.0000000000000000     
           1           5           5           3          -2  -3.9479769377119437E-016   5.1269861876152790E-016   0.0000000000000000        0.0000000000000000     
           1           5           5           4           0  -9.4202141706845064E-006   1.1223858847660500E-005  -4.6237842661763235E-018   6.1439839973508074E-014
           1           5           5           4           1  -4.4656382463801917E-006   4.9960916272271045E-006   0.0000000000000000        0.0000000000000000     
           1           5           5           4          -1  -4.2171883658238430E-006   5.2521725148890749E-006   0.0000000000000000        0.0000000000000000     
           1           5           5           4           2  -5.9858759604979810E-007   6.3032342022595786E-007   0.0000000000000000        0.0000000000000000     
           1           5           5           4          -2  -5.3647512591071081E-007   6.9434364214145036E-007   0.0000000000000000        0.0000000000000000     
           1           5           6           1           0  -3.8432128606111714E-015   4.1792227127618561E-015  -6.5118458091120978E-018   8.6821485873332138E-014
           1           5           6           1           1  -1.7533833495589182E-015   1.9555904759694558E-015   0.0000000000000000        0.0000000000000000     
           1           5           6           1          -1  -1.6290377754645296E-015   1.9202443582826974E-015   0.0000000000000000        0.0000000000000000     
           1           5           6           1           2  -2.2423101029292177E-016   2.5959304726387696E-016   0.0000000000000000        0.0000000000000000     
           1           5           6           1          -2  -1.9314461676932466E-016   2.5075651784218734E-016   0.0000000000000000        0.0000000000000000     
           1           5           6           2           0   2.0190987776085930E-005  -2.1958691007639880E-005   4.4756330166468153E-008  -5.9672947827851439E-004
           1           5           6           2           1   9.2127210751322915E-006  -1.0274721005968246E-005   0.0000000000000000        0.0000000000000000     
           1           5           6           2          -1   8.5589684697022424E-006  -1.0090166004975731E-005   0.0000000000000000        0.0000000000000000     
           1           5           6           2           2   1.1783184552204085E-006  -1.3638610189989274E-006   0.0000000000000000        0.0000000000000000     
           1           5           6           2          -2   1.0148803038628964E-006  -1.3177222687507988E-006   0.0000000000000000        0.0000000000000000     
           1           5           6           3           0  -1.4275319008767108E-005   1.5526823745377933E-005   2.0280984638802484E-017  -2.7040329375463035E-013
           1           5           6           3           1  -6.5142445932543671E-006   7.2648611453450021E-006   0.0000000000000000        0.0000000000000000     
           1           5           6           3          -1  -6.0516930175718781E-006   7.1351863262839090E-006   0.0000000000000000        0.0000000000000000     
           1           5           6           3           2  -8.3328724788069566E-007   9.6430015223120034E-007   0.0000000000000000        0.0000000000000000     
           1           5           6           3          -2  -7.1764935396007331E-007   9.3188144746592695E-007   0.0000000000000000        0.0000000000000000     
           1           5           6           4           0  -1.8842022710334979E-005   2.2445829903240045E-005  -4.4943019555298895E-008   5.9719318527462169E-004
           1           5           6           4           1  -8.9319871375580893E-006   9.9923794296405272E-006   0.0000000000000000        0.0000000000000000     
           1           5           6           4          -1  -8.4341704010958614E-006   1.0503590689676968E-005   0.0000000000000000        0.0000000000000000     
           1           5           6           4           2  -1.1972479754129870E-006   1.2608207593093698E-006   0.0000000000000000        0.0000000000000000     
           1           5           6           4          -2  -1.0727937912974305E-006   1.3886235743184796E-006   0.0000000000000000        0.0000000000000000     
           1           6           1           7           0   3.7648491902296632E-015  -2.6584444883451310E-015   5.1110890630763209E-014  -4.1330554596399393E-014
           1           6           1           7           1   1.6141496526545971E-015  -1.1008786962583163E-015   0.0000000000000000        0.0000000000000000     
           1           6           1           7          -1   1.7453348655376841E-015  -1.1004387971960967E-015   0.0000000000000000        0.0000000000000000     
           1           6           1           7           2   1.9461040882924980E-016  -1.2464002299446993E-016   0.0000000000000000        0.0000000000000000     
           1           6           1           7          -2   2.2740671205002149E-016  -1.2453004822891511E-016   0.0000000000000000        0.0000000000000000     
           1           6           1           8           0  -1.8372309676223993E-025   1.2971675106058947E-025  -3.2626536531137383E-024   2.6379749232058834E-024
           1           6           1           8           1  -7.8763326358664149E-026   5.3721532930252194E-026   0.0000000000000000        0.0000000000000000     
           1           6           1           8          -1  -8.5163747422481361E-026   5.3688392273724118E-026   0.0000000000000000        0.0000000000000000     
           1           6           1           8           2  -9.4950224241693530E-027   6.0829353925919496E-027   0.0000000000000000        0.0000000000000000     
           1           6           1           8          -2  -1.1095127690123659E-026   6.0746502284599328E-027   0.0000000000000000        0.0000000000000000     
           1           6           2           7           0   2.2712374032605537E-015  -1.6039472920325396E-015   2.2264219693755818E-014  -1.8006246576650409E-014
           1           6           2           7           1   9.7385593456530545E-016  -6.6414296947521308E-016   0.0000000000000000        0.0000000000000000     
           1           6           2           7          -1   1.0530132169867883E-015  -6.6402197322899044E-016   0.0000000000000000        0.0000000000000000     
           1           6           2           7           2   1.1742683254328849E-016  -7.5185309771911224E-017   0.0000000000000000        0.0000000000000000     
           1           6           2           7          -2   1.3721615314865921E-016  -7.5155060710355575E-017   0.0000000000000000        0.0000000000000000     
           1           6           2           8           0   2.6621503908666300E-015  -1.8798041239238876E-015   3.6140857340935171E-014  -2.9225115411922498E-014
           1           6           2           8           1   1.1413761645176387E-015  -7.7843879089405019E-016   0.0000000000000000        0.0000000000000000     
           1           6           2           8          -1   1.2341381180798020E-015  -7.7812773528431464E-016   0.0000000000000000        0.0000000000000000     
           1           6           2           8           2   1.3761033968531897E-016  -8.8133805410705671E-017   0.0000000000000000        0.0000000000000000     
           1           6           2           8          -2   1.6080082807585978E-016  -8.8056041508271784E-017   0.0000000000000000        0.0000000000000000     
           1           6           3           7           0   1.1209913492441920E-024  -7.9173020497103164E-025   1.0088339054796285E-023  -8.1600561887560562E-024
           1           6           3           7           1   4.8069595236041838E-025  -3.2779958144661104E-025   0.0000000000000000        0.0000000000000000     
           1           6           3           7          -1   5.1977285937185958E-025  -3.2781115845112508E-025   0.0000000000000000        0.0000000000000000     
           1           6           3           7           2   5.7968691925024436E-026  -3.7105072504752935E-026   0.0000000000000000        0.0000000000000000     
           1           6           3           7          -2   6.7737918677884734E-026  -3.7107966755881438E-026   0.0000000000000000        0.0000000000000000     
           1           6           3           8           0   3.2120147398833340E-015  -2.2683240143028365E-015   3.1486361457730885E-014  -2.5464678125130047E-014
           1           6           3           8           1   1.3772402708115896E-015  -9.3923999502714989E-016   0.0000000000000000        0.0000000000000000     
           1           6           3           8          -1   1.4891855732011010E-015  -9.3906888049261612E-016   0.0000000000000000        0.0000000000000000     
           1           6           3           8           2   1.6606661921145735E-016  -1.0632808479800927E-016   0.0000000000000000        0.0000000000000000     
           1           6           3           8          -2   1.9405294480883519E-016  -1.0628530616437577E-016   0.0000000000000000        0.0000000000000000     
           1           6           4           7           0   2.1399464656798181E-015  -1.5092668213707748E-015   2.0734685339681479E-014  -1.6898010253937851E-014
           1           6           4           7           1   9.7414725064517558E-016  -6.1429220168490421E-016   0.0000000000000000        0.0000000000000000     
           1           6           4           7          -1   1.0124419283018726E-015  -6.8659542403095458E-016   0.0000000000000000        0.0000000000000000     
           1           6           4           7           2   1.2615830045107555E-016  -6.8998413639668190E-017   0.0000000000000000        0.0000000000000000     
           1           6           4           7          -2   1.3573196986524982E-016  -8.7074219226180769E-017   0.0000000000000000        0.0000000000000000     
           1           6           4           8           0  -2.5080725946581156E-015   1.7690992307238458E-015  -3.3654981209599743E-014   2.7430562509748032E-014
           1           6           4           8           1  -1.1416063887802653E-015   7.2001508599138458E-016   0.0000000000000000        0.0000000000000000     
           1           6           4           8          -1  -1.1866434386275574E-015   8.0466492848035309E-016   0.0000000000000000        0.0000000000000000     
           1           6           4           8           2  -1.4782944449462632E-016   8.0865969561709639E-017   0.0000000000000000        0.0000000000000000     
           1           6           4           8          -2  -1.5908870695644932E-016   1.0202843018395174E-016   0.0000000000000000        0.0000000000000000     
           1           6           5           1           0  -3.8427108809110865E-015   4.1791368407215183E-015  -6.5118473235149276E-018   8.6821489642635811E-014
           1           6           5           1           1  -1.7533477762850929E-015   1.9554656090038511E-015   0.0000000000000000        0.0000000000000000     
           1           6           5           1          -1  -1.6289268079716597E-015   1.9203414477534694E-015   0.0000000000000000        0.0000000000000000     
           1           6           5           1           2  -2.2425535586792332E-016   2.5956746821294942E-016   0.0000000000000000        0.0000000000000000     
           1           6           5           1          -2  -1.9315011378956512E-016   2.5078642790035389E-016   0.0000000000000000        0.0000000000000000     
           1           6           5           2           0   2.3182105199795150E-015  -2.5214460094586788E-015   2.8370451503528614E-018  -3.7825892916376228E-014
           1           6           5           2           1   1.0578671017109025E-015  -1.1797619039537270E-015   0.0000000000000000        0.0000000000000000     
           1           6           5           2          -1   9.8275200774191946E-016  -1.1587036334143436E-015   0.0000000000000000        0.0000000000000000     
           1           6           5           2           2   1.3531993666941780E-016  -1.5659550276581306E-016   0.0000000000000000        0.0000000000000000     
           1           6           5           2          -2   1.1654116317717206E-016  -1.5133093513096720E-016   0.0000000000000000        0.0000000000000000     
           1           6           5           3           0   1.6312139571768135E-024  -1.7744172986423876E-024   2.1112696120250006E-027  -2.8149232361256461E-023
           1           6           5           3           1   7.4445253721780858E-025  -8.3019760042266350E-025   0.0000000000000000        0.0000000000000000     
           1           6           5           3          -1   6.9155904401532453E-025  -8.1547235014898514E-025   0.0000000000000000        0.0000000000000000     
           1           6           5           3           2   9.5240915599557146E-026  -1.1019227074856047E-025   0.0000000000000000        0.0000000000000000     
           1           6           5           3          -2   8.2017542298936132E-026  -1.0651095818014088E-025   0.0000000000000000        0.0000000000000000     
           1           6           5           4           0   2.1634298839476885E-015  -2.5776517608065133E-015   2.8488791498866428E-018  -3.7855286708184895E-014
           1           6           5           4           1   1.0255706566824953E-015  -1.1473936508705250E-015   0.0000000000000000        0.0000000000000000     
           1           6           5           4          -1   9.6851209235265878E-016  -1.2062047389241102E-015   0.0000000000000000        0.0000000000000000     
           1           6           5           4           2   1.3747057869284524E-016  -1.4475897247778452E-016   0.0000000000000000        0.0000000000000000     
           1           6           5           4          -2   1.2320593761038612E-016  -1.5946174449118078E-016   0.0000000000000000        0.0000000000000000     
           1           6           6           1           0   6.0326376426582834E-025  -6.5600676227052165E-025   9.2427168678787897E-028  -1.2323178949551398E-023
           1           6           6           1           1   2.7522613969597547E-025  -3.0696631039794342E-025   0.0000000000000000        0.0000000000000000     
           1           6           6           1          -1   2.5570778830129174E-025  -3.0141807958657330E-025   0.0000000000000000        0.0000000000000000     
           1           6           6           1           2   3.5197229047814475E-026  -4.0747958687029252E-026   0.0000000000000000        0.0000000000000000     
           1           6           6           1          -2   3.0317641199143555E-026  -3.9360900984186716E-026   0.0000000000000000        0.0000000000000000     
           1           6           6           2           0  -2.7172069237550734E-015   2.9550960014559428E-015  -4.6045714026189664E-018   6.1392064107158914E-014
           1           6           6           2           1  -1.2398041031762946E-015   1.3827229933809947E-015   0.0000000000000000        0.0000000000000000     
           1           6           6           2          -1  -1.1518251927040997E-015   1.3578864607619999E-015   0.0000000000000000        0.0000000000000000     
           1           6           6           2           2  -1.5857248295228970E-016   1.8354191706523489E-016   0.0000000000000000        0.0000000000000000     
           1           6           6           2          -2  -1.3657775533424098E-016   1.7733278391048614E-016   0.0000000000000000        0.0000000000000000     
           1           6           6           3           0   3.2784447569554734E-015  -3.5658631424589324E-015   4.0121877272772695E-018  -5.3493890752324833E-014
           1           6           6           3           1   1.4960500020464893E-015  -1.6684352845171799E-015   0.0000000000000000        0.0000000000000000     
           1           6           6           3          -1   1.3898212174437473E-015  -1.6386543927277285E-015   0.0000000000000000        0.0000000000000000     
           1           6           6           3           2   1.9137128964855702E-016  -2.2145948376160168E-016   0.0000000000000000        0.0000000000000000     
           1           6           6           3          -2   1.6481409349787151E-016  -2.1401426081423883E-016   0.0000000000000000        0.0000000000000000     
           1           6           6           4           0   2.5356696323395004E-015  -3.0206528318790992E-015   4.6237781720263444E-018  -6.1439770666902534E-014
           1           6           6           4           1   1.2020242672104504E-015  -1.3447268090095051E-015   0.0000000000000000        0.0000000000000000     
           1           6           6           4          -1   1.1350304629611197E-015  -1.4135231844152838E-015   0.0000000000000000        0.0000000000000000     
           1           6           6           4           2   1.6111992753142630E-016  -1.6967524985788330E-016   0.0000000000000000        0.0000000000000000     
           1           6           6           4          -2   1.4437147646909364E-016  -1.8687434370932798E-016   0.0000000000000000        0.0000000000000000     
           1           7           1           5           0  -6.9835826303434432E-010   3.2981545894440262E-005  -5.0900346640337963E-004   8.8500247480142189E-004
           1           7           1           5           1  -3.1090928239563682E-010   1.4664891498005184E-005   0.0000000000000000        0.0000000000000000     
           1           7           1           5          -1  -3.0985632995465426E-010   1.4652055120643081E-005   0.0000000000000000        0.0000000000000000     
           1           7           1           5           2  -3.8929687745568384E-011   1.8339150716599961E-006   0.0000000000000000        0.0000000000000000     
           1           7           1           5          -2  -3.8666449635322738E-011   1.8307059773194708E-006   0.0000000000000000        0.0000000000000000     
           1           7           1           6           0   9.3981731755042760E-020  -4.4384993405321884E-015   5.2374864684266377E-014  -9.1048466363363544E-014
           1           7           1           6           1   4.1840691701060690E-020  -1.9735312423560610E-015   0.0000000000000000        0.0000000000000000     
           1           7           1           6          -1   4.1698990365841436E-020  -1.9718037837752847E-015   0.0000000000000000        0.0000000000000000     
           1           7           1           6           2   5.2389721225282278E-021  -2.4679955458906152E-016   0.0000000000000000        0.0000000000000000     
           1           7           1           6          -2   5.2035467887234127E-021  -2.4636768994386744E-016   0.0000000000000000        0.0000000000000000     
           1           7           2           5           0   2.4690691986876992E-010  -1.1660737227869264E-005  -1.1107709130224275E-013   1.9316223251899609E-013
           1           7           2           5           1   1.0992302566230704E-010  -5.1848220449737463E-006   0.0000000000000000        0.0000000000000000     
           1           7           2           5          -1   1.0955075079140154E-010  -5.1802837004527797E-006   0.0000000000000000        0.0000000000000000     
           1           7           2           5           2   1.3763722433052276E-011  -6.4838688327824860E-007   0.0000000000000000        0.0000000000000000     
           1           7           2           5          -2   1.3670653715325901E-011  -6.4725229714800672E-007   0.0000000000000000        0.0000000000000000     
           1           7           2           6           0  -4.9381386367288417E-010   2.3321474764646903E-005  -3.5991980274114829E-004   6.2579125129899106E-004
           1           7           2           6           1  -2.1984606199755502E-010   1.0369644227460707E-005   0.0000000000000000        0.0000000000000000     
           1           7           2           6          -1  -2.1910151218599243E-010   1.0360567537978719E-005   0.0000000000000000        0.0000000000000000     
           1           7           2           6           2  -2.7527446204603228E-011   1.2967737837732446E-006   0.0000000000000000        0.0000000000000000     
           1           7           2           6          -2  -2.7341308751712578E-011   1.2945046114027478E-006   0.0000000000000000        0.0000000000000000     
           1           7           3           5           0   1.9208699514792670E-019  -9.0717427255602100E-015   3.2254813389802981E-014  -5.6100427597202479E-014
           1           7           3           5           1   8.5517180752319331E-020  -4.0336533402598797E-015   0.0000000000000000        0.0000000000000000     
           1           7           3           5          -1   8.5227560849700965E-020  -4.0301226293245643E-015   0.0000000000000000        0.0000000000000000     
           1           7           3           5           2   1.0707808777549720E-020  -5.0442771126753412E-016   0.0000000000000000        0.0000000000000000     
           1           7           3           5          -2   1.0635403801895127E-020  -5.0354503353370536E-016   0.0000000000000000        0.0000000000000000     
           1           7           3           6           0   3.4917911457026289E-010  -1.6490772727746861E-005  -2.6779778110601480E-013   4.6569834207588002E-013
           1           7           3           6           1   1.5545463364108622E-010  -7.3324456513027245E-006   0.0000000000000000        0.0000000000000000     
           1           7           3           6          -1   1.5492815746995002E-010  -7.3260274629332437E-006   0.0000000000000000        0.0000000000000000     
           1           7           3           6           2   1.9464842925092709E-011  -9.1695752359797629E-007   0.0000000000000000        0.0000000000000000     
           1           7           3           6          -2   1.9333223882308658E-011  -9.1535297650560587E-007   0.0000000000000000        0.0000000000000000     
           1           7           4           5           0   2.4669769009444250E-010  -1.1658185502176585E-005  -3.4098798755344947E-014   6.3361071855929200E-014
           1           7           4           5           1   1.0982972565899038E-010  -5.1836860168018489E-006   0.0000000000000000        0.0000000000000000     
           1           7           4           5          -1   1.0945806639723846E-010  -5.1791515181081356E-006   0.0000000000000000        0.0000000000000000     
           1           7           4           5           2   1.3752021266148643E-011  -6.4824463859695603E-007   0.0000000000000000        0.0000000000000000     
           1           7           4           5          -2   1.3659106450710668E-011  -6.4711101392352748E-007   0.0000000000000000        0.0000000000000000     
           1           7           4           6           0   4.9339540367311552E-010  -2.3316371293547630E-005   3.3140344729879932E-004  -6.1577867305154471E-004
           1           7           4           6           1   2.1965946179002977E-010  -1.0367372162351005E-005   0.0000000000000000        0.0000000000000000     
           1           7           4           6          -1   2.1891614319756589E-010  -1.0358303164531905E-005   0.0000000000000000        0.0000000000000000     
           1           7           4           6           2   2.7504043845634821E-011  -1.2964892933144011E-006   0.0000000000000000        0.0000000000000000     
           1           7           4           6          -2   2.7318214197518864E-011  -1.2942220438596263E-006   0.0000000000000000        0.0000000000000000     
           1           7           7           1           0   1.2688212932264000E-010  -1.9428278026406494E-005   3.0597577192353534E-009  -3.8906753016383020E-004
           1           7           7           1           1   5.6412854898341948E-011  -8.6359566624523348E-006   0.0000000000000000        0.0000000000000000     
           1           7           7           1          -1   5.6371281700615075E-011  -8.6336244740924438E-006   0.0000000000000000        0.0000000000000000     
           1           7           7           1           2   7.0542069265211443E-012  -1.0796403983080623E-006   0.0000000000000000        0.0000000000000000     
           1           7           7           1          -2   7.0438136270894285E-012  -1.0790573512180895E-006   0.0000000000000000        0.0000000000000000     
           1           7           7           2           0   4.4859607504432761E-011  -6.8689335977112131E-006   2.2258999936762634E-019  -2.8303724832878168E-014
           1           7           7           2           1   1.9944956334370346E-011  -3.0532717715138511E-006   0.0000000000000000        0.0000000000000000     
           1           7           7           2          -1   1.9930257989076479E-011  -3.0524472184029498E-006   0.0000000000000000        0.0000000000000000     
           1           7           7           2           2   2.4940388033375117E-012  -3.8171052500474761E-007   0.0000000000000000        0.0000000000000000     
           1           7           7           2          -2   2.4903642170140457E-012  -3.8150438672702240E-007   0.0000000000000000        0.0000000000000000     
           1           7           7           3           0   1.8813908564995684E-020  -2.8807984507818082E-015  -1.9395267345334264E-019   2.4662307686388196E-014
           1           7           7           3           1   8.3648209532765560E-021  -1.2805278234355838E-015   0.0000000000000000        0.0000000000000000     
           1           7           7           3          -1   8.3586565362847356E-021  -1.2801820097359318E-015   0.0000000000000000        0.0000000000000000     
           1           7           7           3           2   1.0459881531330417E-021  -1.6008759925254383E-016   0.0000000000000000        0.0000000000000000     
           1           7           7           3          -2   1.0444470488850868E-021  -1.6000114582763088E-016   0.0000000000000000        0.0000000000000000     
           1           7           7           4           0   4.4867876686642269E-011  -6.8693974487044967E-006  -2.2264348887049721E-019   2.8306131598321693E-014
           1           7           7           4           1   1.9948633988816275E-011  -3.0534780035472913E-006   0.0000000000000000        0.0000000000000000     
           1           7           7           4          -1   1.9933930722620789E-011  -3.0526532984426126E-006   0.0000000000000000        0.0000000000000000     
           1           7           7           4           2   2.4944988180052841E-012  -3.8173631351489274E-007   0.0000000000000000        0.0000000000000000     
           1           7           7           4          -2   2.4908230014564116E-012  -3.8153013723872313E-007   0.0000000000000000        0.0000000000000000     
           1           7           8           1           0  -9.0323021395700026E-021   1.3830322620702040E-015  -3.1479061503704206E-019   4.0027616371595442E-014
           1           7           8           1           1  -4.0158370033363109E-021   6.1476403939491412E-016   0.0000000000000000        0.0000000000000000     
           1           7           8           1          -1  -4.0128775504833599E-021   6.1459801893146880E-016   0.0000000000000000        0.0000000000000000     
           1           7           8           1           2  -5.0216471504014305E-022   7.6855885028113691E-017   0.0000000000000000        0.0000000000000000     
           1           7           8           1          -2  -5.0142485182690549E-022   7.6814379912252337E-017   0.0000000000000000        0.0000000000000000     
           1           7           8           2           0   8.9719214022063285E-011  -1.3737867134140917E-005   2.1635754320592163E-009  -2.7511228891834768E-004
           1           7           8           2           1   3.9889912229876437E-011  -6.1065435157823453E-006   0.0000000000000000        0.0000000000000000     
           1           7           8           2          -1   3.9860515539859096E-011  -6.1048944095786753E-006   0.0000000000000000        0.0000000000000000     
           1           7           8           2           2   4.9880775517812944E-012  -7.6342104660268202E-007   0.0000000000000000        0.0000000000000000     
           1           7           8           2          -2   4.9807283792769582E-012  -7.6300877005176460E-007   0.0000000000000000        0.0000000000000000     
           1           7           8           3           0   6.3441065363104853E-011  -9.7141390571498795E-006   9.8040724777254677E-019  -1.2466497616221940E-013
           1           7           8           3           1   2.8206427761277877E-011  -4.3179783507644968E-006   0.0000000000000000        0.0000000000000000     
           1           7           8           3          -1   2.8185641162009807E-011  -4.3168122565716561E-006   0.0000000000000000        0.0000000000000000     
           1           7           8           3           2   3.5271035022992590E-012  -5.3982020159713558E-007   0.0000000000000000        0.0000000000000000     
           1           7           8           3          -2   3.5219068524822415E-012  -5.3952867804892540E-007   0.0000000000000000        0.0000000000000000     
           1           7           8           4           0  -8.9735752461075083E-011   1.3738794847586578E-005  -2.1640873151274113E-009   2.7513466113692728E-004
           1           7           8           4           1  -3.9897267571932604E-011   6.1069559849428914E-006   0.0000000000000000        0.0000000000000000     
           1           7           8           4          -1  -3.9867861040088326E-011   6.1053065747502816E-006   0.0000000000000000        0.0000000000000000     
           1           7           8           4           2  -4.9889975852638768E-012   7.6347262425977387E-007   0.0000000000000000        0.0000000000000000     
           1           7           8           4          -2  -4.9816459523028058E-012   7.6306027171162132E-007   0.0000000000000000        0.0000000000000000     
           1           8           1           5           0   4.9713721950317899E-020  -2.3478427748011299E-015   5.2366733267592262E-014  -9.1049848572853223E-014
           1           8           1           5           1   2.2132562088736150E-020  -1.0439431692205198E-015   0.0000000000000000        0.0000000000000000     
           1           8           1           5          -1   2.2057606027286441E-020  -1.0430293916813864E-015   0.0000000000000000        0.0000000000000000     
           1           8           1           5           2   2.7712705278045910E-021  -1.3055010412115469E-016   0.0000000000000000        0.0000000000000000     
           1           8           1           5          -2   2.7525315124421630E-021  -1.3032165973637138E-016   0.0000000000000000        0.0000000000000000     
