 u v pn Re(Rho(u,v,pn)) Im(Rho(u,v,pn))
           1           2         -24   5.5891458096768427E-065   9.8350847223555653E-066
           1           2          25   2.4077730539581958E-068  -1.2001803553693572E-069
           1           2         -25  -3.2560733808974271E-069   3.7869252301093155E-068
           1           2          26   3.9397563189741396E-071  -7.3404585053104475E-071
           1           2         -26  -2.1995212901272696E-071   1.2264451862775543E-070
           1           2          27   2.6651062587033102E-075  -5.4496460747042679E-074
           1           2         -27  -8.1518890741331595E-074  -6.8259848152612760E-075
           1           2          28  -1.3767554604502830E-076  -8.7896241997455427E-077
           1           2         -28  -2.4942550181045432E-076  -4.5397204147550639E-077
           1           2          29  -1.1486653841350454E-079  -1.5567886444993195E-080
           1           2         -29   1.3150190219818077E-080  -1.6286574242649913E-079
           1           2          30  -1.8194349446376817E-082   2.4005131366356653E-082
           1           2         -30   8.6958268722011551E-083  -4.7281641371734413E-082
           1           3           0   4.2145144054713324E-007  -6.2954377136075360E-005
           1           3           1   1.0484307259544300E-005   5.3119975205160295E-004
           1           3          -1   3.9221443006825600E-008  -1.3392685192220611E-005
           1           3           2   2.3354754624294222E-007   3.1706309141045669E-006
           1           3          -2  -3.2134788619699573E-009  -1.0841300530675219E-006
           1           3           3   1.0905130378309916E-008  -6.0119059541768892E-010
           1           3          -3   5.8071090805844671E-010   5.9976917442181625E-012
           1           3           4   5.9740037367410306E-011  -4.9802625938905893E-012
           1           3          -4   2.0474821634254337E-011   1.2205679107426813E-013
           1           3           5  -1.1228575272938839E-014  -1.1897252190040007E-013
           1           3          -5  -1.9645649856376025E-016   1.2699621626966581E-014
           1           3           6  -5.7700853075541059E-017  -5.9612451603256458E-016
           1           3          -6  -2.8432420377940351E-018   2.1891167969015206E-016
           1           3           7  -9.0584003948079421E-019   1.2179453502178581E-019
           1           3          -7  -1.5758074802005636E-019  -2.2880779276364269E-021
           1           3           8  -4.1664182978585184E-021   4.7582843348618324E-022
           1           3          -8  -1.6928905771899375E-021  -2.9773382338701880E-023
           1           3           9   9.2695980344755912E-025   5.3836119648864237E-024
           1           3          -9   1.3394081857565308E-026  -1.3119106262573723E-024
           1           3          10   3.0799040193146419E-027   2.2802042182948832E-026
           1           3         -10   2.0141337251503390E-028  -1.0279239551025792E-026
           1           3          11   2.6574837183724463E-029  -5.4470031280548165E-030
           1           3         -11   8.1450630488954613E-030   3.0191740494995992E-032
           1           3          12   1.0370715958653320E-031  -1.6434571539548359E-032
           1           3         -12   5.1135543775122427E-032   9.9055190270308793E-034
           1           3          13  -2.6188111969880221E-035  -1.1316386363984017E-034
           1           3         -13   1.7901640662363161E-037   4.0292428134740717E-035
           1           3          14  -7.4520180157622738E-038  -4.0645174345968164E-037
           1           3         -14  -3.7382244082234518E-039   2.1460359328071373E-037
           1           3          15  -4.2560943895747743E-040   1.0705894129100859E-040
           1           3         -15  -1.6594719517942426E-040   2.3074197650296450E-042
           1           3          16  -1.4055242614429684E-042   2.9332203066347060E-043
           1           3         -16  -7.7729371717175195E-043  -1.1022962929485987E-044
           1           3          17   3.8226860971333691E-046   1.4347442742337356E-045
           1           3         -17  -1.4332905465608686E-047  -5.8678925436272228E-046
           1           3          18   1.0186090250242901E-048   4.3579384322439235E-048
           1           3         -18   2.4739533581492801E-050  -2.4746836737788412E-048
           1           3          19   4.3771347575708100E-051  -1.2153453515448655E-051
           1           3         -19   1.8217475350152914E-051  -6.5223273881056757E-053
           1           3          20   1.2254302653582998E-053  -3.1612587584491613E-054
           1           3         -20   7.0291755251175028E-054   3.5946329632274240E-056
           1           3          21  -3.4893559237063384E-057  -1.2170613175777845E-056
           1           3         -21   2.4175040247937566E-058   5.0500804203690323E-057
           1           3          22  -8.8611281731864530E-060  -3.1517441397841845E-059
           1           3         -22   5.2777223858648463E-063   1.8030902179729889E-059
           1           3          23  -3.1021561138586632E-062   9.1434921680989491E-063
           1           3         -23  -1.2663011011844489E-062   7.6620293084122198E-064
           1           3          24  -7.4641285949757327E-065   2.2632404423678826E-065
           1           3         -24  -4.2187904385248433E-065   2.5724528753138929E-067
           1           3          25   2.2048202134548470E-068   7.2864813538072149E-068
           1           3         -25  -2.1362907853879268E-069  -2.9014572790495742E-068
           1           3          26   5.3069003749567903E-071   1.6368019613262346E-070
           1           3         -26  -1.1081164616984963E-072  -9.0778867429746236E-071
           1           3          27   1.5849223741996879E-073  -4.9249946217006965E-074
           1           3         -27   6.1242935189640618E-074  -5.3392556481947648E-075
           1           3          28   3.3396768349287721E-076  -1.1497729212740632E-076
           1           3         -28   1.8087026514093953E-076  -3.3529713126747868E-078
           1           3          29  -1.0247553296537285E-079  -3.2073607038715449E-079
           1           3         -29   1.2123058559480000E-080   1.1986968787351060E-079
           1           3          30  -2.3144958075497603E-082  -6.3676252139967728E-082
           1           3         -30   8.3898978775623704E-084   3.3558570533038459E-082
           1           4           0  -1.3489173364620560E-008   1.2771113657290265E-008
           1           4           1  -1.2343384870284231E-007   6.7633092133247346E-008
           1           4          -1  -7.3575324180063749E-010   1.7864758144285022E-009
           1           4           2   3.7589051905044209E-008  -2.1930595151858316E-008
           1           4          -2  -4.8846032779065882E-012   1.0913427574757278E-010
           1           4           3   1.7947425585889756E-009  -1.2126236227530131E-009
           1           4          -3  -5.0475506747444248E-012   2.8564175864997770E-012
           1           4           4   1.1383933569826535E-012  -3.3415435001445833E-012
           1           4          -4  -2.7116303739252278E-013  -5.4801658125497801E-014
           1           4           5  -2.5477377744814637E-014  -3.4312856704566660E-014
           1           4          -5  -2.6270655655388696E-017  -2.3436397206980205E-016
           1           4           6  -6.1223298937596975E-017  -3.0645235428766342E-017
           1           4          -6   2.0026455910409435E-018  -6.8820517158283188E-018
           1           4           7  -3.5021678496704962E-019   2.6989868835622947E-019
           1           4          -7   4.8174521023419849E-021   4.8797840390916242E-022
           1           4           8  -3.6881401047671573E-022   6.1849749579707543E-022
           1           4          -8   8.6167535617795822E-023   3.0572689232477355E-023
           1           4           9   1.9293283263050739E-024   2.5208693705735193E-024
           1           4          -9  -1.2211216620632723E-026   5.8079669653835285E-026
           1           4          10   4.3475221976223469E-027   2.9380266255959488E-027
           1           4         -10  -2.9033546969683974E-028   7.1995394765040119E-028
           1           4          11   1.4270940041205552E-029  -1.0512122301805832E-029
           1           4         -11  -4.8248006506735714E-031  -1.3283897319248193E-031
           1           4          12   1.7716998359112268E-032  -2.3658519787283880E-032
           1           4         -12  -4.5377845160889463E-033  -1.9981749825928827E-033
           1           4          13  -4.6776067596532677E-035  -6.7237483183957500E-035
           1           4         -13   9.6697023605369511E-037  -3.0338534824828988E-036
           1           4          14  -1.0598184044191491E-037  -8.6572840006437943E-038
           1           4         -14   1.0789631596210614E-038  -2.3034891192504602E-038
           1           4          15  -2.7268666651906445E-040   1.7780262593269541E-040
           1           4         -15   1.5319460203884669E-041   5.3574277088746904E-042
           1           4          16  -3.5713737788810501E-043   4.0653564149962745E-043
           1           4         -16   9.8059760450045211E-044   4.7978657823881709E-044
           1           4          17   5.9560556166061462E-046   9.7306322387633514E-046
           1           4         -17  -2.4090571788575340E-047   6.4646185299679327E-047
           1           4          18   1.3715970587581358E-048   1.2782016873629818E-048
           1           4         -18  -1.8151967179503713E-049   3.5983150525719651E-049
           1           4          19   3.1024108683172133E-051  -1.7969103981878144E-051
           1           4         -19  -2.3454593797096646E-052  -9.1428981353200637E-053
           1           4          20   4.0467556359010493E-054  -4.1471085920271481E-054
           1           4         -20  -1.1611747630191866E-054  -5.9817147849995910E-055
           1           4          21  -4.9553232052285619E-057  -8.9389014809259910E-057
           1           4         -21   3.0074619240697129E-058  -7.4723095994200542E-058
           1           4          22  -1.1387616949359097E-059  -1.1499059558322535E-059
           1           4         -22   1.7475586010076579E-060  -3.3458999769179473E-060
           1           4          23  -2.3484211649028262E-062   1.2613292739841742E-062
           1           4         -23   2.1243997759427111E-063   8.7410328214125619E-064
           1           4          24  -2.9659183716546887E-065   2.8673330991128307E-065
           1           4         -24   8.7131501161187205E-066   4.5890460101835438E-066
           1           4          25   2.9822325879613874E-068   5.6670679420960572E-068
           1           4         -25  -2.2778603972909909E-069   5.4585082323005603E-069
           1           4          26   6.6683229659487021E-071   7.0066694049326577E-071
           1           4         -26  -1.0951619073253114E-071   2.0706847131104626E-071
           1           4          27   1.2639540132992276E-073  -6.5775041937456325E-074
           1           4         -27  -1.2804689223568757E-074  -5.3837905229134878E-075
           1           4          28   1.5273074563985993E-076  -1.4404582193813841E-076
           1           4         -28  -4.5270257133661785E-077  -2.3966401957766003E-077
           1           4          29  -1.3576026704931239E-079  -2.6196076214803483E-079
           1           4         -29   1.1648749332343582E-080  -2.7650277920710022E-080
           1           4          30  -2.9036647737218397E-082  -3.0908890716323790E-082
           1           4         -30   4.8455468252735224E-083  -9.1660503332422767E-083
           1           5           0  -0.0000000000000000        0.0000000000000000     
           1           6           0  -0.0000000000000000        0.0000000000000000     
           1           7           0   0.0000000000000000       -0.0000000000000000     
           1           8           0  -0.0000000000000000        0.0000000000000000     
           2           1           0   1.9691200098739118E-006  -8.5112506809163695E-005
           2           1           1   1.6988881343220193E-007  -1.5659728052985121E-005
           2           1          -1  -1.1278789316593672E-006   8.6868223295710233E-005
           2           1           2  -8.3791243178939085E-009  -1.2382813721766189E-006
           2           1          -2  -1.3801647174345632E-008   2.4730934488802888E-006
           2           1           3  -6.8677352649673822E-010   1.3288717266875554E-011
           2           1          -3  -2.2199999159578527E-009   2.7212804997698269E-010
           2           1           4  -2.4001625326258146E-011   1.1406787487477746E-012
           2           1          -4  -4.4834857056340649E-011   4.2431391691664101E-014
           2           1           5   6.3800433901373634E-016   1.4850190884098263E-014
           2           1          -5  -7.2043227702510532E-015  -2.6970362490652391E-014
           2           1           6   2.0955676228100791E-017   2.6012441814865564E-016
           2           1          -6  -7.2378653066780608E-018  -4.3457217093518399E-016
           2           1           7   1.8357633559164460E-019  -1.0642365478689806E-020
           2           1          -7   2.1650570458632664E-019  -9.2285207213200763E-020
           2           1           8   2.0262244627250830E-021  -2.1328687717408827E-022
           2           1          -8   2.9655358965220247E-021  -1.1988314660469168E-022
           2           1           9  -1.0481384392301085E-025  -1.5321761273394342E-024
           2           1          -9   7.7975077561565587E-025   1.3015784123879839E-024
           2           1          10  -1.5253249991139213E-027  -1.2378195006641686E-026
           2           1         -10   1.1267249883007228E-027   1.5848480880257495E-026
           2           1          11  -9.5768150073630785E-030   7.2709693308853612E-031
           2           1         -11  -6.2288701229280002E-030   4.9258052403591038E-030
           2           1          12  -6.2040973034436163E-032   8.4683284001523684E-033
           2           1         -12  -7.0093742451489176E-032   7.5443361898256575E-033
           2           1          13   3.8878923715104726E-036   4.7839268913334905E-035
           2           1         -13  -2.4950579150029230E-035  -2.4548488615184962E-035
           2           1          14   3.8562623512717108E-038   2.6293300741213490E-037
           2           1         -14  -3.9628372248174327E-038  -2.6525438345639212E-037
           2           1          15   1.9942050694644322E-040  -1.6929636594496067E-041
           2           1         -15   8.1253272295297498E-041  -1.0599209572857719E-040
           2           1          16   9.6395326850446814E-043  -1.4919319731625022E-043
           2           1         -16   8.7822803489652141E-043  -1.7235541898215472E-043
           2           1          17  -6.2287918143872974E-047  -7.1503020042361019E-046
           2           1         -17   3.8951222436029634E-046   2.2798419489304553E-046
           2           1          18  -5.0258998461446425E-049  -3.1128056036671803E-048
           2           1         -18   6.4255600763268518E-049   2.5848416676001732E-048
           2           1          19  -2.2544099187624119E-051   1.9877044029779928E-052
           2           1         -19  -5.4108914626117441E-052   1.2661874798799437E-051
           2           1          20  -8.9837041251259837E-054   1.5011545230072009E-054
           2           1         -20  -6.8447099843115625E-054   2.1031534230150948E-054
           2           1          21   5.6083110129009593E-058   6.3547413841133671E-057
           2           1         -21  -3.7010414505215955E-057  -1.0619297944174904E-057
           2           1          22   4.0307384436856058E-060   2.3448362535394361E-059
           2           1         -22  -6.1499216168656012E-060  -1.6460776123083465E-059
           2           1          23   1.6220474571881493E-062  -1.4192629433033389E-063
           2           1         -23   1.5905249187044880E-063  -9.8477216915636970E-063
           2           1          24   5.5891458096768461E-065  -9.8350847223555906E-066
           2           1         -24   3.6224771500029335E-065  -1.6277975758691940E-065
           2           1          25  -3.2560733808974126E-069  -3.7869252301093204E-068
           2           1         -25   2.4077730539581958E-068   1.2001803553692820E-069
           2           1          26  -2.1995212901272760E-071  -1.2264451862775554E-070
           2           1         -26   3.9397563189741347E-071   7.3404585053104315E-071
           2           1          27  -8.1518890741331689E-074   6.8259848152612524E-075
           2           1         -27   2.6651062587034712E-075   5.4496460747042679E-074
           2           1          28  -2.4942550181045444E-076   4.5397204147550700E-077
           2           1         -28  -1.3767554604502806E-076   8.7896241997455412E-077
           2           1          29   1.3150190219818051E-080   1.6286574242649922E-079
           2           1         -29  -1.1486653841350456E-079   1.5567886444993472E-080
           2           1          30   8.6958268722011624E-083   4.7281641371734454E-082
           2           1         -30  -1.8194349446376811E-082  -2.4005131366356623E-082
           2           2           0  0.24321732798456339       -3.3881317890172014E-020
           2           2           1  -1.7933181045951034E-006  -7.3553102415959399E-005
           2           2          -1  -1.7933181045951051E-006   7.3553102415959386E-005
           2           2           2  -6.6300628177850906E-008  -4.5802713447099833E-006
           2           2          -2  -6.6300628177850945E-008   4.5802713447099833E-006
           2           2           3  -1.9665486515071946E-009   5.5411438781660969E-011
           2           2          -3  -1.9665486515071934E-009  -5.5411438781661008E-011
           2           2           4  -5.5212365490396486E-011   1.0680767706723073E-012
           2           2          -4  -5.5212365490396505E-011  -1.0680767706723114E-012
           2           2           5   3.8500587526554280E-017   2.7005517211716789E-014
           2           2          -5   3.8500587526555414E-017  -2.7005517211716780E-014
           2           2           6   8.2448456760602398E-018   4.9639290198319389E-016
           2           2          -6   8.2448456760602767E-018  -4.9639290198319389E-016
           2           2           7   2.4376504380235851E-019   1.0554002963648091E-020
           2           2          -7   2.4376504380235851E-019  -1.0554002963648095E-020
           2           2           8   3.4650474974182019E-021  -2.9620216989048780E-023
           2           2          -8   3.4650474974181997E-021   2.9620216989049397E-023
           2           2           9   1.6529259764468107E-025  -1.6228901860357143E-024
           2           2          -9   1.6529259764468098E-025   1.6228901860357141E-024
           2           2          10   6.8086753525233760E-029  -1.9469737579985022E-026
           2           2         -10   6.8086753525230049E-029   1.9469737579984993E-026
           2           2          11  -8.5446208624823241E-030  -1.4701430301193039E-030
           2           2         -11  -8.5446208624823269E-030   1.4701430301193037E-030
           2           2          12  -9.0996820489631826E-032  -1.6954587145722402E-033
           2           2         -12  -9.0996820489631738E-032   1.6954587145722186E-033
           2           2          13  -9.3896397163767697E-036   3.7248715315337293E-035
           2           2         -13  -9.3896397163767697E-036  -3.7248715315337293E-035
           2           2          14  -1.3136234157029036E-038   3.6336157817068587E-037
           2           2         -14  -1.3136234157028937E-038  -3.6336157817068499E-037
           2           2          15   1.3875804531789360E-040   4.7229791951593675E-041
           2           2         -15   1.3875804531789346E-040  -4.7229791951593665E-041
           2           2          16   1.2659880773951607E-042   7.0225981728281717E-044
           2           2         -16   1.2659880773951580E-042  -7.0225981728281408E-044
           2           2          17   1.9692778605738575E-046  -4.5171191146568872E-046
           2           2         -17   1.9692778605738567E-046   4.5171191146568771E-046
           2           2          18   2.9776274917751253E-049  -3.9123683418956704E-048
           2           2         -18   2.9776274917751166E-049   3.9123683418956613E-048
           2           2          19  -1.3061193318488340E-051  -7.0360361660931580E-052
           2           2         -19  -1.3061193318488312E-051   7.0360361660931506E-052
           2           2          20  -1.0864585690114949E-053  -1.0611000207528449E-054
           2           2         -20  -1.0864585690114928E-053   1.0611000207528435E-054
           2           2          21  -2.2050153927103569E-057   3.3950415150171231E-057
           2           2         -21  -2.2050153927103549E-057  -3.3950415150171129E-057
           2           2          22  -3.2819544668270926E-060   2.7395438644804840E-059
           2           2         -22  -3.2819544668270887E-060  -2.7395438644804778E-059
           2           2          23   8.0051758649291392E-063   6.1663096687237133E-063
           2           2         -23   8.0051758649291177E-063  -6.1663096687237068E-063
           2           2          24   6.3259791363131808E-065   8.9930274972342626E-066
           2           2         -24   6.3259791363131733E-065  -8.9930274972342531E-066
           2           2          25   1.5588904400836906E-068  -1.7239858066651734E-068
           2           2         -25   1.5588904400836881E-068   1.7239858066651681E-068
           2           2          26   2.2137859348987886E-071  -1.3471640170025237E-070
           2           2         -26   2.2137859348987854E-071   1.3471640170025226E-070
           2           2          27  -3.4086218360686933E-074  -3.5983047292132134E-074
           2           2         -27  -3.4086218360686815E-074   3.5983047292132111E-074
           2           2          28  -2.6615000450896751E-076  -4.9431997435599873E-077
           2           2         -28  -2.6615000450896729E-076   4.9431997435599804E-077
           2           2          29  -7.6411998305182071E-080   6.2107871730055348E-080
           2           2         -29  -7.6411998305182071E-080  -6.2107871730055041E-080
           2           2          30  -1.0076004414841674E-082   4.9026613151123637E-082
           2           2         -30  -1.0076004414841657E-082  -4.9026613151123573E-082
           2           3           0  -4.5298182378374507E-006  -1.0800497258104882E-019
           2           3           1  -4.3679533402767283E-006   3.1151911935157151E-008
           2           3          -1  -1.2714716860891894E-006   2.3578357602282443E-006
           2           3           2  -2.3228335297543504E-007   3.7242006194374887E-007
           2           3          -2  -3.3823492454036986E-007   3.0205183478642238E-008
           2           3           3   1.1731673409288247E-009   7.0958138755831434E-010
           2           3          -3   2.1366470772398823E-011  -2.1313718328071088E-010
           2           3           4   8.0064786632856593E-012   5.3356875929845379E-012
           2           3          -4  -5.2828948156723292E-013  -7.3564169969080010E-012
           2           3           5   1.2766311247119887E-014  -2.3061283089439630E-014
           2           3          -5   5.0049547255705398E-015   1.5039053741335799E-016
           2           3           6   5.9069858683137979E-017  -9.1627429579527552E-017
           2           3          -6   8.4619453818275277E-017  -8.6237271701191366E-018
           2           3           7  -2.4316663612409168E-019  -1.1509122409812244E-019
           2           3          -7   8.7127663553015443E-021   6.1829113261277230E-020
           2           3           8  -7.3071653898814495E-022  -4.0766173959998813E-022
           2           3          -8   1.0760749523802175E-022   6.6734148932065926E-022
           2           3           9  -6.5922800914771013E-025   1.8050187678407082E-024
           2           3          -9  -5.1689381421267005E-025   1.6463151274616682E-025
           2           3          10  -1.9092817282414996E-027   4.5159954582834337E-027
           2           3         -10  -4.0136590170240780E-027   9.6276226641683582E-028
           2           3          11   1.0470725818597139E-029   2.5686264187962371E-030
           2           3         -11  -1.5784856600027817E-030  -3.2660759858716551E-030
           2           3          12   2.2900845087345902E-032   5.9772599745772999E-033
           2           3         -12  -6.5032472368303358E-033  -1.9578997609778034E-032
           2           3          13   6.3736205076105856E-036  -5.0126995105281891E-035
           2           3         -13   1.6606439878455174E-035  -1.0496330322524013E-035
           2           3          14   9.0854034832954439E-039  -9.8747576368047149E-038
           2           3         -14   8.0715426053236438E-038  -3.5010995350871299E-038
           2           3          15  -2.0483736641899606E-040  -3.9151925909526420E-042
           2           3         -15   5.4200573022000565E-041   7.0755201020727838E-041
           2           3          16  -3.7093338953923641E-043   2.5996604641574313E-044
           2           3         -16   1.5647533325349812E-043   2.8954686806337149E-043
           2           3          17   5.4775388342664732E-047   7.3123244449160957E-046
           2           3         -17  -2.5990475198230702E-046   2.3064514822268921E-046
           2           3          18   2.6789610735002098E-049   1.2351535357839147E-048
           2           3         -18  -9.2323263678044928E-049   5.9808482393722773E-049
           2           3          19   2.3195838501832420E-051  -3.5752816123019521E-052
           2           3         -19  -8.3914530284722849E-052  -8.4054936687565072E-052
           2           3          20   3.6938691315035293E-054  -1.2738528934558982E-054
           2           3         -20  -1.9986821120797380E-054  -2.6578410687024306E-054
           2           3          21  -1.4548222569291748E-057  -6.6245078587694180E-057
           2           3         -21   2.4321617492817530E-057  -2.6762630005220728E-057
           2           3          22  -4.5482701692097665E-060  -1.0023201207923958E-059
           2           3         -22   6.9890394683582616E-060  -5.9388778668617493E-060
           2           3          23  -1.7209958436747455E-062   4.7031183002885066E-063
           2           3         -23   7.6177562634115386E-063   6.3767426729724639E-063
           2           3          24  -2.4880585027088689E-065   1.3570727703889563E-065
           2           3         -24   1.5899030700395640E-065   1.6934850664274599E-065
           2           3          25   1.3015526658253191E-068   4.1013331224730644E-068
           2           3         -25  -1.5303746150213670E-068   1.9615124631439750E-068
           2           3          26   3.5413107275275293E-071   5.6883787890858081E-071
           2           3         -26  -3.8068933751785656E-071   3.8754929495529961E-071
           2           3          27   9.0278895063927863E-074  -3.1954194632965614E-074
           2           3         -27  -4.6170240708758016E-074  -3.3900045123449674E-074
           2           3          28   1.2046745118650346E-076  -8.2891412075075804E-077
           2           3         -28  -8.6759899010605607E-077  -7.9829828755235940E-077
           2           3          29  -7.1067430223528505E-080  -1.8461662652070577E-079
           2           3         -29   6.9793341808326465E-080  -1.0017479714242399E-079
